	paclitaxel.coeff	paclitaxel.pvalue
SLC1A7	-2.979076851	0.03627501
CPT2	-2.979076851	0.03627501
C1orf123	-2.979076851	0.03627501
MAGOH	-2.979076851	0.03627501
LRP8	-2.979076851	0.03627501
FLJ40434	-3.708116708	0.012962066
DMRTB1	-3.708116708	0.012962066
GLIS1	-2.811773732	0.044705404
TMEM48	-3.718101883	0.012745627
YIPF1	-2.669693233	0.05695335
DIO1	-3.285138462	0.02503183
HSPB11	-3.285138462	0.02503183
LRRC42	-3.285138462	0.02503183
LDLRAD1	-3.296180762	0.025287673
TMEM59	-3.296180762	0.025287673
C1orf83	-3.296180762	0.025287673
CDCP2	-3.296180762	0.025287673
CYB5RL	-3.702054327	0.013509317
MRPL37	-3.702054327	0.013509317
SSBP3	-2.093286866	0.007306605
ACOT11	-2.08994976	0.039414901
FAM151A	-3.091545955	0.0148405
C1orf175	-2.13249586	0.051535896
TTC4	-2.13249586	0.051535896
PARS2	-3.022675914	0.016784847
TTC22	-3.022675914	0.016784847
C1orf177	-3.022675914	0.016784847
DHCR24	-3.016686935	0.01705453
TMEM61	-3.016686935	0.01705453
BSND	-3.024042133	0.016434442
PCSK9	-3.024042133	0.016434442
USP24	-3.024042133	0.016434442
PPAP2B	-3.406718363	0.005472762
PRKAA2	-3.094510211	0.0068699
C1orf168	-3.094510211	0.0068699
C8A	-3.094510211	0.0068699
C8B	-3.094510211	0.0068699
DAB1	-1.559947972	0.111957109
OMA1	-1.275499938	0.240904005
TACSTD2	-2.248395758	0.08231521
MYSM1	-2.248395758	0.08231521
JUN	-2.242320622	0.083022983
LOC729467	-2.234550496	0.081486193
FGGY	-1.93285735	0.097350463
HOOK1	-1.74220958	0.162435728
CYP2J2	-1.74220958	0.162435728
C1orf87	-1.373823235	0.250916478
NFIA	0.066651177	0.90381285
TM2D1	-1.837632005	0.129749797
INADL	-1.814459805	0.13370442
L1TD1	-1.851724359	0.125894399
KANK4	-1.851724359	0.125894399
USP1	-2.05818774	0.092987403
DOCK7	-2.05818774	0.092987403
ANGPTL3	-3.137743318	0.06869813
ATG4C	-2.81379311	0.100177309
FOXD3	-2.81379311	0.100177309
ALG6	-2.81379311	0.100177309
ITGB3BP	-2.81379311	0.100177309
EFCAB7	-2.81379311	0.100177309
DLEU2L	-2.81379311	0.100177309
PGM1	-2.044307057	0.198841551
ROR1	-2.758022109	0.105913312
UBE2U	-2.758022109	0.105913312
CACHD1	-2.758022109	0.105913312
RAVER2	-2.940023732	0.074430648
JAK1	-1.926541603	0.221655642
MIR101-1	-2.731249813	0.110196049
AK3L1	-2.731249813	0.110196049
DNAJC6	-3.325784947	0.030607833
LEPROT	-3.325784947	0.030607833
LEPR	-3.325784947	0.030607833
PDE4B	-3.201432929	0.030392514
SGIP1	-3.143268755	0.050288337
TCTEX1D1	-3.143268755	0.050288337
INSL5	-3.143268755	0.050288337
WDR78	-3.143268755	0.050288337
MIER1	-3.143268755	0.050288337
SLC35D1	-3.143268755	0.050288337
C1orf141	-3.143268755	0.050288337
IL23R	-3.143268755	0.050288337
IL12RB2	-2.702530531	0.081245517
SERBP1	-3.151748134	0.048876872
GADD45A	-3.151748134	0.048876872
GNG12	-3.151748134	0.048876872
DIRAS3	-3.127082859	0.050205369
WLS	-3.127082859	0.050205369
MIR1262	-3.127082859	0.050205369
RPE65	-3.169449025	0.051510406
DEPDC1	-3.169449025	0.051510406
LRRC7	-1.7625198	0.2004515
PIN1L	-1.335257477	0.342464014
LRRC40	-1.335257477	0.342464014
SFRS11	-1.335257477	0.342464014
ANKRD13C	-1.335257477	0.342464014
HHLA3	-1.335257477	0.342464014
CTH	-1.335257477	0.342464014
PTGER3	-1.722914828	0.214767459
ZRANB2	-1.722914828	0.214767459
MIR186	-1.722914828	0.214767459
NEGR1	-1.029809266	0.40234424
LRRIQ3	-1.771360605	0.195651798
FPGT	-1.771360605	0.195651798
TNNI3K	-1.747915068	0.190530995
C1orf173	-1.747915068	0.190530995
CRYZ	-1.576119929	0.222990235
TYW3	-1.56485366	0.225521628
LHX8	-1.759000587	0.195037115
SLC44A5	-1.741610472	0.188531687
ACADM	-1.76404142	0.18352319
RABGGTB	-1.402711578	0.310421083
SNORD45C	-1.402711578	0.310421083
SNORD45A	-1.402711578	0.310421083
SNORD45B	-1.402711578	0.310421083
MSH4	-1.402711578	0.310421083
ASB17	-1.402711578	0.310421083
ST6GALNAC3	-1.405855055	0.315769296
ST6GALNAC5	-2.217864713	0.122639325
PIGK	-2.028179728	0.199852653
AK5	-2.829308355	0.099615354
ZZZ3	-2.829308355	0.099615354
USP33	-2.829308355	0.099615354
FAM73A	-2.829308355	0.099615354
NEXN	-2.829308355	0.099615354
FUBP1	-3.115213685	0.056180456
DNAJB4	-3.115213685	0.056180456
GIPC2	-3.115213685	0.056180456
MGC27382	-2.826856235	0.098962739
PTGFR	-2.826856235	0.098962739
IFI44L	-2.826856235	0.098962739
IFI44	-2.826856235	0.098962739
ELTD1	-3.230557189	0.045636115
LPHN2	-3.24139224	0.043424856
TTLL7	-0.771700252	0.593616893
PRKACB	-1.195929633	0.436385993
SAMD13	-1.244986683	0.449958729
UOX	-1.244986683	0.449958729
DNASE2B	-1.244986683	0.449958729
RPF1	-1.446627062	0.318312184
GNG5	-1.446627062	0.318312184
SPATA1	-1.446627062	0.318312184
CTBS	-1.446627062	0.318312184
C1orf180	-1.446627062	0.318312184
SSX2IP	-1.446627062	0.318312184
LPAR3	-1.446627062	0.318312184
MCOLN2	-1.446627062	0.318312184
MCOLN3	-1.446627062	0.318312184
WDR63	-1.446627062	0.318312184
SYDE2	-1.808718209	0.193986983
C1orf52	-1.808718209	0.193986983
BCL10	-1.808718209	0.193986983
DDAH1	-2.310970926	0.039467812
CYR61	-2.227115666	0.065089317
ZNHIT6	-2.227115666	0.065089317
COL24A1	-2.227115666	0.065089317
ODF2L	-2.024702426	0.096257401
CLCA2	-2.024702426	0.096257401
CLCA1	-2.024702426	0.096257401
CLCA4	-1.551852089	0.165077968
CLCA3P	-2.327939515	0.060180939
SH3GLB1	-2.451648539	0.056847415
SEP15	-2.142870367	0.103059274
HS2ST1	-2.16690193	0.091117019
LOC339524	-2.16690193	0.091117019
LMO4	-2.16690193	0.091117019
PKN2	-1.985120813	0.051428162
GTF2B	-1.985120813	0.051428162
CCBL2	-1.985120813	0.051428162
RBMXL1	-1.985120813	0.051428162
GBP3	-2.045489709	0.043033335
GBP1	-2.051323956	0.042411505
GBP2	-2.133284576	0.039427824
GBP7	-2.133284576	0.039427824
GBP4	-2.354641595	0.032915518
GBP5	-2.354641595	0.032915518
GBP6	-2.354641595	0.032915518
LOC400759	-2.354641595	0.032915518
LRRC8B	-2.368124746	0.031696325
LRRC8C	-2.368124746	0.031696325
LRRC8D	-2.171137037	0.0577346
GEMIN8P4	-2.171137037	0.0577346
ZNF326	-2.171137037	0.0577346
BARHL2	-2.983339638	0.016532277
ZNF644	-2.377614289	0.063060162
HFM1	-3.027790674	0.016272614
CDC7	-3.027790674	0.016272614
HSP90B3P	-3.027790674	0.016272614
TGFBR3	-3.186685532	0.007465539
BRDT	-2.99150995	0.016927657
EPHX4	-2.99150995	0.016927657
BTBD8	-2.99150995	0.016927657
KIAA1107	-2.99150995	0.016927657
C1orf146	-2.99150995	0.016927657
GLMN	-2.99150995	0.016927657
RPAP2	-2.99150995	0.016927657
GFI1	-2.349969344	0.065613201
EVI5	-2.349969344	0.065613201
RPL5	-2.349969344	0.065613201
FAM69A	-2.349969344	0.065613201
SNORD21	-2.349969344	0.065613201
SNORA66	-2.349969344	0.065613201
MTF2	-2.349969344	0.065613201
TMED5	-2.349969344	0.065613201
CCDC18	-2.349969344	0.065613201
DR1	-2.349969344	0.065613201
FNBP1L	-2.349969344	0.065613201
BCAR3	-2.349969344	0.065613201
MIR760	-2.351600273	0.065461556
DNTTIP2	-2.351600273	0.065461556
GCLM	-2.351600273	0.065461556
ABCA4	-2.351600273	0.065461556
ARHGAP29	-2.21531218	0.067637992
ABCD3	-2.21531218	0.067637992
F3	-2.380169987	0.0629349
SLC44A3	-2.310553767	0.06509452
CNN3	-2.310553767	0.06509452
ALG14	-2.310553767	0.06509452
TMEM56	-2.310553767	0.06509452
RWDD3	-2.310553767	0.06509452
PTBP2	-0.709815673	0.620724006
DPYD	-0.770250718	0.569054947
MIR137	-0.906014886	0.57556009
SNX7	-2.102437929	0.206703585
LPPR5	-2.102437929	0.206703585
LPPR4	-2.325707006	0.088684346
PALMD	-2.325707006	0.088684346
FRRS1	-2.596234792	0.036862892
AGL	-2.596234792	0.036862892
SLC35A3	-2.562287492	0.040240569
HIAT1	-2.562287492	0.040240569
SASS6	-2.562287492	0.040240569
CCDC76	-2.562287492	0.040240569
LRRC39	-2.562287492	0.040240569
DBT	-2.562287492	0.040240569
RTCD1	-2.562287492	0.040240569
MIR553	-2.562287492	0.040240569
CDC14A	-2.562287492	0.040240569
GPR88	-2.562287492	0.040240569
VCAM1	-2.558753757	0.031226432
EXTL2	-2.558753757	0.031226432
SLC30A7	-2.558753757	0.031226432
DPH5	-2.558753757	0.031226432
S1PR1	-2.509334416	0.035258562
OLFM3	-2.506429255	0.045636549
COL11A1	-1.509493471	0.19810352
RNPC3	-2.367011734	0.049155512
AMY2B	-2.510637658	0.028677892
LOC648740	-2.510637658	0.028677892
AMY2A	-2.044377836	0.039122177
AMY1A	-1.860962674	0.021375299
PRMT6	0.280398702	0.726441008
NTNG1	0.280398702	0.726441008
VAV3	-0.344859866	0.764546084
SLC25A24	-0.215891617	0.843630969
NBPF4	-0.230057251	0.832321402
NBPF6	-1.210358559	0.352520853
FAM102B	-1.437758377	0.281391436
C1orf59	-1.437758377	0.281391436
PRPF38B	-1.430745828	0.218930724
FNDC7	-0.872445651	0.387951024
STXBP3	-0.872445651	0.387951024
AKNAD1	-0.116263551	0.894907131
GPSM2	-0.381985503	0.700384871
CLCC1	0.14205221	0.876073624
WDR47	-0.368796497	0.710091125
TAF13	-0.368796497	0.710091125
TMEM167B	-0.368796497	0.710091125
SCARNA2	-0.368796497	0.710091125
C1orf194	-0.368796497	0.710091125
KIAA1324	-0.368796497	0.710091125
SARS	-0.381722788	0.700545573
CELSR2	-0.381722788	0.700545573
PSRC1	-0.381722788	0.700545573
MYBPHL	-0.381722788	0.700545573
SORT1	-0.381722788	0.700545573
PSMA5	-0.381722788	0.700545573
SYPL2	0.030946382	0.975964525
ATXN7L2	0.030946382	0.975964525
CYB561D1	0.030946382	0.975964525
AMIGO1	0.030946382	0.975964525
GPR61	0.030946382	0.975964525
GNAI3	0.030946382	0.975964525
MIR197	0.030946382	0.975964525
GNAT2	0.030946382	0.975964525
AMPD2	0.030946382	0.975964525
GSTM4	-0.106194735	0.917037906
GSTM2	0.262302741	0.700105683
GSTM1	-0.185231683	0.635238246
GSTM5	-0.047247299	0.964257226
GSTM3	-0.047247299	0.964257226
EPS8L3	-0.047247299	0.964257226
CSF1	0.200431582	0.85977351
AHCYL1	-0.331517528	0.754037283
FAM40A	-0.331517528	0.754037283
ALX3	-0.331517528	0.754037283
UBL4B	-0.331517528	0.754037283
SLC6A17	-0.331517528	0.754037283
KCNC4	-0.331517528	0.754037283
RBM15	-0.331517528	0.754037283
SLC16A4	-0.331517528	0.754037283
HBXIP	-0.331517528	0.754037283
PROK1	-0.331517528	0.754037283
CYMP	-0.331517528	0.754037283
KCNA10	-0.331517528	0.754037283
KCNA2	-0.331517528	0.754037283
KCNA3	-0.331517528	0.754037283
CD53	-0.271133599	0.80245584
C1orf103	-0.271133599	0.80245584
DRAM2	-0.271133599	0.80245584
CEPT1	-0.271133599	0.80245584
DENND2D	-0.271133599	0.80245584
CHI3L2	0.135164698	0.906617616
LOC149620	0.135164698	0.906617616
CHIA	0.135164698	0.906617616
C1orf88	0.135164698	0.906617616
OVGP1	0.135164698	0.906617616
WDR77	0.135164698	0.906617616
ATP5F1	0.135164698	0.906617616
C1orf162	0.135164698	0.906617616
ADORA3	0.135164698	0.906617616
RAP1A	0.135164698	0.906617616
C1orf183	0.10883178	0.924003501
DDX20	0.10883178	0.924003501
KCND3	0.824557104	0.331987177
CTTNBP2NL	-0.245944308	0.814240652
WNT2B	-0.230149219	0.826397954
ST7L	-0.272533242	0.800692666
CAPZA1	-0.272533242	0.800692666
MOV10	-0.272533242	0.800692666
RHOC	-0.272533242	0.800692666
PPM1J	-0.272533242	0.800692666
FAM19A3	-0.272533242	0.800692666
SLC16A1	-0.533196029	0.64866766
AFARP1	-0.533196029	0.64866766
LRIG2	-0.776694019	0.524306152
MAGI3	-0.053862192	0.96239291
PHTF1	0.475598349	0.617096195
RSBN1	0.619358551	0.448647514
PTPN22	0.619358551	0.448647514
BCL2L15	0.619358551	0.448647514
AP4B1	0.619358551	0.448647514
DCLRE1B	0.619358551	0.448647514
HIPK1	0.619358551	0.448647514
OLFML3	0.619358551	0.448647514
SYT6	0.416582646	0.390612729
TRIM33	0.358049534	0.633973004
DENND2C	0.358740515	0.633462151
BCAS2	0.358740515	0.633462151
AMPD1	0.358740515	0.633462151
NRAS	0.358740515	0.633462151
CSDE1	0.358740515	0.633462151
SIKE1	0.358740515	0.633462151
SYCP1	0.572428061	0.523297428
TSHB	0.572428061	0.523297428
TSPAN2	0.572428061	0.523297428
NGF	0.589811464	0.52076476
VANGL1	0.963864956	0.244680266
CASQ2	0.963864956	0.244680266
NHLH2	0.963864956	0.244680266
SLC22A15	0.958484197	0.216661554
C1orf161	0.958484197	0.216661554
ATP1A1	0.995011354	0.217292667
C1orf203	0.995011354	0.217292667
CD58	0.856786477	0.357143022
IGSF3	0.856786477	0.357143022
MIR320B1	0.855599741	0.357919564
CD2	0.855599741	0.357919564
PTGFRN	0.808133292	0.387466665
CD101	0.808133292	0.387466665
TTF2	0.853511145	0.359987514
MIR942	0.853511145	0.359987514
TRIM45	0.853511145	0.359987514
VTCN1	0.856653799	0.356764029
MAN1A2	0.856653799	0.356764029
FAM46C	1.032686873	0.30519085
GDAP2	0.137996771	0.891855824
WDR3	-0.906446312	0.404901138
SPAG17	-0.906446312	0.404901138
TBX15	-0.517525904	0.633992452
WARS2	-0.517525904	0.633992452
HAO2	-0.517525904	0.633992452
HSD3B2	-0.517525904	0.633992452
HSD3B1	-0.517525904	0.633992452
ZNF697	-0.596071829	0.596825841
PHGDH	0.72130776	0.507747772
HMGCS2	0.72130776	0.507747772
REG4	0.72130776	0.507747772
NBPF7	0.72130776	0.507747772
ADAM30	0.723956787	0.506032003
NOTCH2	0.82402067	0.421067643
FAM72B	-0.025168736	0.984715365
HIST2H2BA	-0.025168736	0.984715365
FCGR1B	-0.025168736	0.984715365
LOC647121	0.915284646	0.384013743
LOC100286793	1.889068247	0.25235757
PPIAL4G	1.889068247	0.25235757
FAM72D	1.889068247	0.25235757
NBPF9	1.140141152	0.318246371
NBPF10	0.760151167	0.481920147
LOC728875	0.748078483	0.593212088
C1orf152	0.955586091	0.512360992
PDE4DIP	1.610682903	0.228073008
SEC22B	1.859236882	0.196379545
NOTCH2NL	1.237130588	0.325519768
HFE2	0.72118165	0.545348221
TXNIP	0.72118165	0.545348221
POLR3GL	0.72118165	0.545348221
ANKRD34A	0.72118165	0.545348221
LIX1L	0.72118165	0.545348221
RBM8A	0.72118165	0.545348221
GNRHR2	0.72118165	0.545348221
PEX11B	0.72118165	0.545348221
ITGA10	0.72118165	0.545348221
ANKRD35	0.72118165	0.545348221
PIAS3	0.72118165	0.545348221
NUDT17	0.72118165	0.545348221
POLR3C	0.72118165	0.545348221
RNF115	0.770866398	0.512949147
CD160	0.793516551	0.500806391
PDZK1	0.793516551	0.500806391
GPR89A	0.817378142	0.489561234
GPR89C	0.817378142	0.489561234
PDZK1P1	0.817378142	0.489561234
LOC200030	0.817378142	0.489561234
LOC728989	0.817378142	0.489561234
PRKAB2	0.817378142	0.489561234
PDIA3P	0.817378142	0.489561234
FMO5	0.817378142	0.489561234
CHD1L	0.817378142	0.489561234
BCL9	0.817378142	0.489561234
ACP6	0.775971257	0.511540432
GJA5	0.775971257	0.511540432
GJA8	0.775971257	0.511540432
GPR89B	0.775971257	0.511540432
FLJ39739	0.758211984	0.521052196
PPIAL4B	1.10967675	0.327999428
NBPF14	1.10967675	0.327999428
NBPF15	0.854385934	0.449622654
PPIAL4E	1.533470883	0.193759525
NBPF16	1.296555614	0.292838715
PPIAL4D	0.827377956	0.52699832
LOC645166	-0.775708974	0.512820016
LOC388692	-0.684446415	0.522689045
FCGR1C	0.465720833	0.752219064
HIST2H2BF	0.465720833	0.752219064
PPIAL4C	0.178381033	0.897629025
LOC728855	0.478137816	0.721834753
FCGR1A	0.905784658	0.444967043
HIST2H3D	0.905784658	0.444967043
HIST2H4A	0.905784658	0.444967043
HIST2H2AA3	0.905784658	0.444967043
HIST2H3C	0.905784658	0.444967043
HIST2H2BE	0.905784658	0.444967043
HIST2H2AC	0.905784658	0.444967043
HIST2H2AB	0.905784658	0.444967043
BOLA1	0.905784658	0.444967043
SV2A	0.905784658	0.444967043
SF3B4	0.905784658	0.444967043
MTMR11	0.905784658	0.444967043
OTUD7B	0.905784658	0.444967043
VPS45	0.905784658	0.444967043
PLEKHO1	0.905784658	0.444967043
ANP32E	0.653280353	0.54945931
CA14	0.653280353	0.54945931
APH1A	0.653280353	0.54945931
C1orf54	0.653280353	0.54945931
C1orf51	0.448069337	0.673409916
MRPS21	0.63921616	0.576415159
PRPF3	0.63921616	0.576415159
RPRD2	0.587441969	0.609746001
TARS2	0.587441969	0.609746001
ECM1	0.587441969	0.609746001
ADAMTSL4	0.587441969	0.609746001
MCL1	0.587441969	0.609746001
ENSA	0.824684813	0.482973757
GOLPH3L	0.824684813	0.482973757
HORMAD1	0.824684813	0.482973757
CTSS	0.824684813	0.482973757
CTSK	0.884262031	0.450164174
ARNT	0.884262031	0.450164174
SETDB1	0.884262031	0.450164174
LASS2	0.884262031	0.450164174
ANXA9	0.884262031	0.450164174
FAM63A	0.884262031	0.450164174
PRUNE	0.884262031	0.450164174
BNIPL	0.884262031	0.450164174
C1orf56	0.884262031	0.450164174
CDC42SE1	0.884262031	0.450164174
MLLT11	0.884262031	0.450164174
GABPB2	0.884262031	0.450164174
SEMA6C	0.884262031	0.450164174
TNFAIP8L2	0.884262031	0.450164174
LYSMD1	0.884262031	0.450164174
SCNM1	1.077175747	0.33403142
TMOD4	1.077175747	0.33403142
VPS72	1.077175747	0.33403142
PIP5K1A	1.077175747	0.33403142
PSMD4	1.077175747	0.33403142
ZNF687	1.077175747	0.33403142
PI4KB	1.077175747	0.33403142
RFX5	1.009398315	0.364637746
SELENBP1	0.493184352	0.666540368
PSMB4	0.491165584	0.66967356
POGZ	0.491165584	0.66967356
CGN	0.491165584	0.66967356
TUFT1	0.491165584	0.66967356
MIR554	0.491165584	0.66967356
SNX27	0.890262662	0.442202386
CELF3	0.890262662	0.442202386
C1orf230	0.890262662	0.442202386
MRPL9	0.890262662	0.442202386
OAZ3	0.890262662	0.442202386
TDRKH	0.890262662	0.442202386
LINGO4	0.890262662	0.442202386
RORC	0.953951408	0.4116552
C2CD4D	0.953951408	0.4116552
LOC100132111	0.953951408	0.4116552
THEM5	0.953951408	0.4116552
THEM4	0.953951408	0.4116552
S100A10	0.953951408	0.4116552
S100A11	0.953951408	0.4116552
TCHHL1	0.953951408	0.4116552
TCHH	0.953951408	0.4116552
RPTN	0.953951408	0.4116552
HRNR	0.953951408	0.4116552
FLG	0.953951408	0.4116552
FLG2	0.953951408	0.4116552
CRNN	0.953951408	0.4116552
LCE5A	0.173786261	0.89085409
CRCT1	0.173786261	0.89085409
LCE3E	0.173786261	0.89085409
LCE3D	0.173786261	0.89085409
LCE3C	-0.727835683	0.044476555
LCE3B	-0.545586713	0.156988559
LCE3A	0.166077007	0.896517616
LCE2D	0.166077007	0.896517616
LCE2C	0.166077007	0.896517616
LCE2B	0.166077007	0.896517616
LCE2A	0.166077007	0.896517616
LCE4A	0.166077007	0.896517616
C1orf68	0.166077007	0.896517616
KPRP	0.166077007	0.896517616
LCE1F	0.218012513	0.863493098
LCE1E	-1.170456309	0.053930572
LCE1D	-0.755174541	0.256609549
LCE1C	0.171539472	0.892000088
LCE1B	0.171539472	0.892000088
LCE1A	0.171539472	0.892000088
LCE6A	0.171539472	0.892000088
SMCP	0.171539472	0.892000088
IVL	0.171539472	0.892000088
SPRR4	0.171539472	0.892000088
SPRR1A	0.171539472	0.892000088
SPRR3	0.171539472	0.892000088
SPRR1B	0.207000669	0.870013175
SPRR2D	0.207000669	0.870013175
SPRR2A	0.207000669	0.870013175
SPRR2B	0.207000669	0.870013175
SPRR2E	0.207000669	0.870013175
SPRR2F	0.207000669	0.870013175
SPRR2C	0.207000669	0.870013175
SPRR2G	0.207000669	0.870013175
LELP1	0.207000669	0.870013175
LOR	0.207000669	0.870013175
PGLYRP3	0.207000669	0.870013175
PGLYRP4	0.207000669	0.870013175
S100A9	0.207000669	0.870013175
S100A12	0.207000669	0.870013175
S100A8	0.213936011	0.864996084
S100A7A	0.213936011	0.864996084
S100A7L2	0.213936011	0.864996084
S100A7	0.213936011	0.864996084
S100A6	0.788417	0.558021322
S100A5	0.788417	0.558021322
S100A4	0.788417	0.558021322
S100A3	0.788417	0.558021322
S100A2	0.788417	0.558021322
S100A16	0.79337431	0.548057109
S100A14	0.79337431	0.548057109
S100A13	0.79337431	0.548057109
S100A1	0.79337431	0.548057109
C1orf77	0.525516193	0.677842933
SNAPIN	0.443472018	0.722870159
ILF2	0.443472018	0.722870159
NPR1	0.443472018	0.722870159
INTS3	0.863274282	0.480670196
SLC27A3	0.407398911	0.744518665
GATAD2B	0.407398911	0.744518665
DENND4B	0.407398911	0.744518665
CRTC2	0.407398911	0.744518665
SLC39A1	0.407398911	0.744518665
CREB3L4	0.407398911	0.744518665
JTB	0.407398911	0.744518665
RAB13	0.407398911	0.744518665
RPS27	0.407398911	0.744518665
NUP210L	0.237782709	0.844839578
TPM3	0.237782709	0.844839578
MIR190B	0.237782709	0.844839578
C1orf189	0.237782709	0.844839578
C1orf43	0.237782709	0.844839578
UBAP2L	0.237782709	0.844839578
HAX1	0.237782709	0.844839578
AQP10	0.237782709	0.844839578
ATP8B2	0.237782709	0.844839578
IL6R	0.306571546	0.803185178
SHE	0.306571546	0.803185178
TDRD10	0.306571546	0.803185178
UBE2Q1	0.306571546	0.803185178
CHRNB2	0.306571546	0.803185178
ADAR	0.306571546	0.803185178
KCNN3	0.032761623	0.978188893
PMVK	0.233848707	0.851352301
PBXIP1	0.233848707	0.851352301
PYGO2	0.233848707	0.851352301
SHC1	0.233848707	0.851352301
CKS1B	0.233848707	0.851352301
FLAD1	0.233848707	0.851352301
LENEP	0.233848707	0.851352301
ZBTB7B	0.154568038	0.900765838
DCST2	0.154568038	0.900765838
DCST1	0.154568038	0.900765838
ADAM15	0.154568038	0.900765838
EFNA4	0.154568038	0.900765838
EFNA3	0.154568038	0.900765838
EFNA1	0.494958119	0.669705083
RAG1AP1	0.484673758	0.659928162
DPM3	0.494958119	0.669705083
KRTCAP2	0.56875546	0.625634276
TRIM46	0.56875546	0.625634276
MUC1	0.56875546	0.625634276
MIR92B	0.56875546	0.625634276
THBS3	0.56875546	0.625634276
MTX1	0.881243875	0.459886919
GBAP1	0.881243875	0.459886919
GBA	0.881243875	0.459886919
FAM189B	0.881243875	0.459886919
SCAMP3	0.881243875	0.459886919
CLK2	0.881243875	0.459886919
HCN3	0.395322418	0.750105533
PKLR	0.395322418	0.750105533
FDPS	0.387305355	0.770367909
C1orf104	0.387305355	0.770367909
RUSC1	0.387305355	0.770367909
ASH1L	0.387305355	0.770367909
MIR555	0.387305355	0.770367909
LOC645676	0.912105312	0.506177459
MSTO1	0.912105312	0.506177459
YY1AP1	0.912105312	0.506177459
DAP3	0.858721763	0.52382179
MSTO2P	1.189842833	0.388109175
GON4L	1.720186965	0.206520925
SYT11	1.720186965	0.206520925
RIT1	1.720186965	0.206520925
KIAA0907	1.747973044	0.226111668
SNORA42	1.747973044	0.226111668
SCARNA4	1.747973044	0.226111668
RXFP4	1.747973044	0.226111668
ARHGEF2	1.747973044	0.226111668
SSR2	1.747973044	0.226111668
UBQLN4	1.151289249	0.399571889
ROBLD3	1.151289249	0.399571889
RAB25	1.151289249	0.399571889
MEX3A	1.151289249	0.399571889
LMNA	0.883545584	0.513301641
SEMA4A	0.883545584	0.513301641
SLC25A44	0.883545584	0.513301641
