	gemcitabine.coeff	gemcitabine.pvalue
FLJ40434	-1.669665189	0.370474666
DMRTB1	-1.669665189	0.370474666
GLIS1	-0.786457964	0.64915473
TMEM48	-1.703566064	0.360960436
YIPF1	-0.644616519	0.708908967
DIO1	-1.292465909	0.477541
HSPB11	-1.292465909	0.477541
LRRC42	-1.292465909	0.477541
LDLRAD1	-1.285278057	0.481140161
TMEM59	-1.285278057	0.481140161
C1orf83	-1.285278057	0.481140161
CDCP2	-1.285278057	0.481140161
CYB5RL	-1.657482659	0.374700131
MRPL37	-1.657482659	0.374700131
SSBP3	-0.46576676	0.635876398
ACOT11	0.170367951	0.8918837
FAM151A	0.102008477	0.94917605
C1orf175	0.628899409	0.640898305
TTC4	0.628899409	0.640898305
PARS2	0.115218305	0.942260497
TTC22	0.115218305	0.942260497
C1orf177	0.115218305	0.942260497
DHCR24	0.177632579	0.911081632
TMEM61	0.177632579	0.911081632
BSND	0.222138884	0.888606172
PCSK9	0.222138884	0.888606172
USP24	0.222138884	0.888606172
PPAP2B	-0.916046369	0.558229683
PRKAA2	-1.724171674	0.23094649
C1orf168	-1.724171674	0.23094649
C8A	-1.724171674	0.23094649
C8B	-1.724171674	0.23094649
DAB1	-0.475923767	0.690394404
OMA1	-0.626279183	0.632846426
TACSTD2	-0.206395754	0.896741422
MYSM1	-0.206395754	0.896741422
JUN	-0.232029995	0.883934229
LOC729467	-0.283514244	0.857225438
FGGY	-0.084562698	0.95277538
HOOK1	0.67224931	0.657857299
CYP2J2	0.67224931	0.657857299
C1orf87	1.021245544	0.479609793
NFIA	0.165117443	0.801113207
TM2D1	-0.039861949	0.97926089
INADL	-0.059496799	0.968954855
L1TD1	-0.137453468	0.928438828
KANK4	-0.137453468	0.928438828
USP1	-0.352955317	0.820458261
DOCK7	-0.352955317	0.820458261
ANGPTL3	-2.996789448	0.176636052
ATG4C	-2.925760563	0.182915961
FOXD3	-2.925760563	0.182915961
ALG6	-2.925760563	0.182915961
ITGB3BP	-1.507122787	0.47617556
EFCAB7	-1.507122787	0.47617556
DLEU2L	-1.507122787	0.47617556
PGM1	-0.598718446	0.759081497
ROR1	-1.44061883	0.49419615
UBE2U	-1.44061883	0.49419615
CACHD1	-1.44061883	0.49419615
RAVER2	-2.092629228	0.303830605
JAK1	-0.439928357	0.819824851
MIR101-1	-1.363154605	0.518611599
AK3L1	-1.363154605	0.518611599
DNAJC6	-3.213680685	0.088186271
LEPROT	-3.213680685	0.088186271
LEPR	-3.213680685	0.088186271
PDE4B	-3.324946681	0.065376063
SGIP1	-2.522167023	0.201458025
TCTEX1D1	-2.522167023	0.201458025
INSL5	-2.522167023	0.201458025
WDR78	-2.522167023	0.201458025
MIER1	-2.522167023	0.201458025
SLC35D1	-2.522167023	0.201458025
C1orf141	-2.522167023	0.201458025
IL23R	-2.522167023	0.201458025
IL12RB2	-1.780841287	0.348663042
SERBP1	-2.585701888	0.188658966
GADD45A	-2.585701888	0.188658966
GNG12	-2.585701888	0.188658966
DIRAS3	-2.585701888	0.188658966
WLS	-2.585701888	0.188658966
MIR1262	-2.585701888	0.188658966
RPE65	-2.538442857	0.206241833
DEPDC1	-2.538442857	0.206241833
LRRC7	-2.291103569	0.164836837
PIN1L	-1.439018123	0.396105983
LRRC40	-1.439018123	0.396105983
SFRS11	-1.439018123	0.396105983
ANKRD13C	-1.439018123	0.396105983
HHLA3	-1.439018123	0.396105983
CTH	-1.439018123	0.396105983
PTGER3	-2.288745483	0.167382956
ZRANB2	-2.288745483	0.167382956
MIR186	-2.288745483	0.167382956
NEGR1	-2.40085744	0.096448815
LRRIQ3	-2.495973004	0.130963223
FPGT	-2.495973004	0.130963223
TNNI3K	-2.416328519	0.133616476
C1orf173	-2.416328519	0.133616476
CRYZ	-2.416328519	0.133616476
TYW3	-2.40899448	0.13409305
LHX8	-2.4676805	0.132033294
SLC44A5	-1.865338856	0.225384328
ACADM	-2.453004521	0.124161001
RABGGTB	-1.683407729	0.315408555
SNORD45C	-1.683407729	0.315408555
SNORD45A	-1.683407729	0.315408555
SNORD45B	-1.683407729	0.315408555
MSH4	-1.683407729	0.315408555
ASB17	-1.683407729	0.315408555
ST6GALNAC3	-1.704741784	0.315988655
ST6GALNAC5	-1.792385549	0.311913339
PIGK	-1.345419453	0.49184611
AK5	-1.64848632	0.443892785
ZZZ3	-1.64848632	0.443892785
USP33	-1.64848632	0.443892785
FAM73A	-1.64848632	0.443892785
NEXN	-1.64848632	0.443892785
FUBP1	-2.184456244	0.28584701
DNAJB4	-2.184456244	0.28584701
GIPC2	-2.184456244	0.28584701
MGC27382	-1.642400315	0.444318293
PTGFR	-1.642400315	0.444318293
IFI44L	-1.642400315	0.444318293
IFI44	-1.642400315	0.444318293
ELTD1	-0.412346427	0.786411193
LPHN2	-2.889899055	0.145560988
TTLL7	0.187618106	0.921055839
PRKACB	-0.534162326	0.794355732
SAMD13	-0.534162326	0.794355732
UOX	-0.534162326	0.794355732
DNASE2B	-0.534162326	0.794355732
RPF1	0.501640137	0.780388183
GNG5	0.501640137	0.780388183
SPATA1	0.501640137	0.780388183
CTBS	0.501640137	0.780388183
C1orf180	0.501640137	0.780388183
SSX2IP	0.501640137	0.780388183
LPAR3	0.501640137	0.780388183
MCOLN2	0.501640137	0.780388183
MCOLN3	0.501640137	0.780388183
WDR63	-0.864939505	0.621398695
SYDE2	-1.658032593	0.319448227
C1orf52	-1.658032593	0.319448227
BCL10	-1.658032593	0.319448227
DDAH1	-1.670696293	0.201913318
CYR61	-1.81093433	0.208966977
ZNHIT6	-1.81093433	0.208966977
COL24A1	-1.81093433	0.208966977
ODF2L	-1.555319583	0.2855764
CLCA2	-1.555319583	0.2855764
CLCA1	-1.555319583	0.2855764
CLCA4	-2.152582527	0.098707005
CLCA3P	-1.822644854	0.217324862
SH3GLB1	-2.075843447	0.174290711
SEP15	-1.446956032	0.357033694
HS2ST1	-0.430785614	0.787476068
LOC339524	-0.430785614	0.787476068
LMO4	-0.430785614	0.787476068
PKN2	-0.100118276	0.937209598
GTF2B	-0.100118276	0.937209598
CCBL2	-0.100118276	0.937209598
RBMXL1	-0.100118276	0.937209598
GBP3	-0.174243697	0.890338072
GBP1	-0.186263011	0.882832972
GBP2	-0.248941752	0.847803907
GBP7	-0.248941752	0.847803907
GBP4	-0.456408941	0.742241479
GBP5	-0.456408941	0.742241479
GBP6	-0.456408941	0.742241479
LOC400759	-0.456408941	0.742241479
LRRC8B	-0.480862631	0.728729846
LRRC8C	-0.480862631	0.728729846
LRRC8D	0.15275052	0.915052739
GEMIN8P4	-0.703207262	0.617230249
ZNF326	-0.703207262	0.617230249
BARHL2	-1.897801644	0.217703351
ZNF644	-1.49441066	0.345459778
HFM1	-1.926281905	0.217010763
CDC7	-1.926281905	0.217010763
HSP90B3P	-1.926281905	0.217010763
TGFBR3	-2.504948552	0.086657739
BRDT	-0.794079341	0.617554982
EPHX4	-0.794079341	0.617554982
BTBD8	-0.794079341	0.617554982
KIAA1107	-0.794079341	0.617554982
C1orf146	-0.794079341	0.617554982
GLMN	-0.794079341	0.617554982
RPAP2	-0.794079341	0.617554982
GFI1	-0.313513749	0.84436129
EVI5	-0.313513749	0.84436129
RPL5	-0.313513749	0.84436129
FAM69A	-0.313513749	0.84436129
SNORD21	-0.313513749	0.84436129
SNORA66	-0.313513749	0.84436129
MTF2	-0.313513749	0.84436129
TMED5	-0.313513749	0.84436129
CCDC18	-0.313513749	0.84436129
DR1	-0.313513749	0.84436129
FNBP1L	-0.313513749	0.84436129
BCAR3	-1.46123341	0.355371629
MIR760	-0.440006658	0.785989017
DNTTIP2	-0.440006658	0.785989017
GCLM	-0.440006658	0.785989017
ABCA4	-0.440006658	0.785989017
ARHGAP29	-0.388453319	0.811491078
ABCD3	-0.388453319	0.811491078
F3	-0.388453319	0.811491078
SLC44A3	-1.031045254	0.521395818
CNN3	-1.031045254	0.521395818
ALG14	-1.031045254	0.521395818
TMEM56	-1.031045254	0.521395818
RWDD3	-1.031045254	0.521395818
PTBP2	-0.554669297	0.761187124
DPYD	-0.170378458	0.920880367
MIR137	-1.543170725	0.45622829
SNX7	-2.130713561	0.328860464
LPPR5	-2.130713561	0.328860464
LPPR4	-1.846591464	0.287382837
PALMD	-1.846591464	0.287382837
FRRS1	-2.109258754	0.17814192
AGL	-2.109258754	0.17814192
SLC35A3	-2.156970282	0.169444706
HIAT1	-2.156970282	0.169444706
SASS6	-2.156970282	0.169444706
CCDC76	-2.156970282	0.169444706
LRRC39	-2.156970282	0.169444706
DBT	-2.156970282	0.169444706
RTCD1	-2.156970282	0.169444706
MIR553	-2.156970282	0.169444706
CDC14A	-2.156970282	0.169444706
GPR88	-2.156970282	0.169444706
VCAM1	-1.475740668	0.329178518
EXTL2	-1.475740668	0.329178518
SLC30A7	-1.475740668	0.329178518
DPH5	-1.475740668	0.329178518
S1PR1	-1.391656842	0.358511651
OLFM3	-2.074258977	0.187655676
COL11A1	-2.048240804	0.150091849
RNPC3	-1.364421584	0.393242448
AMY2B	-0.755978842	0.611877666
LOC648740	-0.755978842	0.611877666
AMY2A	-0.91654323	0.438784309
AMY1A	-0.879941477	0.363634132
PRMT6	0.094459237	0.925026623
NTNG1	0.094459237	0.925026623
VAV3	-0.323596478	0.821859889
SLC25A24	-0.310642997	0.820020848
NBPF4	-0.302156588	0.823314646
NBPF6	-1.04459671	0.526220002
FAM102B	-1.210337773	0.474748572
C1orf59	-1.210337773	0.474748572
PRPF38B	-0.62835309	0.668924554
FNDC7	-0.868839149	0.484267638
STXBP3	-0.868839149	0.484267638
AKNAD1	0.50257	0.633990461
GPSM2	-0.034222413	0.977294515
CLCC1	0.782200867	0.473806987
WDR47	-0.009617942	0.99361322
TAF13	-0.009617942	0.99361322
TMEM167B	-0.009617942	0.99361322
SCARNA2	-0.009617942	0.99361322
C1orf194	-0.009617942	0.99361322
KIAA1324	-0.009617942	0.99361322
SARS	-0.034127154	0.977351881
CELSR2	-0.034127154	0.977351881
PSRC1	-0.034127154	0.977351881
MYBPHL	-0.034127154	0.977351881
SORT1	-0.034127154	0.977351881
PSMA5	-0.034127154	0.977351881
SYPL2	-0.034127154	0.977351881
ATXN7L2	-0.034127154	0.977351881
CYB561D1	-0.034127154	0.977351881
AMIGO1	-0.034127154	0.977351881
GPR61	-0.034127154	0.977351881
GNAI3	-0.034127154	0.977351881
MIR197	-0.034127154	0.977351881
GNAT2	-0.034127154	0.977351881
AMPD2	-0.034127154	0.977351881
GSTM4	-0.150384405	0.899751414
GSTM2	-0.4830601	0.547988723
GSTM1	-0.392465859	0.388583182
GSTM5	-0.50457857	0.686981388
GSTM3	-0.50457857	0.686981388
EPS8L3	-0.50457857	0.686981388
CSF1	-0.811735268	0.545811976
AHCYL1	-1.114801312	0.371135104
FAM40A	-1.114801312	0.371135104
ALX3	-1.114801312	0.371135104
UBL4B	-1.114801312	0.371135104
SLC6A17	-1.114801312	0.371135104
KCNC4	-1.114801312	0.371135104
RBM15	-1.114801312	0.371135104
SLC16A4	-1.114801312	0.371135104
HBXIP	-1.114801312	0.371135104
PROK1	-1.114801312	0.371135104
CYMP	-1.114801312	0.371135104
KCNA10	-1.114801312	0.371135104
KCNA2	-1.114801312	0.371135104
KCNA3	-1.114801312	0.371135104
CD53	-1.047641272	0.412448887
C1orf103	-1.047641272	0.412448887
DRAM2	-0.663738109	0.599454825
CEPT1	-0.663738109	0.599454825
DENND2D	-0.663738109	0.599454825
CHI3L2	-0.371918243	0.781473118
LOC149620	-0.371918243	0.781473118
CHIA	-0.371918243	0.781473118
C1orf88	-0.371918243	0.781473118
OVGP1	-0.371918243	0.781473118
WDR77	-0.371918243	0.781473118
ATP5F1	-0.371918243	0.781473118
C1orf162	-0.371918243	0.781473118
ADORA3	-0.371918243	0.781473118
RAP1A	-0.371918243	0.781473118
C1orf183	-0.383633504	0.772685252
DDX20	-0.383633504	0.772685252
KCND3	0.171970938	0.864137342
CTTNBP2NL	-0.179714865	0.88277429
WNT2B	-0.177515967	0.88446339
ST7L	-0.13117123	0.916786296
CAPZA1	-0.13117123	0.916786296
MOV10	-0.13117123	0.916786296
RHOC	-0.13117123	0.916786296
PPM1J	-0.13117123	0.916786296
FAM19A3	-0.13117123	0.916786296
SLC16A1	-0.323140573	0.811815111
AFARP1	-0.323140573	0.811815111
LRIG2	-0.484609743	0.731751039
MAGI3	-0.119958486	0.92781195
PHTF1	0.202840522	0.855270937
RSBN1	0.042202387	0.965639738
PTPN22	0.042202387	0.965639738
BCL2L15	0.042202387	0.965639738
AP4B1	0.042202387	0.965639738
DCLRE1B	0.042202387	0.965639738
HIPK1	0.042202387	0.965639738
OLFML3	0.042202387	0.965639738
SYT6	-0.231198231	0.689910729
TRIM33	0.015317846	0.986716167
DENND2C	0.013626037	0.988189384
BCAS2	0.013626037	0.988189384
AMPD1	0.013626037	0.988189384
NRAS	0.013626037	0.988189384
CSDE1	0.013626037	0.988189384
SIKE1	0.013626037	0.988189384
SYCP1	-0.137767308	0.897669667
TSHB	-0.137767308	0.897669667
TSPAN2	-0.137767308	0.897669667
NGF	-0.134644269	0.902323819
VANGL1	-0.041581957	0.967751126
CASQ2	-0.041581957	0.967751126
NHLH2	-0.041581957	0.967751126
SLC22A15	0.048396429	0.959779555
C1orf161	0.048396429	0.959779555
ATP1A1	0.239599518	0.808300172
C1orf203	0.239599518	0.808300172
CD58	0.092160848	0.935872827
IGSF3	0.092160848	0.935872827
MIR320B1	0.087753789	0.938943437
CD2	0.087753789	0.938943437
PTGFRN	0.475499744	0.678265822
CD101	0.475499744	0.678265822
TTF2	0.125152053	0.91315271
MIR942	0.125152053	0.91315271
TRIM45	0.125152053	0.91315271
VTCN1	0.13055597	0.909123333
MAN1A2	0.166475458	0.884048277
FAM46C	0.083304839	0.946475801
GDAP2	0.522218284	0.659814912
WDR3	0.11006976	0.9311845
SPAG17	0.11006976	0.9311845
TBX15	0.063361167	0.960416195
WARS2	0.063361167	0.960416195
HAO2	-0.599255983	0.639755963
HSD3B2	-0.599255983	0.639755963
HSD3B1	-0.599255983	0.639755963
ZNF697	-0.565500586	0.670219984
PHGDH	0.148765804	0.908568736
HMGCS2	0.148765804	0.908568736
REG4	0.148765804	0.908568736
NBPF7	0.148765804	0.908568736
ADAM30	0.155128103	0.904641949
NOTCH2	0.447471151	0.713613847
FAM72B	-0.385017662	0.806386229
HIST2H2BA	-0.385017662	0.806386229
FCGR1B	-0.385017662	0.806386229
LOC647121	0.350891045	0.800972717
LOC100286793	-0.001495077	0.99942363
PPIAL4G	-0.001495077	0.99942363
FAM72D	-0.001495077	0.99942363
NBPF9	-0.211234619	0.882531007
NBPF10	-0.430235502	0.748088363
LOC728875	-0.377700719	0.825115708
C1orf152	-0.658651921	0.714403933
PDE4DIP	0.077906802	0.96202045
SEC22B	-0.354200288	0.841100843
NOTCH2NL	-0.924313419	0.561084008
HFE2	-1.137295118	0.44320774
TXNIP	-1.137295118	0.44320774
POLR3GL	-1.137295118	0.44320774
ANKRD34A	-1.137295118	0.44320774
LIX1L	-1.137295118	0.44320774
RBM8A	-1.137295118	0.44320774
GNRHR2	-1.137295118	0.44320774
PEX11B	-1.137295118	0.44320774
ITGA10	-1.137295118	0.44320774
ANKRD35	-1.137295118	0.44320774
PIAS3	-1.137295118	0.44320774
NUDT17	-1.137295118	0.44320774
POLR3C	-1.137295118	0.44320774
RNF115	-1.04637053	0.475506245
CD160	-1.037236931	0.479618166
PDZK1	-1.037236931	0.479618166
GPR89A	-1.133699998	0.442293126
GPR89C	-1.133699998	0.442293126
PDZK1P1	-1.133699998	0.442293126
LOC200030	-1.133699998	0.442293126
LOC728989	-1.133699998	0.442293126
PRKAB2	-1.133699998	0.442293126
PDIA3P	-1.133699998	0.442293126
FMO5	-1.133699998	0.442293126
CHD1L	-1.133699998	0.442293126
BCL9	-1.133699998	0.442293126
ACP6	-1.150348694	0.435142537
GJA5	-1.150348694	0.435142537
GJA8	-1.150348694	0.435142537
GPR89B	-1.150348694	0.435142537
FLJ39739	-1.183199072	0.423146521
PPIAL4B	-0.446716346	0.752845318
NBPF14	-0.446716346	0.752845318
NBPF15	-0.927937868	0.507411095
PPIAL4E	0.033207637	0.982194293
NBPF16	0.033207637	0.982194293
PPIAL4D	-0.747660717	0.629948499
LOC645166	-1.611900322	0.244579029
LOC388692	-2.092980228	0.091500482
FCGR1C	-1.993468666	0.251187918
HIST2H2BF	-1.993468666	0.251187918
PPIAL4C	0.534975707	0.746432823
LOC728855	0.877665324	0.582399313
FCGR1A	-1.325111133	0.36954806
HIST2H3D	-1.325111133	0.36954806
HIST2H4A	-1.325111133	0.36954806
HIST2H2AA3	-1.325111133	0.36954806
HIST2H3C	-1.325111133	0.36954806
HIST2H2BE	-1.325111133	0.36954806
HIST2H2AC	-1.325111133	0.36954806
HIST2H2AB	-1.325111133	0.36954806
BOLA1	-1.325111133	0.36954806
SV2A	-1.325111133	0.36954806
SF3B4	-1.325111133	0.36954806
MTMR11	-1.325111133	0.36954806
OTUD7B	-1.325111133	0.36954806
VPS45	-1.325111133	0.36954806
PLEKHO1	-1.325111133	0.36954806
ANP32E	-1.363961339	0.354479992
CA14	-1.363961339	0.354479992
APH1A	-1.363961339	0.354479992
C1orf54	-1.363961339	0.354479992
C1orf51	0.210056604	0.884524599
MRPS21	0.210056604	0.884524599
PRPF3	0.210056604	0.884524599
RPRD2	0.210056604	0.884524599
TARS2	0.210056604	0.884524599
ECM1	0.210056604	0.884524599
ADAMTSL4	0.210056604	0.884524599
MCL1	0.210056604	0.884524599
ENSA	-1.36692167	0.353238475
GOLPH3L	-1.36692167	0.353238475
HORMAD1	-1.36692167	0.353238475
CTSS	-1.36692167	0.353238475
CTSK	-1.509109864	0.319587829
ARNT	-1.509109864	0.319587829
SETDB1	-1.509109864	0.319587829
LASS2	-1.509109864	0.319587829
ANXA9	-1.509109864	0.319587829
FAM63A	-1.509109864	0.319587829
PRUNE	-1.509109864	0.319587829
BNIPL	-1.509109864	0.319587829
C1orf56	-1.509109864	0.319587829
CDC42SE1	-1.509109864	0.319587829
MLLT11	-1.509109864	0.319587829
GABPB2	-1.509109864	0.319587829
SEMA6C	-1.509109864	0.319587829
TNFAIP8L2	-1.509109864	0.319587829
LYSMD1	-1.509109864	0.319587829
SCNM1	-1.509109864	0.319587829
TMOD4	-1.509109864	0.319587829
VPS72	-1.509109864	0.319587829
PIP5K1A	-1.509109864	0.319587829
PSMD4	-1.509109864	0.319587829
ZNF687	-1.509109864	0.319587829
PI4KB	-1.509109864	0.319587829
RFX5	-1.286122534	0.396186586
SELENBP1	-0.984071783	0.504833217
PSMB4	-0.984071783	0.504833217
POGZ	-0.984071783	0.504833217
CGN	-0.984071783	0.504833217
TUFT1	-0.984071783	0.504833217
MIR554	-0.984071783	0.504833217
SNX27	-1.152750523	0.438890939
CELF3	-1.152750523	0.438890939
C1orf230	-1.152750523	0.438890939
MRPL9	-1.152750523	0.438890939
OAZ3	-1.152750523	0.438890939
TDRKH	-1.152750523	0.438890939
LINGO4	-1.152750523	0.438890939
RORC	-1.335686303	0.370561014
C2CD4D	-1.335686303	0.370561014
LOC100132111	-1.335686303	0.370561014
THEM5	-1.335686303	0.370561014
THEM4	-1.335686303	0.370561014
S100A10	-1.335686303	0.370561014
S100A11	-1.335686303	0.370561014
TCHHL1	-1.335686303	0.370561014
TCHH	-1.335686303	0.370561014
RPTN	-1.335686303	0.370561014
HRNR	-1.335686303	0.370561014
FLG	-1.335686303	0.370561014
FLG2	-1.335686303	0.370561014
CRNN	-1.335686303	0.370561014
LCE5A	-2.217045427	0.170420136
CRCT1	-2.217045427	0.170420136
LCE3E	-2.217045427	0.170420136
LCE3D	-2.217045427	0.170420136
LCE3C	-1.039578896	0.019073693
LCE3B	-0.923326985	0.051065893
LCE3A	-2.441955841	0.130493696
LCE2D	-2.441955841	0.130493696
LCE2C	-2.441955841	0.130493696
LCE2B	-2.441955841	0.130493696
LCE2A	-2.441955841	0.130493696
LCE4A	-2.441955841	0.130493696
C1orf68	-2.441955841	0.130493696
KPRP	-2.441955841	0.130493696
LCE1F	-2.268859918	0.157462145
LCE1E	-1.216456263	0.120561871
LCE1D	-0.784074609	0.324227033
LCE1C	-2.216368606	0.163518072
LCE1B	-2.216368606	0.163518072
LCE1A	-2.216368606	0.163518072
LCE6A	-2.216368606	0.163518072
SMCP	-2.216368606	0.163518072
IVL	-2.216368606	0.163518072
SPRR4	-2.216368606	0.163518072
SPRR1A	-2.216368606	0.163518072
SPRR3	-2.216368606	0.163518072
SPRR1B	-2.172373586	0.172911171
SPRR2D	-2.172373586	0.172911171
SPRR2A	-2.172373586	0.172911171
SPRR2B	-2.172373586	0.172911171
SPRR2E	-2.172373586	0.172911171
SPRR2F	-2.172373586	0.172911171
SPRR2C	-2.172373586	0.172911171
SPRR2G	-2.172373586	0.172911171
LELP1	-2.172373586	0.172911171
LOR	-2.172373586	0.172911171
PGLYRP3	-2.172373586	0.172911171
PGLYRP4	-2.172373586	0.172911171
S100A9	-2.172373586	0.172911171
S100A12	-2.172373586	0.172911171
S100A8	-2.172373586	0.172911171
S100A7A	-2.172373586	0.172911171
S100A7L2	-2.172373586	0.172911171
S100A7	-2.172373586	0.172911171
S100A6	-2.110044268	0.226007791
S100A5	-2.110044268	0.226007791
S100A4	-2.110044268	0.226007791
S100A3	-2.110044268	0.226007791
S100A2	-2.110044268	0.226007791
S100A16	-1.239503925	0.47243745
S100A14	-1.239503925	0.47243745
S100A13	-1.239503925	0.47243745
S100A1	-1.239503925	0.47243745
C1orf77	-1.315908822	0.421281679
SNAPIN	-0.720383247	0.657096568
ILF2	-0.720383247	0.657096568
NPR1	-0.720383247	0.657096568
INTS3	-0.459366632	0.773201249
SLC27A3	-0.746663684	0.645065491
GATAD2B	-0.746663684	0.645065491
DENND4B	-0.746663684	0.645065491
CRTC2	-0.746663684	0.645065491
SLC39A1	-0.746663684	0.645065491
CREB3L4	-0.746663684	0.645065491
JTB	-0.746663684	0.645065491
RAB13	-0.746663684	0.645065491
RPS27	-0.746663684	0.645065491
NUP210L	-0.795383288	0.610619076
TPM3	-0.795383288	0.610619076
MIR190B	-0.795383288	0.610619076
C1orf189	-0.795383288	0.610619076
C1orf43	-0.795383288	0.610619076
UBAP2L	-0.795383288	0.610619076
HAX1	-0.795383288	0.610619076
AQP10	-0.795383288	0.610619076
ATP8B2	-0.795383288	0.610619076
IL6R	-1.316596484	0.403629449
SHE	-1.316596484	0.403629449
TDRD10	-1.316596484	0.403629449
UBE2Q1	-1.316596484	0.403629449
CHRNB2	-1.316596484	0.403629449
ADAR	-1.316596484	0.403629449
KCNN3	-1.009072515	0.510605651
PMVK	-0.910709871	0.570885102
PBXIP1	-0.910709871	0.570885102
PYGO2	-0.910709871	0.570885102
SHC1	-0.910709871	0.570885102
CKS1B	-0.910709871	0.570885102
FLAD1	-0.910709871	0.570885102
LENEP	-0.910709871	0.570885102
ZBTB7B	-0.663653545	0.67813742
DCST2	-0.663653545	0.67813742
DCST1	-0.663653545	0.67813742
ADAM15	-0.663653545	0.67813742
EFNA4	-0.663653545	0.67813742
EFNA3	-0.663653545	0.67813742
EFNA1	-0.663653545	0.67813742
RAG1AP1	-0.663653545	0.67813742
DPM3	-0.663653545	0.67813742
KRTCAP2	-0.914437878	0.569230868
TRIM46	-0.914437878	0.569230868
MUC1	-0.914437878	0.569230868
MIR92B	-0.914437878	0.569230868
THBS3	-0.914437878	0.569230868
MTX1	-1.270678072	0.442984512
GBAP1	-1.270678072	0.442984512
GBA	-1.288993171	0.438061584
FAM189B	-1.288993171	0.438061584
SCAMP3	-1.288993171	0.438061584
CLK2	-1.288993171	0.438061584
HCN3	-1.288993171	0.438061584
PKLR	-1.288993171	0.438061584
FDPS	-1.288993171	0.438061584
C1orf104	-1.288993171	0.438061584
RUSC1	-1.288993171	0.438061584
ASH1L	-1.288993171	0.438061584
MIR555	-1.288993171	0.438061584
LOC645676	-1.30332782	0.449236729
MSTO1	-1.30332782	0.449236729
YY1AP1	-1.21038989	0.473269793
DAP3	-1.365257822	0.408337581
MSTO2P	-1.201121727	0.479872212
GON4L	-0.77707487	0.647774058
SYT11	-0.77707487	0.647774058
RIT1	-0.77707487	0.647774058
KIAA0907	-1.01749485	0.572560629
SNORA42	-1.01749485	0.572560629
SCARNA4	-1.01749485	0.572560629
RXFP4	-1.01749485	0.572560629
ARHGEF2	-1.630363911	0.367988382
SSR2	-1.630363911	0.367988382
UBQLN4	-2.149463217	0.203433686
ROBLD3	-2.149463217	0.203433686
