	cyclophosphamide.coeff	cyclophosphamide.pvalue
GPR126_1553025_at	0.130421481	0.853624569
KLHL4_1553027_a_at	-0.055808581	0.760791013
GPR156_1553028_at	0.099827271	0.922913033
SUOX_1553030_a_at	0.67990921	0.026206296
GPR115_1553031_at	-0.194270198	0.400493466
IL31RA_1553032_at	1.195316454	0.159603804
SYTL5_1553033_at	-0.21597231	0.247109189
SDCCAG8_1553034_at	0.29772515	0.35299921
GPR111_1553036_at	-1.193894964	0.310095409
SYN2_1553037_a_at	2.585895031	0.100007855
ASB10_1553039_a_at	1.003583367	0.317766121
HTR3C_1553041_at	-0.047976038	0.946314728
NFKBID_1553042_a_at	-0.539469118	0.30771843
CD300LF_1553043_a_at	0.814587639	0.324552725
GJA10_1553044_at	-0.93841058	0.206000561
WNT9A_1553045_at	-0.892326756	0.331972804
GAL3ST2_1553046_s_at	-0.338974273	0.752897799
PIP4K2B_1553047_at	-0.506306315	0.380590672
PIP4K2B_1553048_a_at	0.013270044	0.973703142
ODF3_1553051_s_at	-0.511640418	0.61598449
WFDC13_1553052_at	1.637391427	0.496350715
LINC00521_1553053_at	-0.259352543	0.76274012
SLFN5_1553055_a_at	0.092098188	0.453226714
SERPINB12_1553057_at	-2.167450696	0.03927226
GIPC3_1553058_at	-0.915683244	0.294895002
PGLYRP3_1553059_at	1.111000784	0.502537676
PSKH2_1553060_at	0.455128848	0.644825266
OR6W1P_1553061_at	-0.24524434	0.798069753
MOGAT1_1553062_at	0.19113092	0.768246616
GPR78_1553063_at	1.21526907	0.182160551
H1FOO_1553064_at	0.22789638	0.856996355
TAAR9_1553066_at	0.186709843	0.844806717
GNRHR2_1553067_a_at	-0.490372482	0.317071617
BRWD1-IT2_1553069_at	-0.405157384	0.688483242
MYOZ3_1553070_a_at	-0.644923119	0.44170202
MYOZ3_1553071_a_at	0.207687758	0.839891173
BNIPL_1553072_at	-0.571912184	0.43034222
ASB11_1553074_at	-1.386939698	0.339206284
OFCC1_1553075_a_at	1.805328923	0.212624361
OFCC1_1553076_at	-1.246294043	0.264876894
SDR9C7_1553077_at	-1.10836238	0.183989944
OR5P3_1553078_at	0.225612518	0.720809088
TRIM40_1553079_at	0.272541077	0.791082215
CSN1S2AP_1553080_at	-0.2537948	0.836865942
WFDC12_1553081_at	-0.143058409	0.747023422
CRYGN_1553082_at	0.550109505	0.392595428
1553083_at_1553083_at	0.151546897	0.737527565
STARD6_1553084_at	-1.261745519	0.376688673
C11orf40_1553086_at	-0.767056708	0.413174958
C18orf12_1553087_at	-0.9108347	0.184853419
BCL2L11_1553088_a_at	0.302183185	0.691921065
WFDC2_1553089_a_at	0.719731469	0.494576874
DEFB119_1553093_a_at	0.767623867	0.526381618
TAC4_1553094_at	1.542021086	0.127981048
BCL2L11_1553096_s_at	-0.096875067	0.760963931
TIGD1_1553099_at	-0.124203593	0.633142056
ALKBH5_1553101_a_at	0.532512484	0.005785096
CCDC69_1553102_a_at	0.119803366	0.654007144
NFX1_1553103_at	-0.610373851	0.036995259
DSG2_1553105_s_at	0.05231746	0.794458785
C5orf24_1553106_at	-0.02633194	0.902989791
C5orf24_1553107_s_at	-0.264562127	0.323131768
C5orf24_1553108_at	-0.022162078	0.941604398
KBTBD6_1553111_a_at	0.144205154	0.512904172
CDK8_1553112_s_at	0.546162245	0.106510654
CDK8_1553113_s_at	0.143906914	0.685380691
PTK6_1553114_a_at	-0.585430279	0.030039138
NKD1_1553115_at	0.399801521	0.607105239
STK38_1553117_a_at	0.185031112	0.274949684
THEM4_1553118_at	0.185415809	0.196635785
CLSPN_1553120_at	0.027461887	0.943588573
RBAK_1553122_s_at	0.128867684	0.691013403
WDR62_1553123_at	-0.648861749	0.043576337
WDR62_1553125_x_at	-0.708497013	0.021955901
SLC39A12_1553126_a_at	-1.279279558	0.172359188
RNF168_1553127_a_at	-0.34069703	0.435385238
SVEP1_1553129_at	-0.17823145	0.734639093
LOC652276_1553130_at	0.131177792	0.836387813
GATA4_1553131_a_at	0.883733374	0.200513788
TC2N_1553132_a_at	0.013044732	0.84325084
C9orf72_1553133_at	0.110052241	0.746400176
C9orf72_1553134_s_at	0.03017326	0.966704521
KCTD18_1553136_at	-0.395997754	0.569216134
KLF11_1553137_s_at	0.284402193	0.150276069
ANKLE1_1553138_a_at	0.129139983	0.673479256
PLXNA3_1553139_s_at	-0.143736953	0.594322793
PELO_1553140_at	-0.219063131	0.811411765
LACC1_1553141_at	0.00165427	0.997313132
LACC1_1553142_at	-0.226323954	0.669181505
FLJ39653_1553145_at	-0.064323475	0.697304966
C3orf30_1553146_at	0.532915608	0.516641212
RANBP3L_1553147_at	-0.488998279	0.391095499
SNX13_1553148_a_at	0.146296019	0.546498094
KDM1B_1553150_at	0.369690039	0.299213537
ATP6V0D2_1553151_at	-0.183845859	0.382425616
ATP6V0D2_1553153_at	-0.215366001	0.45576231
ATP6V0D2_1553155_x_at	-0.264411729	0.512439304
LHX4_1553156_at	-0.361067485	0.555453487
LHX4_1553157_at	-1.060945432	0.084163207
CEP19_1553158_at	0.158731936	0.45145944
DNAH11_1553159_at	0.339053662	0.501346452
C19orf55_1553162_x_at	0.159547932	0.858484896
ADPRHL1_1553163_at	-0.155070462	0.81650469
SYNRG_1553165_at	0.70529614	0.163552529
CDH24_1553166_at	-0.408507493	0.353803075
SEPSECS_1553167_a_at	-0.147958357	0.480925847
GRIK5_1553168_at	0.028341154	0.973295327
LRRN4_1553169_at	-0.196901243	0.698466735
LRRN4_1553171_x_at	-0.415946895	0.436129347
ZNF777_1553172_at	0.320262417	0.176616622
JPH2_1553174_at	0.445547338	0.3882464
PDE5A_1553175_s_at	0.403063044	0.123066267
SH2D1B_1553176_at	0.414486074	0.766333121
SH2D1B_1553177_at	-1.306210052	0.085871495
SSTR3_1553178_a_at	-1.319848256	0.276764922
ADAMTS19_1553179_at	-0.105995293	0.307733148
ADAMTS19_1553180_at	-0.138489649	0.402671793
DDX31_1553181_at	0.266756295	0.750460518
UMODL1_1553183_at	0.330874635	0.025702081
RASEF_1553185_at	-0.253520474	0.098322602
RASEF_1553186_x_at	-0.226763558	0.1311402
PARD3B_1553188_s_at	0.20865341	0.695230939
PARD3B_1553190_s_at	-0.627634057	0.483136899
DST_1553191_at	-0.111186694	0.620697754
ZNF441_1553192_at	0.197629981	0.571093974
ZNF441_1553193_at	0.220474832	0.667287915
NEGR1_1553194_at	-0.131249506	0.665148322
FCRL3_1553196_a_at	0.345054067	0.651836741
DCAF4L2_1553197_at	-0.5371113	0.525254385
DCAF4L2_1553199_at	-0.559119692	0.661021491
STOX1_1553202_at	0.285341987	0.371503507
C20orf166-AS1_1553204_at	0.800240972	0.400671959
C20orf166-AS1_1553205_at	0.238496945	0.665615123
ARL10_1553207_at	-0.781523625	0.210243915
ARL10_1553208_s_at	-0.196366733	0.746794346
RNFT2_1553209_at	0.538280582	0.229475975
ANKFN1_1553211_at	-0.159270873	0.646268894
KRT78_1553212_at	-0.423205327	0.603738776
KRT78_1553213_a_at	-1.478954261	0.131423213
CCDC7_1553214_a_at	0.600294706	0.270128607
CCDC7_1553215_s_at	-0.985641903	0.121945447
ZNF41_1553216_at	-0.032341099	0.933532639
ZNF41_1553217_s_at	0.253128695	0.585358799
ZNF512_1553218_a_at	0.148642121	0.214900194
AMMECR1_1553219_a_at	-0.115950782	0.417592775
FAM117B_1553220_at	0.485827867	0.002167781
ZNF583_1553221_at	-0.241204876	0.374169843
OXER1_1553222_at	0.897052907	0.20938451
LUZP1_1553224_at	-0.135734364	0.749603247
ZNF75D_1553225_s_at	0.162221978	0.652934901
LINC00052_1553226_at	-0.094444962	0.183496854
BRWD1_1553227_s_at	0.084090907	0.656484353
CCDC89_1553228_at	-0.270316044	0.405411249
ZNF572_1553229_at	0.010383943	0.959767888
FAM82A1_1553232_at	0.419269089	0.665440975
ADAMTS18_1553234_at	-0.431843477	0.607406581
PCDHAC1_1553235_at	-0.429689392	0.465930061
PCDHAC1_1553237_x_at	-0.587780281	0.385689264
HIPK4_1553238_a_at	-0.516981156	0.487922792
FAM124A_1553239_at	0.219408442	0.751366647
NKAIN3_1553241_at	-0.276264536	0.792843038
ITIH5_1553243_at	-1.943957061	0.209985921
FANCB_1553244_at	0.091718102	0.833384266
SGK196_1553246_a_at	-0.226371747	0.722775012
ZNF709_1553247_a_at	0.688519608	0.080605591
CCDC57_1553248_at	-0.468914055	0.148129405
SMC1B_1553249_at	0.174896264	0.825626814
BRWD3_1553252_a_at	-0.005758279	0.980273425
ASB16_1553253_at	-0.252633247	0.794099335
MAGEE2_1553254_at	2.07997746	0.130198175
ERVV-1_1553255_at	0.67627976	0.46275596
GAL3ST3_1553257_at	-0.432348514	0.61839749
FLJ30679_1553258_at	-1.536912203	0.071048159
ALS2CR11_1553260_s_at	0.068799709	0.931207594
ALS2CR11_1553261_x_at	0.55224769	0.682031175
UTS2R_1553262_a_at	-0.110081221	0.853849133
USH1G_1553263_at	0.470029988	0.546955889
SYN1_1553264_a_at	0.253973995	0.713042622
SLC23A3_1553265_at	-1.087208994	0.340971396
CNOT6L_1553266_at	-2.196831432	0.044460539
CNOT6L_1553267_a_at	0.981089226	0.065287927
RHBDL3_1553268_at	-0.18939172	0.761746261
1553269_at_1553269_at	-0.24164988	0.341288962
DIP2B_1553271_at	-0.236711214	0.439303589
SLC36A1_1553272_at	-0.663767752	0.515339799
SNRNP48_1553274_a_at	-0.196150679	0.339478617
1553275_s_at_1553275_s_at	0.265238277	0.159180141
ZNF560_1553276_at	0.79519938	0.512840258
RTTN_1553277_at	-0.766755448	0.152540941
BTNL9_1553279_at	-0.389680752	0.285508046
PUS10_1553280_at	-0.104324539	0.756443665
PLCXD2_1553281_at	0.773616554	0.161645947
C21orf128_1553282_at	-0.230573294	0.65563355
LMLN_1553284_s_at	0.083509721	0.834464469
RAD9B_1553285_s_at	0.18432231	0.644796483
ZNF555_1553286_at	0.202929115	0.592290826
NYAP1_1553288_a_at	2.812717147	0.035130404
SGK494_1553292_s_at	-0.134354314	0.520451395
MRGPRX3_1553293_at	0.429498817	0.648657476
ABCA13_1553295_at	-0.787569879	0.410383567
GPR128_1553296_at	-2.931480875	0.00599561
CSF3R_1553297_a_at	1.223830022	0.134307632
C17orf77_1553298_at	-0.177197041	0.864103469
DUSP5P_1553299_at	0.255597382	0.470248384
DGKH_1553300_a_at	-0.215453223	0.374706846
TMEM182_1553301_a_at	-0.209021404	0.390061086
C16orf46_1553303_at	0.346781607	0.691651772
LSM14B_1553304_at	0.931181049	0.027704529
CASP8_1553306_at	-1.466507086	0.105668123
PLB1_1553310_at	0.634303552	0.525247338
C20orf197_1553311_at	0.135587744	0.920010725
SLC5A3_1553313_s_at	0.172427781	0.50459358
KIF19_1553314_a_at	1.118498116	0.34905212
SLFNL1_1553315_at	0.059394207	0.938927567
GPR82_1553316_at	-0.251242343	0.837218492
GPR82_1553317_s_at	1.749303061	0.169364413
RIBC1_1553318_at	0.707610452	0.40448441
OXGR1_1553319_at	-0.489475295	0.24504037
CDC14C_1553320_s_at	0.945539625	0.58708983
SULT1C4_1553321_a_at	2.235967686	6.92223E-05
TEAD1_1553322_s_at	0.069796025	0.644364355
CATSPER2_1553323_a_at	-0.748798998	0.171260198
POU5F2_1553325_at	-1.230160367	0.097919764
RXFP2_1553326_at	-0.159109473	0.866159047
BEND7_1553327_a_at	-0.140130426	0.884344961
SLC18A2_1553328_a_at	0.589536941	0.504014931
C7orf45_1553329_at	0.87701955	0.367718295
C7orf45_1553330_at	0.471116366	0.720077607
MAB21L3_1553333_at	-0.041507728	0.875667135
LOC285696_1553335_x_at	0.02511489	0.976071886
MIER3_1553336_a_at	0.248535329	0.514230976
C1orf55_1553338_at	0.358925508	0.181716208
1553340_s_at_1553340_s_at	-0.293263968	0.717824536
UROC1_1553341_at	-0.441484527	0.709533473
PCDH15_1553344_at	-1.192240989	0.074599109
TNRC6A_1553346_a_at	0.101045853	0.817311474
KCNA6_1553347_s_at	1.707079553	0.081876958
NFX1_1553348_a_at	-0.069004016	0.794191732
ARID2_1553349_at	-0.056102707	0.728511157
FAM123C_1553350_at	-1.05059744	0.395294037
OTUD7A_1553351_at	-0.644247039	0.369188912
ERVW-1_1553352_x_at	0.39315234	0.661582406
FLJ31958_1553354_a_at	-0.255624294	0.529805429
1553355_at_1553355_at	-0.340451728	0.654233694
1553356_at_1553356_at	-1.931465624	0.06927141
LOC158696_1553357_at	0.168964429	0.859555976
FBXL18_1553359_at	0.076678417	0.910280222
FBXL18_1553361_x_at	0.258572665	0.663698632
DNAH6_1553362_at	-1.155052237	0.410980876
C6orf195_1553363_at	-2.010002407	0.014292765
PNPLA1_1553364_at	0.354232435	0.74753339
DEPDC4_1553365_at	-1.836435852	0.131584593
1553366_s_at_1553366_s_at	0.031544513	0.971233214
COX6B2_1553367_a_at	0.11004571	0.584000113
FAM129C_1553369_at	-1.950795004	0.094949555
EPHA10_1553371_at	-0.547133838	0.602983871
1553372_at_1553372_at	-1.266071223	0.167633014
WDR64_1553373_at	-1.078397461	0.204014171
PRO2949_1553374_at	-1.27471347	0.311418856
BTBD9_1553375_at	-0.710440936	0.209330519
AXDND1_1553376_a_at	0.104053981	0.917531253
C17orf66_1553378_a_at	-0.162889253	0.865039365
PARP15_1553380_at	0.161556015	0.905744169
ARHGAP42_1553383_at	0.475306234	0.846119048
LOC84931_1553385_at	-1.127018146	0.227266364
MFSD2A_1553386_at	0.422781647	0.4256076
ATM_1553387_at	-0.435280333	0.567335274
FAM26D_1553388_at	-0.701932926	0.277560907
NPHP3_1553389_at	-0.047838422	0.899953194
ATG9B_1553390_at	-1.250435535	0.233921423
CXorf58_1553391_at	-0.357586782	0.711846362
EFCAB3_1553392_at	0.176631612	0.567435799
TFAP2B_1553394_a_at	0.045689458	0.47042642
CD200R1_1553395_a_at	0.344642899	0.652449469
CCDC13_1553396_a_at	-0.039165721	0.915257211
CCDC13_1553397_at	-1.120864516	0.157470101
1553398_at_1553398_at	1.11885284	0.316598845
C17orf69_1553399_a_at	0.62172574	0.265919853
C17orf69_1553400_a_at	-0.013625472	0.957685425
MRGPRX1_1553401_at	-0.822751411	0.416026519
HFE_1553402_a_at	0.187718555	0.355064185
RLN3_1553403_at	-0.373810614	0.766287547
CSMD1_1553405_a_at	0.085332347	0.80028852
MACF1_1553407_at	-0.160130846	0.612994171
ADAMTS20_1553409_at	0.809344955	0.491250381
ABCC12_1553410_a_at	-0.509765283	0.101237068
SALL3_1553411_s_at	0.395866505	0.788109347
AGBL4_1553412_at	0.016679286	0.984905504
FLJ13744_1553413_at	-0.313415639	0.525383353
SLC17A8_1553415_at	-2.419714931	0.032280927
C11orf44_1553417_at	-1.004538931	0.17829354
CNTNAP5_1553418_a_at	0.149276626	0.876972016
FLJ32063_1553420_at	1.360412671	0.132073902
RBFOX1_1553422_s_at	1.664271889	0.085004963
SLFN13_1553423_a_at	0.090998093	0.385042189
C12orf40_1553424_at	0.245469779	0.864796997
WDR65_1553425_at	-0.037766438	0.92846376
C5orf64_1553426_at	0.392317957	0.573120861
ADAMTS15_1553427_at	-1.711474355	0.073463699
LY86-AS1_1553428_at	0.429216265	0.616606883
FLJ31713_1553429_at	0.623024192	0.570937824
EDARADD_1553430_a_at	0.186712131	0.28940211
1553432_s_at_1553432_s_at	-1.85018072	0.302017512
C9orf93_1553433_at	-1.101119063	0.313743811
CYP4Z2P_1553434_at	0.043585633	0.70161082
C18orf15_1553435_at	-1.294208415	0.056230767
MUC19_1553436_at	-0.237659663	0.252261459
KLHDC7A_1553437_at	0.847063174	0.427148416
C11orf72_1553438_at	2.592723536	0.017313106
1553439_at_1553439_at	-0.017065113	0.984620151
CHST9-AS1_1553440_at	1.060427065	0.353861684
CNTNAP4_1553441_at	-0.003922567	0.990059766
CNTNAP4_1553442_a_at	0.097645587	0.700235602
FER1L6-AS1_1553443_at	-0.680243552	0.586130909
C1orf127_1553444_a_at	0.470172391	0.443619609
C6orf183_1553446_at	0.646913922	0.447342645
AGBL1_1553447_at	-0.45346164	0.740108528
FLJ34503_1553448_at	1.562939752	0.34532619
LINC00304_1553449_at	-0.363663743	0.62372701
LINC00304_1553450_s_at	-0.187669204	0.828673819
CCDC79_1553451_at	-0.155903855	0.876710727
MYO1H_1553452_at	0.388765304	0.671475634
ASB14_1553453_at	0.435852272	0.566276759
RPTN_1553454_at	-0.165196157	0.901718355
1553456_at_1553456_at	-1.05273725	0.360238617
LINC00269_1553457_at	-1.810567096	0.087045488
VSTM4_1553458_at	0.559165626	0.414043567
CCDC150_1553459_at	0.112257408	0.575405092
C2orf61_1553460_at	-0.777178674	0.453846915
FAM9B_1553461_at	-1.248795576	0.157679284
1553462_at_1553462_at	-0.105218249	0.935264706
FLJ40288_1553464_at	0.501244794	0.28909472
CES5A_1553465_a_at	0.097216428	0.923584304
CXorf59_1553466_at	-0.397088351	0.651908308
FLJ32742_1553467_at	1.06552385	0.243641206
1553468_at_1553468_at	-1.539763543	0.110728679
DNAH17_1553470_at	1.538117844	0.206449906
SLC35G3_1553471_at	2.862296872	0.011830634
FLJ32955_1553472_at	1.646234644	0.195195347
POTED_1553474_at	0.528722601	0.256015301
PRO1483_1553475_at	0.496586744	0.646699752
KIRREL3-AS3_1553478_at	0.039535144	0.971962238
TMEM145_1553479_at	0.129353643	0.807439172
C15orf32_1553482_at	-1.01301937	0.211981
TSGA10IP_1553483_at	-0.046589986	0.953075711
LINC00477_1553484_at	-1.706767493	0.091115495
CCDC140_1553485_at	0.248837397	0.677615721
C17orf78_1553486_a_at	0.040233676	0.97667478
TEKT5_1553488_at	-0.439831093	0.647606979
TEKT5_1553489_a_at	-0.312813973	0.496990241
KSR2_1553491_at	-0.84322096	0.326502105
PAX1_1553492_a_at	0.680089922	0.409664312
TDH_1553493_a_at	0.417780329	0.615171472
TDH_1553494_at	-0.441487076	0.309081316
C12orf37_1553497_at	-0.034764383	0.984697929
1553498_at_1553498_at	1.513188067	0.086414189
SERPINA9_1553499_s_at	0.78669487	0.233553643
FBXL21_1553500_at	0.400130653	0.542477243
PALM2_1553502_a_at	0.02485574	0.978225702
MRGPRX4_1553504_at	-1.281812948	0.185500838
A2ML1_1553505_at	2.072144893	0.026359496
CPO_1553506_at	-0.546951105	0.610768357
GPR6_1553507_a_at	-0.497834642	0.50877725
MDS2_1553508_at	-0.931517023	0.401839468
RQCD1_1553510_s_at	0.121365804	0.697875499
GJD3_1553511_at	0.962377216	0.285586367
HOXC12_1553512_at	-1.36663412	0.20915071
VNN3_1553513_at	-1.154834755	0.477891573
VNN3_1553514_a_at	0.506996661	0.746412386
MYEOV2_1553515_at	-1.083085517	0.128825342
FERD3L_1553517_at	-0.52971652	0.628916696
1553518_at_1553518_at	-0.38849964	0.696114843
LINC00314_1553519_at	0.735546502	0.528919236
1553521_at_1553521_at	-1.773749437	0.130825894
NLRP14_1553523_at	0.378133527	0.656446654
DGKB_1553524_at	-0.995149277	0.28288011
NLRP13_1553525_at	0.7936259	0.484161116
NLRP8_1553526_at	0.616443948	0.450444449
NLRP9_1553527_at	1.935216445	0.078221161
TAF5_1553528_a_at	0.594083935	0.022473141
TAS1R2_1553529_at	-1.185064106	0.454596251
ITGB1_1553530_a_at	0.089462945	0.531128392
PCSK6_1553531_at	-0.854832309	0.192134274
ZNF341_1553532_a_at	0.721243937	0.035814517
JPH1_1553533_at	-0.876687356	0.102750962
NLRP10_1553534_at	0.00862769	0.949275306
RANGAP1_1553535_a_at	-0.04936015	0.862898521
MBNL2_1553536_at	-0.04503276	0.918920183
KRT73_1553537_at	-1.07687465	0.331841134
COX1_1553538_s_at	2.174919134	0.245806662
KRT74_1553539_at	1.008247389	0.275883416
SLC29A2_1553540_a_at	0.181656383	0.743149482
LMX1A_1553541_at	-0.578278813	0.500402524
CCDC125_1553542_at	-0.126059615	0.506270448
GPR101_1553544_at	0.783228113	0.264779197
ILDR1_1553545_at	0.58021393	0.104998883
PRO2012_1553546_at	-3.517409857	0.046087868
1553547_at_1553547_at	-0.538512614	0.106477469
VN1R2_1553549_at	-0.855311461	0.44007562
VN1R5_1553550_at	-0.226303353	0.854802545
ND2_1553551_s_at	0.057610727	0.93889996
TAAR8_1553552_at	0.423295131	0.5804307
TAS2R39_1553553_at	0.9430683	0.23468958
TAS2R38_1553555_at	-0.040582474	0.964365877
TAS2R40_1553556_at	-0.11263242	0.931083694
TAS2R41_1553558_at	-0.700665701	0.445165127
TMEM171_1553559_at	-0.193392727	0.468343267
VN1R4_1553560_at	-0.817462464	0.370346329
TAS2R50_1553561_at	-0.157868794	0.88105942
CD8B_1553562_at	-0.609778361	0.451969795
MACROD2_1553564_at	0.319879227	0.357866489
DDAH1_1553565_s_at	0.152658419	0.559880098
C12orf53_1553566_at	-0.711617235	0.330658207
ATP6_1553567_s_at	0.346885194	0.724295753
HIST1H1T_1553568_a_at	0.090113903	0.890369182
COX2_1553569_at	1.852804025	0.030575133
COX2_1553570_x_at	2.082394181	0.035295451
CYGB_1553572_a_at	1.123952128	0.235936976
EFNA2_1553573_s_at	-0.123447716	0.915583132
IFNE_1553574_at	-0.089018288	0.771849622
ND6_1553575_at	-0.292228519	0.047487221
1553579_a_at_1553579_a_at	-1.370909512	0.194196131
SREK1IP1_1553581_s_at	-0.818576497	0.019782044
1553582_a_at_1553582_a_at	0.872846489	0.322970384
THRSP_1553583_a_at	-0.266418722	0.217712385
CXorf36_1553584_at	-0.737937575	0.324221007
MAGEA5_1553585_a_at	0.855131815	0.506167142
FBXL19-AS1_1553586_at	-0.116780495	0.886035764
POLE4_1553587_a_at	-0.009605378	0.950137228
1553588_at_1553588_at	1.496388969	0.160077123
PDZK1IP1_1553589_a_at	0.012895357	0.904799263
1553590_at_1553590_at	0.22117042	0.359118538
BCRP3_1553591_at	-0.725301874	0.3475555
BCRP3_1553592_x_at	-0.356534787	0.69523333
TAL2_1553593_a_at	0.483159371	0.389707877
INSL3_1553594_a_at	0.207311093	0.760743551
SYCP3_1553599_a_at	-0.691472657	0.253649017
TMIE_1553600_at	0.495363589	0.52928512
TMIE_1553601_a_at	-0.003573404	0.99498465
MUCL1_1553602_at	-0.003794075	0.944865909
ATL2_1553603_s_at	0.239830214	0.172297989
ABCA13_1553604_at	-1.586600283	0.16824932
ABCA13_1553605_a_at	-0.334291062	0.422293838
LINC00189_1553607_at	2.039466361	0.465134468
LINC00189_1553608_a_at	-1.313237445	0.242101319
KLHL35_1553611_s_at	-0.106242276	0.567621252
ZNF354B_1553612_at	-0.301992798	0.299637259
FOXC1_1553613_s_at	-0.005175569	0.934148949
1553614_a_at_1553614_a_at	-0.434879755	0.742171649
1553618_at_1553618_at	0.276870444	0.784542823
1553619_a_at_1553619_a_at	-1.478592479	0.110054673
TRIM42_1553620_at	-1.404563988	0.208564679
FSIP1_1553622_a_at	0.153222379	0.502244575
MGC15705_1553623_at	-0.22292759	0.83967867
FAM98B_1553625_at	1.823845824	0.223963135
C17orf57_1553626_a_at	-0.149976152	0.833326145
C17orf57_1553627_s_at	-0.675332366	0.114508529
FAM71B_1553629_a_at	-0.485468122	0.691738568
C10orf107_1553630_at	0.421184089	0.210860943
SLC9B1_1553633_s_at	-0.624576746	0.094748127
FLJ40852_1553634_a_at	0.390263461	0.156409659
TCTEX1D1_1553635_s_at	-1.173991243	0.1610969
TMCO5A_1553636_at	2.697020611	0.117507707
TMCO5A_1553637_s_at	1.592368861	0.095140273
PPARGC1B_1553639_a_at	-0.26649455	0.229527316
XKR6_1553640_at	-0.839727117	0.135830905
TSGA13_1553641_a_at	-0.300131816	0.748964569
C9orf163_1553642_at	-0.120444973	0.909340277
C14orf49_1553644_at	-0.049793857	0.956803626
CCDC141_1553645_at	0.41192336	0.475437111
HDX_1553646_at	-0.021090271	0.905444359
CDYL2_1553647_at	-0.104160406	0.666491304
