	doxorubicin.coeff	doxorubicin.pvalue
GPR126_1553025_at	0.309062339	0.830772724
KLHL4_1553027_a_at	0.076519482	0.887461586
GPR156_1553028_at	-1.158187163	0.565363995
SUOX_1553030_a_at	0.267331874	0.60608174
GPR115_1553031_at	0.343482772	0.443827926
IL31RA_1553032_at	-2.290596897	0.090283264
SYTL5_1553033_at	0.635531692	0.116101317
SDCCAG8_1553034_at	-0.979423858	0.101401754
GPR111_1553036_at	1.466345403	0.641862788
SYN2_1553037_a_at	-3.892116576	0.173631162
ASB10_1553039_a_at	0.890939431	0.608994952
HTR3C_1553041_at	0.283850863	0.854861973
NFKBID_1553042_a_at	-0.629201853	0.562746064
CD300LF_1553043_a_at	-2.086528895	0.226989031
GJA10_1553044_at	-0.233516661	0.893257202
WNT9A_1553045_at	0.081886159	0.9646243
GAL3ST2_1553046_s_at	0.857142357	0.632922363
PIP4K2B_1553047_at	0.709148279	0.372380406
PIP4K2B_1553048_a_at	0.183369679	0.583205871
ODF3_1553051_s_at	1.943937042	0.286195168
WFDC13_1553052_at	-3.861862222	0.104912017
LINC00521_1553053_at	-0.697524534	0.73350855
SLFN5_1553055_a_at	-0.019787981	0.941517057
SERPINB12_1553057_at	0.395824439	0.885443464
GIPC3_1553058_at	-2.15255761	0.216044745
PGLYRP3_1553059_at	-3.61572932	0.207141697
PSKH2_1553060_at	-1.750141776	0.303983851
OR6W1P_1553061_at	0.750490841	0.674468459
MOGAT1_1553062_at	1.808978052	0.17763434
GPR78_1553063_at	0.542975294	0.753199661
H1FOO_1553064_at	0.500564343	0.751996302
TAAR9_1553066_at	-1.076890323	0.563571585
GNRHR2_1553067_a_at	0.70614659	0.599558599
BRWD1-IT2_1553069_at	2.058144477	0.261685874
MYOZ3_1553070_a_at	-0.344358485	0.82144116
MYOZ3_1553071_a_at	-0.257412544	0.885683774
BNIPL_1553072_at	0.856302229	0.149689683
ASB11_1553074_at	-1.091057446	0.602218274
OFCC1_1553075_a_at	-2.97811095	0.324289334
OFCC1_1553076_at	1.668188137	0.49260433
SDR9C7_1553077_at	-0.638104848	0.721368239
OR5P3_1553078_at	1.995151021	0.163477969
TRIM40_1553079_at	2.357356508	0.237527908
CSN1S2AP_1553080_at	-1.704559074	0.468258357
WFDC12_1553081_at	0.685441461	0.536118371
CRYGN_1553082_at	1.528429933	0.366500985
1553083_at_1553083_at	0.814813892	0.390876299
STARD6_1553084_at	3.174597884	0.246388056
C11orf40_1553086_at	1.164784096	0.513182545
C18orf12_1553087_at	2.360451306	0.123980171
BCL2L11_1553088_a_at	-0.087334927	0.954893754
WFDC2_1553089_a_at	1.328232126	0.524237353
DEFB119_1553093_a_at	0.136565223	0.955997105
TAC4_1553094_at	-1.248921643	0.538196722
BCL2L11_1553096_s_at	-0.582232356	0.382234947
TIGD1_1553099_at	0.707151531	0.132796683
ALKBH5_1553101_a_at	-0.113290187	0.772006794
CCDC69_1553102_a_at	0.047231829	0.937264478
NFX1_1553103_at	1.218388444	0.045457525
DSG2_1553105_s_at	0.075165683	0.791032498
C5orf24_1553106_at	-0.173316898	0.70509813
C5orf24_1553107_s_at	0.002062462	0.99713904
C5orf24_1553108_at	-0.397700572	0.556228604
KBTBD6_1553111_a_at	-0.041304428	0.934521866
CDK8_1553112_s_at	-0.459812929	0.361127344
CDK8_1553113_s_at	-1.070578395	0.106582732
PTK6_1553114_a_at	1.248142706	0.005307813
NKD1_1553115_at	-0.000851783	0.999570829
STK38_1553117_a_at	0.302917338	0.467876209
THEM4_1553118_at	-0.513375058	0.098326217
CLSPN_1553120_at	0.215475404	0.812445662
RBAK_1553122_s_at	0.232317733	0.617434327
WDR62_1553123_at	-0.006217185	0.991948633
WDR62_1553125_x_at	0.011381754	0.985488114
SLC39A12_1553126_a_at	-0.752413537	0.701044691
RNF168_1553127_a_at	0.050847394	0.954794628
SVEP1_1553129_at	-2.654623464	0.031575671
LOC652276_1553130_at	-2.145820596	0.098730095
GATA4_1553131_a_at	0.586739707	0.286250803
TC2N_1553132_a_at	0.073070551	0.635665726
C9orf72_1553133_at	0.860206848	0.216342531
C9orf72_1553134_s_at	1.259372795	0.474557506
KCTD18_1553136_at	3.792694391	0.033337241
KLF11_1553137_s_at	-0.434654735	0.424908864
ANKLE1_1553138_a_at	0.759906393	0.337292807
PLXNA3_1553139_s_at	0.348765739	0.460108016
PELO_1553140_at	-0.777676367	0.539214512
LACC1_1553141_at	0.477804098	0.497104608
LACC1_1553142_at	0.940120751	0.42749989
FLJ39653_1553145_at	0.060921594	0.853597615
C3orf30_1553146_at	-2.322087993	0.200456962
RANBP3L_1553147_at	0.595131077	0.476487703
SNX13_1553148_a_at	0.275207339	0.594988457
KDM1B_1553150_at	-0.333284054	0.697019053
ATP6V0D2_1553151_at	-0.25594436	0.476893712
ATP6V0D2_1553153_at	-0.065366912	0.896445321
ATP6V0D2_1553155_x_at	-0.364163972	0.556779732
LHX4_1553156_at	-1.557076101	0.224162532
LHX4_1553157_at	1.489925276	0.080668572
CEP19_1553158_at	-0.234252671	0.585173238
DNAH11_1553159_at	-1.928679121	0.096096612
C19orf55_1553162_x_at	0.549993233	0.590076048
ADPRHL1_1553163_at	1.544636143	0.075601494
SYNRG_1553165_at	-0.630384738	0.391011062
CDH24_1553166_at	0.564594578	0.556496491
SEPSECS_1553167_a_at	0.369602784	0.395762104
GRIK5_1553168_at	-2.687431318	0.142644257
LRRN4_1553169_at	-0.508089802	0.716001226
LRRN4_1553171_x_at	-0.928589964	0.475512363
ZNF777_1553172_at	0.498263153	0.325952458
JPH2_1553174_at	-0.889014693	0.391610117
PDE5A_1553175_s_at	-1.262059865	0.044685076
SH2D1B_1553176_at	0.727793085	0.758515145
SH2D1B_1553177_at	2.052368916	0.196671939
SSTR3_1553178_a_at	1.509942792	0.409820924
ADAMTS19_1553179_at	0.442796093	0.108242869
ADAMTS19_1553180_at	0.638260533	0.179634381
DDX31_1553181_at	1.056023596	0.544126747
UMODL1_1553183_at	-0.026560247	0.933032339
RASEF_1553185_at	0.516644525	0.136106367
RASEF_1553186_x_at	0.466469989	0.175433625
PARD3B_1553188_s_at	-0.469839388	0.488719065
PARD3B_1553190_s_at	-0.555550258	0.7550276
DST_1553191_at	-0.218664341	0.550404162
ZNF441_1553192_at	-0.119505073	0.826141024
ZNF441_1553193_at	-0.919623198	0.168588394
NEGR1_1553194_at	-0.398886785	0.460512034
FCRL3_1553196_a_at	-0.592953481	0.754350543
DCAF4L2_1553197_at	-0.406889446	0.280023694
DCAF4L2_1553199_at	-0.682818612	0.198267508
STOX1_1553202_at	-0.292262033	0.705411916
C20orf166-AS1_1553204_at	0.651676817	0.743020722
C20orf166-AS1_1553205_at	0.705855952	0.616180085
ARL10_1553207_at	-0.399632613	0.728696754
ARL10_1553208_s_at	0.864229837	0.463522001
RNFT2_1553209_at	-1.049078214	0.253980548
ANKFN1_1553211_at	1.862497452	0.015685573
KRT78_1553212_at	1.161254929	0.486483648
KRT78_1553213_a_at	2.237915274	0.314039119
CCDC7_1553214_a_at	0.29655189	0.836407194
CCDC7_1553215_s_at	1.469076811	0.268337403
ZNF41_1553216_at	1.253997393	0.03251936
ZNF41_1553217_s_at	1.115872007	0.044824471
ZNF512_1553218_a_at	-0.216924627	0.483949043
AMMECR1_1553219_a_at	0.046786999	0.870006415
FAM117B_1553220_at	-0.727301681	0.111184095
ZNF583_1553221_at	0.010927137	0.985825163
OXER1_1553222_at	0.137382165	0.919438254
LUZP1_1553224_at	-1.652868324	0.016526835
ZNF75D_1553225_s_at	0.159097457	0.751328246
LINC00052_1553226_at	0.269264406	0.150909713
BRWD1_1553227_s_at	0.377757273	0.29037004
CCDC89_1553228_at	0.117036783	0.907845461
ZNF572_1553229_at	0.801063942	0.027648815
FAM82A1_1553232_at	-2.359658325	0.221818775
ADAMTS18_1553234_at	-3.150301547	0.070777079
PCDHAC1_1553235_at	-0.083344482	0.958086121
PCDHAC1_1553237_x_at	1.259474345	0.406078204
HIPK4_1553238_a_at	-1.663761887	0.387258082
FAM124A_1553239_at	0.935489939	0.594722808
NKAIN3_1553241_at	2.568048257	0.218096777
ITIH5_1553243_at	-1.031491266	0.735201079
FANCB_1553244_at	-1.385475358	0.081943727
SGK196_1553246_a_at	-1.721058561	0.201388559
ZNF709_1553247_a_at	0.847623896	0.358262365
CCDC57_1553248_at	0.153248351	0.867333735
SMC1B_1553249_at	-0.177442121	0.853242083
BRWD3_1553252_a_at	-0.750083084	0.082826793
ASB16_1553253_at	0.727128875	0.674779715
MAGEE2_1553254_at	-5.525743959	0.063066102
ERVV-1_1553255_at	-1.087635318	0.632025191
GAL3ST3_1553257_at	3.283790733	0.075366599
FLJ30679_1553258_at	1.12882983	0.561874835
ALS2CR11_1553260_s_at	-0.726421574	0.132734015
ALS2CR11_1553261_x_at	-3.634920555	0.124826919
UTS2R_1553262_a_at	0.524293726	0.687105258
USH1G_1553263_at	0.189498496	0.895793924
SYN1_1553264_a_at	0.349134968	0.776349701
SLC23A3_1553265_at	0.578545057	0.72186589
CNOT6L_1553266_at	1.050356959	0.702306753
CNOT6L_1553267_a_at	-0.107897917	0.908536802
RHBDL3_1553268_at	-1.045751691	0.362150328
1553269_at_1553269_at	1.070790505	0.000305519
DIP2B_1553271_at	0.516223682	0.514358896
SLC36A1_1553272_at	1.060930169	0.560731225
SNRNP48_1553274_a_at	-0.539678314	0.214887508
1553275_s_at_1553275_s_at	-0.702559508	0.017041689
ZNF560_1553276_at	-0.379522491	0.647290705
RTTN_1553277_at	-0.851012133	0.564124878
BTNL9_1553279_at	0.550114996	0.523221274
PUS10_1553280_at	-1.658297567	0.013629831
PLCXD2_1553281_at	-1.179009361	0.365488078
C21orf128_1553282_at	0.373476553	0.786882381
LMLN_1553284_s_at	0.339695746	0.632568405
RAD9B_1553285_s_at	-0.043622531	0.957862223
ZNF555_1553286_at	0.112289077	0.856888395
NYAP1_1553288_a_at	1.444631573	0.394833582
SGK494_1553292_s_at	0.562263179	0.131691088
MRGPRX3_1553293_at	-0.767006976	0.693431656
ABCA13_1553295_at	3.850381981	0.046568498
GPR128_1553296_at	1.85816495	0.340307025
CSF3R_1553297_a_at	-0.78002797	0.498036977
C17orf77_1553298_at	-2.408398177	0.31743999
DUSP5P_1553299_at	-0.574134174	0.254415529
DGKH_1553300_a_at	0.221073119	0.642647055
TMEM182_1553301_a_at	0.584018617	0.362398551
C16orf46_1553303_at	-1.422272407	0.418171086
LSM14B_1553304_at	0.281482693	0.704259994
CASP8_1553306_at	0.036964858	0.986464872
PLB1_1553310_at	1.842685256	0.373879212
C20orf197_1553311_at	-0.663353571	0.77937911
SLC5A3_1553313_s_at	-0.548135262	0.345747092
KIF19_1553314_a_at	0.618487792	0.795772057
SLFNL1_1553315_at	-3.642668834	0.068084836
GPR82_1553316_at	1.538311484	0.576775966
GPR82_1553317_s_at	-6.181113501	0.025526602
RIBC1_1553318_at	1.794593771	0.229114991
OXGR1_1553319_at	-0.020183374	0.969095861
CDC14C_1553320_s_at	-0.835597023	0.779348387
SULT1C4_1553321_a_at	-2.170212269	0.178666754
TEAD1_1553322_s_at	0.054140117	0.876941128
CATSPER2_1553323_a_at	2.074025021	0.060623961
POU5F2_1553325_at	0.545655461	0.75917261
RXFP2_1553326_at	1.188231494	0.60685247
BEND7_1553327_a_at	2.00281854	0.365144002
SLC18A2_1553328_a_at	0.358085269	0.86434355
C7orf45_1553329_at	-1.887014592	0.219600905
C7orf45_1553330_at	1.777196709	0.51183263
MAB21L3_1553333_at	-0.962560993	0.19695047
LOC285696_1553335_x_at	0.35681003	0.849888669
MIER3_1553336_a_at	-0.19462742	0.8407398
C1orf55_1553338_at	-0.503440219	0.409105525
1553340_s_at_1553340_s_at	-0.406689394	0.795446561
UROC1_1553341_at	-1.236913776	0.630145938
PCDH15_1553344_at	1.82871392	0.395374785
TNRC6A_1553346_a_at	0.45614893	0.675438196
KCNA6_1553347_s_at	-3.787320864	0.083080366
NFX1_1553348_a_at	0.047585916	0.927031408
ARID2_1553349_at	0.048505929	0.890244008
FAM123C_1553350_at	-0.388552582	0.849909104
OTUD7A_1553351_at	1.404906461	0.282442111
ERVW-1_1553352_x_at	-1.923006095	0.119831104
FLJ31958_1553354_a_at	1.161952878	0.162712481
1553355_at_1553355_at	-1.218144545	0.44941804
1553356_at_1553356_at	5.23794995	0.046220273
LOC158696_1553357_at	1.596403118	0.431903217
FBXL18_1553359_at	1.903402542	0.129377858
FBXL18_1553361_x_at	0.765051685	0.60600927
DNAH6_1553362_at	6.273472226	0.014302629
C6orf195_1553363_at	0.708514958	0.732276447
PNPLA1_1553364_at	-1.94736075	0.39173237
DEPDC4_1553365_at	1.720022244	0.477329434
1553366_s_at_1553366_s_at	1.406094408	0.324146414
COX6B2_1553367_a_at	-0.242943496	0.67074625
FAM129C_1553369_at	3.830129093	0.044379033
EPHA10_1553371_at	3.055160796	0.121296699
1553372_at_1553372_at	0.709301344	0.678308102
WDR64_1553373_at	-0.847337678	0.675383009
PRO2949_1553374_at	-1.44219956	0.553345368
BTBD9_1553375_at	1.356714818	0.216590928
AXDND1_1553376_a_at	-1.061599163	0.632187902
C17orf66_1553378_a_at	0.120899787	0.959340421
PARP15_1553380_at	-6.011287609	0.025706927
ARHGAP42_1553383_at	3.67179238	0.285494176
LOC84931_1553385_at	2.449393833	0.243433273
MFSD2A_1553386_at	-0.53350155	0.583773341
ATM_1553387_at	-3.521537269	0.026950541
FAM26D_1553388_at	1.358301904	0.405500352
NPHP3_1553389_at	-0.497687659	0.589763548
ATG9B_1553390_at	-3.97082492	0.065324229
CXorf58_1553391_at	-1.498043066	0.375342036
EFCAB3_1553392_at	0.331727893	0.451747216
TFAP2B_1553394_a_at	-0.017614397	0.881539236
CD200R1_1553395_a_at	2.79055516	0.124161595
CCDC13_1553396_a_at	-1.218973554	0.194682786
CCDC13_1553397_at	1.190383959	0.390293129
1553398_at_1553398_at	-0.513107355	0.806955484
C17orf69_1553399_a_at	-1.17348936	0.327050267
C17orf69_1553400_a_at	0.057723093	0.923233152
MRGPRX1_1553401_at	-0.718461239	0.668724794
HFE_1553402_a_at	0.094808699	0.83619616
RLN3_1553403_at	0.489848132	0.840236411
CSMD1_1553405_a_at	-1.70003976	0.05773362
MACF1_1553407_at	-0.326390032	0.604793595
ADAMTS20_1553409_at	-0.846879853	0.726591915
ABCC12_1553410_a_at	0.504049602	0.431342847
SALL3_1553411_s_at	0.713454088	0.759070792
AGBL4_1553412_at	-1.34427448	0.445603717
FLJ13744_1553413_at	0.370884062	0.518265129
SLC17A8_1553415_at	-1.393871696	0.619969769
C11orf44_1553417_at	2.633089832	0.18778621
CNTNAP5_1553418_a_at	1.353450355	0.509846612
FLJ32063_1553420_at	-2.901158536	0.11711653
RBFOX1_1553422_s_at	1.349158015	0.440845886
SLFN13_1553423_a_at	-0.235561364	0.264193874
C12orf40_1553424_at	-4.0399012	0.124026864
WDR65_1553425_at	-0.905595707	0.43489502
C5orf64_1553426_at	-1.88675226	0.231427058
ADAMTS15_1553427_at	0.652525351	0.755259422
LY86-AS1_1553428_at	0.984727218	0.641817804
FLJ31713_1553429_at	-2.040135842	0.297538096
EDARADD_1553430_a_at	0.274982904	0.466846325
1553432_s_at_1553432_s_at	0.595490022	0.839259471
C9orf93_1553433_at	-0.475155197	0.818699793
CYP4Z2P_1553434_at	0.139300973	0.431114908
C18orf15_1553435_at	-0.308467978	0.862385419
MUC19_1553436_at	0.160423123	0.492933453
KLHDC7A_1553437_at	1.950937014	0.323104312
C11orf72_1553438_at	1.118839094	0.538665978
1553439_at_1553439_at	-0.623055299	0.717996082
CHST9-AS1_1553440_at	0.417663839	0.856144762
CNTNAP4_1553441_at	-1.131052724	0.217161023
CNTNAP4_1553442_a_at	-0.621884136	0.411199236
FER1L6-AS1_1553443_at	-1.231265816	0.464355478
C1orf127_1553444_a_at	1.434370936	0.291643521
C6orf183_1553446_at	1.462702958	0.318097207
AGBL1_1553447_at	1.902585577	0.326815306
FLJ34503_1553448_at	0.732554727	0.512289783
LINC00304_1553449_at	-2.349555299	0.23084675
LINC00304_1553450_s_at	0.189355837	0.92417927
CCDC79_1553451_at	0.631069691	0.756595031
MYO1H_1553452_at	-1.499297452	0.451201494
ASB14_1553453_at	1.218867288	0.546402976
RPTN_1553454_at	3.526175576	0.339260956
1553456_at_1553456_at	2.749741722	0.228221933
LINC00269_1553457_at	-0.193764613	0.928674892
VSTM4_1553458_at	-1.426796613	0.347332184
CCDC150_1553459_at	-1.03998132	0.05350162
C2orf61_1553460_at	1.401353982	0.515146686
FAM9B_1553461_at	2.704333993	0.163556341
1553462_at_1553462_at	-4.163858674	0.086190863
FLJ40288_1553464_at	0.471806589	0.700076546
CES5A_1553465_a_at	2.828876762	0.224322565
CXorf59_1553466_at	1.214319634	0.498218487
FLJ32742_1553467_at	2.26880478	0.197327782
1553468_at_1553468_at	1.150655594	0.646508449
DNAH17_1553470_at	-3.295187743	0.07644741
SLC35G3_1553471_at	-5.079744279	0.046048468
FLJ32955_1553472_at	-2.822818814	0.132729201
POTED_1553474_at	-0.127809563	0.802380157
PRO1483_1553475_at	-3.076418192	0.19090956
KIRREL3-AS3_1553478_at	-1.323824438	0.522592349
TMEM145_1553479_at	-0.968858302	0.471958945
C15orf32_1553482_at	-0.855867781	0.64043492
TSGA10IP_1553483_at	1.506053671	0.360951099
LINC00477_1553484_at	1.445566668	0.59064977
CCDC140_1553485_at	-0.41459261	0.73010475
C17orf78_1553486_a_at	1.34083295	0.606779712
TEKT5_1553488_at	-1.066746048	0.582204936
TEKT5_1553489_a_at	0.21703698	0.830107393
KSR2_1553491_at	2.998946267	0.115677274
PAX1_1553492_a_at	-0.09659211	0.941761987
TDH_1553493_a_at	2.792184744	0.113645683
TDH_1553494_at	1.379920376	0.031940854
C12orf37_1553497_at	3.046250729	0.141930909
1553498_at_1553498_at	-0.744922796	0.685734706
SERPINA9_1553499_s_at	0.737204566	0.630887217
FBXL21_1553500_at	-1.43908921	0.021304865
PALM2_1553502_a_at	-1.892309184	0.192228452
MRGPRX4_1553504_at	0.78577304	0.720691691
A2ML1_1553505_at	-1.772621545	0.364408426
CPO_1553506_at	-0.089879661	0.966011287
GPR6_1553507_a_at	0.181713815	0.921068605
MDS2_1553508_at	-0.901527275	0.72912972
RQCD1_1553510_s_at	-1.264504203	0.025297566
GJD3_1553511_at	1.826473886	0.357150833
HOXC12_1553512_at	-0.068391678	0.903047581
VNN3_1553513_at	-0.805076566	0.704657605
VNN3_1553514_a_at	-1.932168455	0.443477224
MYEOV2_1553515_at	0.887434094	0.650666204
FERD3L_1553517_at	-1.662285127	0.342116901
1553518_at_1553518_at	-0.739318586	0.755523799
LINC00314_1553519_at	-3.407284193	0.176326644
1553521_at_1553521_at	4.200455161	0.11012762
NLRP14_1553523_at	1.356082181	0.470960656
DGKB_1553524_at	3.236897205	0.150196415
NLRP13_1553525_at	1.275335601	0.502832918
NLRP8_1553526_at	0.375653476	0.836302767
NLRP9_1553527_at	-0.171557008	0.930508248
TAF5_1553528_a_at	-0.271617401	0.643764008
TAS1R2_1553529_at	2.448150826	0.284167027
ITGB1_1553530_a_at	0.0143232	0.959585035
PCSK6_1553531_at	1.754585098	0.250098449
ZNF341_1553532_a_at	-1.132869761	0.153401698
JPH1_1553533_at	0.513434805	0.475419992
NLRP10_1553534_at	1.250408815	0.451184276
RANGAP1_1553535_a_at	0.198532526	0.727537693
MBNL2_1553536_at	-0.674025274	0.525063004
KRT73_1553537_at	-0.65375112	0.739689414
COX1_1553538_s_at	-2.1204733	0.575064931
KRT74_1553539_at	-2.164912849	0.262192638
SLC29A2_1553540_a_at	0.693314086	0.317755989
LMX1A_1553541_at	1.262091313	0.45361872
CCDC125_1553542_at	0.497560373	0.059791679
GPR101_1553544_at	1.988842737	0.210606799
ILDR1_1553545_at	-0.299788975	0.663166179
PRO2012_1553546_at	-3.016754261	0.386520699
1553547_at_1553547_at	0.12783855	0.886548551
VN1R2_1553549_at	2.10913072	0.33256758
VN1R5_1553550_at	-1.202604706	0.566039827
ND2_1553551_s_at	0.28780538	0.86902563
TAAR8_1553552_at	1.105570518	0.473891012
TAS2R39_1553553_at	-1.328898055	0.460633417
TAS2R38_1553555_at	-0.52389765	0.786970683
TAS2R40_1553556_at	1.350382656	0.608023796
TAS2R41_1553558_at	2.204643528	0.262164449
TMEM171_1553559_at	-0.196034342	0.718604185
VN1R4_1553560_at	1.204061258	0.549816477
TAS2R50_1553561_at	-0.098555277	0.960930346
CD8B_1553562_at	1.662781049	0.379847963
MACROD2_1553564_at	0.082062782	0.888781116
DDAH1_1553565_s_at	-0.655368074	0.228199835
C12orf53_1553566_at	0.303756657	0.835726963
ATP6_1553567_s_at	-0.4515344	0.818631763
HIST1H1T_1553568_a_at	1.913530179	0.194650423
COX2_1553569_at	1.568364857	0.444744776
COX2_1553570_x_at	1.77730825	0.446270058
CYGB_1553572_a_at	-1.453284473	0.157462819
EFNA2_1553573_s_at	0.000679068	0.99975739
IFNE_1553574_at	0.615969135	0.462859833
ND6_1553575_at	-0.17525585	0.662731982
1553579_a_at_1553579_a_at	-0.326333478	0.888044606
SREK1IP1_1553581_s_at	-0.805017644	0.358166463
1553582_a_at_1553582_a_at	-3.243399769	0.141435723
THRSP_1553583_a_at	0.266956263	0.493207321
CXorf36_1553584_at	0.444570719	0.794506431
MAGEA5_1553585_a_at	0.472490606	0.788606685
FBXL19-AS1_1553586_at	-1.582396411	0.321793909
POLE4_1553587_a_at	-0.289163825	0.441936892
1553588_at_1553588_at	0.796528218	0.785042089
PDZK1IP1_1553589_a_at	-0.167890569	0.459406077
1553590_at_1553590_at	-1.60654699	0.009589858
BCRP3_1553591_at	0.200169058	0.903957263
BCRP3_1553592_x_at	-1.208865853	0.538520713
TAL2_1553593_a_at	-0.708198701	0.424588758
INSL3_1553594_a_at	3.577930335	0.022385147
SYCP3_1553599_a_at	1.581454849	0.289112206
TMIE_1553600_at	1.77640439	0.352007817
TMIE_1553601_a_at	-0.79243726	0.492483698
MUCL1_1553602_at	0.016065429	0.888407834
ATL2_1553603_s_at	-0.259984782	0.549707298
ABCA13_1553604_at	0.514652847	0.499569387
ABCA13_1553605_a_at	0.216071796	0.570658114
LINC00189_1553607_at	-0.097005693	0.974332345
LINC00189_1553608_a_at	-0.547836923	0.557341412
KLHL35_1553611_s_at	0.286091467	0.359004923
ZNF354B_1553612_at	-0.221951417	0.722676611
FOXC1_1553613_s_at	-0.110356801	0.328567812
1553614_a_at_1553614_a_at	0.201079405	0.879160975
1553618_at_1553618_at	-0.242984689	0.614182054
1553619_a_at_1553619_a_at	-0.156339285	0.72621852
TRIM42_1553620_at	3.349767576	0.199576313
FSIP1_1553622_a_at	0.015475499	0.947787111
MGC15705_1553623_at	0.778854802	0.736384476
FAM98B_1553625_at	-7.950075483	0.001405013
C17orf57_1553626_a_at	-0.834649126	0.597747354
C17orf57_1553627_s_at	-0.559290815	0.584036564
FAM71B_1553629_a_at	2.314988439	0.25096699
C10orf107_1553630_at	-2.249755871	0.016176244
SLC9B1_1553633_s_at	0.104405512	0.924447356
FLJ40852_1553634_a_at	-0.989277975	0.197725855
TCTEX1D1_1553635_s_at	0.89965236	0.694234686
TMCO5A_1553636_at	-3.813078771	0.283260405
TMCO5A_1553637_s_at	-0.766825298	0.717683963
PPARGC1B_1553639_a_at	-0.270057031	0.525046856
XKR6_1553640_at	-0.153811361	0.897440955
TSGA13_1553641_a_at	1.733103154	0.448342709
C9orf163_1553642_at	2.018382707	0.213218823
C14orf49_1553644_at	-0.939126089	0.601775032
CCDC141_1553645_at	-2.896819043	0.058374516
HDX_1553646_at	-0.538477318	0.146681506
CDYL2_1553647_at	1.284965852	0.001107249
