	doxorubicin.coeff	doxorubicin.pvalue
SLC1A7	-1.245927056	0.18373884
CPT2	-1.245927056	0.18373884
C1orf123	-1.245927056	0.18373884
MAGOH	-1.245927056	0.18373884
LRP8	-1.245927056	0.18373884
FLJ40434	-1.580602764	0.109428071
DMRTB1	-1.580602764	0.109428071
GLIS1	-1.181839902	0.199946744
TMEM48	-1.597523182	0.105699548
YIPF1	-1.063718324	0.248527093
DIO1	-1.344226005	0.164442907
HSPB11	-1.344226005	0.164442907
LRRC42	-1.344226005	0.164442907
LDLRAD1	-1.324845635	0.172647489
TMEM59	-1.324845635	0.172647489
C1orf83	-1.324845635	0.172647489
CDCP2	-1.324845635	0.172647489
CYB5RL	-1.564873391	0.11425825
MRPL37	-1.564873391	0.11425825
SSBP3	-0.196829732	0.720740102
ACOT11	0.118748973	0.863313546
FAM151A	-0.157948198	0.855882943
C1orf175	0.205056182	0.781849634
TTC4	0.205056182	0.781849634
PARS2	-0.109048911	0.899656481
TTC22	-0.109048911	0.899656481
C1orf177	-0.109048911	0.899656481
DHCR24	-0.077441756	0.928614799
TMEM61	-0.077441756	0.928614799
BSND	-0.09484538	0.912376662
PCSK9	-0.09484538	0.912376662
USP24	-0.09484538	0.912376662
PPAP2B	-0.443667119	0.601877062
PRKAA2	-1.080055875	0.169493021
C1orf168	-1.080055875	0.169493021
C8A	-1.080055875	0.169493021
C8B	-1.080055875	0.169493021
DAB1	0.028755459	0.965520973
OMA1	-0.303718806	0.676186498
TACSTD2	-0.313826295	0.717253135
MYSM1	-0.313826295	0.717253135
JUN	-0.316220533	0.715068474
LOC729467	-0.327768575	0.702989178
FGGY	-0.123540688	0.8748004
HOOK1	0.06350148	0.938890298
CYP2J2	0.06350148	0.938890298
C1orf87	0.178185925	0.821851752
NFIA	-0.039944122	0.914292483
TM2D1	-0.08424054	0.919398379
INADL	-0.087123324	0.916415524
L1TD1	-0.115192506	0.889716999
KANK4	-0.115192506	0.889716999
USP1	-0.236898256	0.778950263
DOCK7	-0.236898256	0.778950263
ANGPTL3	-2.388970334	0.036797661
ATG4C	-2.126264098	0.061994154
FOXD3	-2.126264098	0.061994154
ALG6	-2.126264098	0.061994154
ITGB3BP	-1.715393496	0.121171104
EFCAB7	-1.715393496	0.121171104
DLEU2L	-1.715393496	0.121171104
PGM1	-1.281155855	0.214526846
ROR1	-1.690453506	0.125374845
UBE2U	-1.690453506	0.125374845
CACHD1	-1.690453506	0.125374845
RAVER2	-1.849959902	0.082780171
JAK1	-1.21209447	0.23623203
MIR101-1	-1.667082125	0.131675939
AK3L1	-1.667082125	0.131675939
DNAJC6	-2.07278053	0.03936759
LEPROT	-2.07278053	0.03936759
LEPR	-2.07278053	0.03936759
PDE4B	-2.133813609	0.026834592
SGIP1	-1.884684985	0.072707526
TCTEX1D1	-1.884684985	0.072707526
INSL5	-1.884684985	0.072707526
WDR78	-1.884684985	0.072707526
MIER1	-1.884684985	0.072707526
SLC35D1	-1.884684985	0.072707526
C1orf141	-1.884684985	0.072707526
IL23R	-1.884684985	0.072707526
IL12RB2	-1.431171145	0.161351469
SERBP1	-1.919785033	0.066364858
GADD45A	-1.919785033	0.066364858
GNG12	-1.919785033	0.066364858
DIRAS3	-1.919785033	0.066364858
WLS	-1.919785033	0.066364858
MIR1262	-1.919785033	0.066364858
RPE65	-1.943346619	0.067755699
DEPDC1	-1.943346619	0.067755699
LRRC7	-1.441990835	0.109303973
PIN1L	-1.205132734	0.18928614
LRRC40	-1.205132734	0.18928614
SFRS11	-1.205132734	0.18928614
ANKRD13C	-1.205132734	0.18928614
HHLA3	-1.205132734	0.18928614
CTH	-1.205132734	0.18928614
PTGER3	-1.411160166	0.120988738
ZRANB2	-1.411160166	0.120988738
MIR186	-1.411160166	0.120988738
NEGR1	-1.256880038	0.118321254
LRRIQ3	-1.605062069	0.075890632
FPGT	-1.605062069	0.075890632
TNNI3K	-1.558929036	0.077586373
C1orf173	-1.558929036	0.077586373
CRYZ	-1.521615926	0.075075175
TYW3	-1.508021948	0.077275796
LHX8	-1.572509713	0.079727978
SLC44A5	-1.315252684	0.120125731
ACADM	-1.525233137	0.081888344
RABGGTB	-1.341779893	0.141179451
SNORD45C	-1.341779893	0.141179451
SNORD45A	-1.341779893	0.141179451
SNORD45B	-1.341779893	0.141179451
MSH4	-1.341779893	0.141179451
ASB17	-1.341779893	0.141179451
ST6GALNAC3	-1.360261705	0.140696409
ST6GALNAC5	-1.342544215	0.15855824
PIGK	-1.331927921	0.201139819
AK5	-1.91057354	0.090128278
ZZZ3	-1.91057354	0.090128278
USP33	-1.91057354	0.090128278
FAM73A	-1.91057354	0.090128278
NEXN	-1.91057354	0.090128278
FUBP1	-1.94487338	0.070735559
DNAJB4	-1.94487338	0.070735559
GIPC2	-1.94487338	0.070735559
MGC27382	-1.901030025	0.090890682
PTGFR	-1.901030025	0.090890682
IFI44L	-1.901030025	0.090890682
IFI44	-1.901030025	0.090890682
ELTD1	-0.965393953	0.247132066
LPHN2	-2.197644474	0.036768845
TTLL7	-0.776864445	0.415198705
PRKACB	-1.063328616	0.292842728
SAMD13	-1.352618854	0.209941339
UOX	-1.352618854	0.209941339
DNASE2B	-1.352618854	0.209941339
RPF1	-0.912804928	0.341402662
GNG5	-0.912804928	0.341402662
SPATA1	-0.912804928	0.341402662
CTBS	-0.912804928	0.341402662
C1orf180	-0.912804928	0.341402662
SSX2IP	-0.912804928	0.341402662
LPAR3	-0.912804928	0.341402662
MCOLN2	-0.912804928	0.341402662
MCOLN3	-0.912804928	0.341402662
WDR63	-1.167241772	0.208049779
SYDE2	-1.33802902	0.133094657
C1orf52	-1.33802902	0.133094657
BCL10	-1.33802902	0.133094657
DDAH1	-1.698377125	0.014632206
CYR61	-1.670776679	0.03048182
ZNHIT6	-1.670776679	0.03048182
COL24A1	-1.670776679	0.03048182
ODF2L	-1.521097775	0.051455456
CLCA2	-1.521097775	0.051455456
CLCA1	-1.521097775	0.051455456
CLCA4	-1.367967695	0.056076802
CLCA3P	-1.573149075	0.04786595
SH3GLB1	-1.704681576	0.03773056
SEP15	-1.551923769	0.064171432
HS2ST1	-1.320264935	0.124163458
LOC339524	-1.320264935	0.124163458
LMO4	-1.320264935	0.124163458
PKN2	-0.353905057	0.61426948
GTF2B	-0.353905057	0.61426948
CCBL2	-0.353905057	0.61426948
RBMXL1	-0.353905057	0.61426948
GBP3	-0.387010835	0.579168914
GBP1	-0.391506925	0.574757837
GBP2	-0.461286572	0.518785749
GBP7	-0.461286572	0.518785749
GBP4	-0.686005197	0.367214377
GBP5	-0.686005197	0.367214377
GBP6	-0.686005197	0.367214377
LOC400759	-0.686005197	0.367214377
LRRC8B	-0.703013018	0.354880343
LRRC8C	-0.703013018	0.354880343
LRRC8D	-0.543783516	0.48706127
GEMIN8P4	-0.726878276	0.342452467
ZNF326	-0.726878276	0.342452467
BARHL2	-1.578690919	0.05502148
ZNF644	-1.333258876	0.112956665
HFM1	-1.602893447	0.054162281
CDC7	-1.602893447	0.054162281
HSP90B3P	-1.602893447	0.054162281
TGFBR3	-1.696746337	0.031840036
BRDT	-1.371399908	0.106772311
EPHX4	-1.371399908	0.106772311
BTBD8	-1.371399908	0.106772311
KIAA1107	-1.371399908	0.106772311
C1orf146	-1.371399908	0.106772311
GLMN	-1.371399908	0.106772311
RPAP2	-1.371399908	0.106772311
GFI1	-1.07242677	0.208467863
EVI5	-1.07242677	0.208467863
RPL5	-1.07242677	0.208467863
FAM69A	-1.07242677	0.208467863
SNORD21	-1.07242677	0.208467863
SNORA66	-1.07242677	0.208467863
MTF2	-1.07242677	0.208467863
TMED5	-1.07242677	0.208467863
CCDC18	-1.07242677	0.208467863
DR1	-1.07242677	0.208467863
FNBP1L	-1.07242677	0.208467863
BCAR3	-1.319192199	0.116162539
MIR760	-1.175750846	0.172080394
DNTTIP2	-1.175750846	0.172080394
GCLM	-1.175750846	0.172080394
ABCA4	-1.175750846	0.172080394
ARHGAP29	-0.97028764	0.237563713
ABCD3	-0.97028764	0.237563713
F3	-1.181627954	0.171905471
SLC44A3	-1.249992677	0.142990925
CNN3	-1.249992677	0.142990925
ALG14	-1.249992677	0.142990925
TMEM56	-1.249992677	0.142990925
RWDD3	-1.249992677	0.142990925
PTBP2	-0.37557244	0.697412697
DPYD	-0.056191067	0.950935025
MIR137	-1.107697302	0.305019899
SNX7	-1.155920373	0.303656723
LPPR5	-1.155920373	0.303656723
LPPR4	-1.526796234	0.097182957
PALMD	-1.526796234	0.097182957
FRRS1	-1.469352688	0.082444056
AGL	-1.469352688	0.082444056
SLC35A3	-1.471976509	0.082789797
HIAT1	-1.471976509	0.082789797
SASS6	-1.471976509	0.082789797
CCDC76	-1.471976509	0.082789797
LRRC39	-1.471976509	0.082789797
DBT	-1.471976509	0.082789797
RTCD1	-1.471976509	0.082789797
MIR553	-1.471976509	0.082789797
CDC14A	-1.471976509	0.082789797
GPR88	-1.471976509	0.082789797
VCAM1	-0.892173003	0.278301251
EXTL2	-0.892173003	0.278301251
SLC30A7	-0.892173003	0.278301251
DPH5	-0.892173003	0.278301251
S1PR1	-0.833034319	0.312754894
OLFM3	-1.415854084	0.096481051
COL11A1	-1.28664852	0.0990943
RNPC3	-1.19964764	0.144082477
AMY2B	-1.445665365	0.057101985
LOC648740	-1.445665365	0.057101985
AMY2A	-0.856776322	0.17644825
AMY1A	-0.794327629	0.133328567
PRMT6	0.624201481	0.24382392
NTNG1	0.624201481	0.24382392
VAV3	0.675814379	0.381281089
SLC25A24	0.661271966	0.367183638
NBPF4	0.651877688	0.370382156
NBPF6	0.061429039	0.944469778
FAM102B	-0.019994259	0.982392883
C1orf59	-0.019994259	0.982392883
PRPF38B	0.076432509	0.923269431
FNDC7	-0.33134942	0.627974499
STXBP3	-0.33134942	0.627974499
AKNAD1	0.28183839	0.631583056
GPSM2	-0.069144678	0.916559096
CLCC1	0.373658716	0.537783774
WDR47	-0.058132189	0.929772735
TAF13	-0.058132189	0.929772735
TMEM167B	-0.058132189	0.929772735
SCARNA2	-0.058132189	0.929772735
C1orf194	-0.058132189	0.929772735
KIAA1324	-0.058132189	0.929772735
SARS	-0.065488729	0.920960626
CELSR2	-0.065488729	0.920960626
PSRC1	-0.065488729	0.920960626
MYBPHL	-0.065488729	0.920960626
SORT1	-0.065488729	0.920960626
PSMA5	-0.065488729	0.920960626
SYPL2	-0.101162403	0.881803818
ATXN7L2	-0.101162403	0.881803818
CYB561D1	-0.101162403	0.881803818
AMIGO1	-0.101162403	0.881803818
GPR61	-0.101162403	0.881803818
GNAI3	-0.101162403	0.881803818
MIR197	-0.101162403	0.881803818
GNAT2	-0.101162403	0.881803818
AMPD2	-0.101162403	0.881803818
GSTM4	-0.137283606	0.839079636
GSTM2	0.090540101	0.842987015
GSTM1	-0.023724454	0.926852854
GSTM5	-0.357146232	0.614356596
GSTM3	-0.357146232	0.614356596
EPS8L3	-0.357146232	0.614356596
CSF1	-0.488593143	0.521030745
AHCYL1	-0.594968646	0.401054262
FAM40A	-0.594968646	0.401054262
ALX3	-0.594968646	0.401054262
UBL4B	-0.594968646	0.401054262
SLC6A17	-0.594968646	0.401054262
KCNC4	-0.594968646	0.401054262
RBM15	-0.594968646	0.401054262
SLC16A4	-0.594968646	0.401054262
HBXIP	-0.594968646	0.401054262
PROK1	-0.594968646	0.401054262
CYMP	-0.594968646	0.401054262
KCNA10	-0.594968646	0.401054262
KCNA2	-0.594968646	0.401054262
KCNA3	-0.594968646	0.401054262
CD53	-0.565367097	0.436044947
C1orf103	-0.565367097	0.436044947
DRAM2	-0.458924727	0.522012501
CEPT1	-0.458924727	0.522012501
DENND2D	-0.458924727	0.522012501
CHI3L2	-0.393835573	0.603819977
LOC149620	-0.393835573	0.603819977
CHIA	-0.393835573	0.603819977
C1orf88	-0.393835573	0.603819977
OVGP1	-0.393835573	0.603819977
WDR77	-0.393835573	0.603819977
ATP5F1	-0.393835573	0.603819977
C1orf162	-0.393835573	0.603819977
ADORA3	-0.393835573	0.603819977
RAP1A	-0.393835573	0.603819977
C1orf183	-0.385325115	0.608374476
DDX20	-0.385325115	0.608374476
KCND3	0.400596862	0.479321467
CTTNBP2NL	-0.338437894	0.62329745
WNT2B	-0.325945136	0.636972813
ST7L	-0.288277421	0.684608129
CAPZA1	-0.288277421	0.684608129
MOV10	-0.288277421	0.684608129
RHOC	-0.288277421	0.684608129
PPM1J	-0.288277421	0.684608129
FAM19A3	-0.288277421	0.684608129
SLC16A1	-0.452349642	0.555050984
AFARP1	-0.452349642	0.555050984
LRIG2	-0.577963483	0.46889275
MAGI3	-0.037873885	0.959646182
PHTF1	0.320437303	0.609301714
RSBN1	0.403741703	0.46332502
PTPN22	0.403741703	0.46332502
BCL2L15	0.403741703	0.46332502
AP4B1	0.403741703	0.46332502
DCLRE1B	0.403741703	0.46332502
HIPK1	0.403741703	0.46332502
OLFML3	0.403741703	0.46332502
SYT6	-0.065952501	0.841326568
TRIM33	0.481317149	0.339423184
DENND2C	0.480121123	0.340850066
BCAS2	0.480121123	0.340850066
AMPD1	0.480121123	0.340850066
NRAS	0.480121123	0.340850066
CSDE1	0.480121123	0.340850066
SIKE1	0.480121123	0.340850066
SYCP1	0.405804939	0.5010598
TSHB	0.405804939	0.5010598
TSPAN2	0.405804939	0.5010598
NGF	0.411614251	0.505110242
VANGL1	0.37548349	0.504096862
CASQ2	0.37548349	0.504096862
NHLH2	0.37548349	0.504096862
SLC22A15	0.382260526	0.468226454
C1orf161	0.382260526	0.468226454
ATP1A1	0.44523332	0.409971293
C1orf203	0.44523332	0.409971293
CD58	0.184919824	0.765873601
IGSF3	0.184919824	0.765873601
MIR320B1	0.182293792	0.769147366
CD2	0.182293792	0.769147366
PTGFRN	0.222862925	0.720415798
CD101	0.222862925	0.720415798
TTF2	0.186672725	0.764134757
MIR942	0.186672725	0.764134757
TRIM45	0.186672725	0.764134757
VTCN1	0.189280974	0.760263153
MAN1A2	0.135833208	0.826552004
FAM46C	0.056515533	0.932789905
GDAP2	0.210895571	0.75249405
WDR3	-0.681314569	0.340578405
SPAG17	-0.681314569	0.340578405
TBX15	-0.629925309	0.376956743
WARS2	-0.629925309	0.376956743
HAO2	-0.802561558	0.260728741
HSD3B2	-0.802561558	0.260728741
HSD3B1	-0.802561558	0.260728741
ZNF697	-0.784706324	0.288978633
PHGDH	0.18148079	0.802692507
HMGCS2	0.18148079	0.802692507
REG4	0.18148079	0.802692507
NBPF7	0.18148079	0.802692507
ADAM30	0.183836892	0.800115776
NOTCH2	0.230563034	0.736495585
FAM72B	-0.856878194	0.325217924
HIST2H2BA	-0.856878194	0.325217924
FCGR1B	-0.856878194	0.325217924
LOC647121	-0.188992101	0.789979564
LOC100286793	-0.415593241	0.709866023
PPIAL4G	-0.415593241	0.709866023
FAM72D	-0.415593241	0.709866023
NBPF9	-0.119349019	0.876513829
NBPF10	-0.246820943	0.733346907
LOC728875	-0.434345358	0.642594882
C1orf152	0.052176722	0.957688596
PDE4DIP	0.286691081	0.747453184
SEC22B	0.293832049	0.758331122
NOTCH2NL	-0.09823429	0.907629112
HFE2	-0.238710088	0.764463755
TXNIP	-0.238710088	0.764463755
POLR3GL	-0.238710088	0.764463755
ANKRD34A	-0.238710088	0.764463755
LIX1L	-0.238710088	0.764463755
RBM8A	-0.238710088	0.764463755
GNRHR2	-0.238710088	0.764463755
PEX11B	-0.238710088	0.764463755
ITGA10	-0.238710088	0.764463755
ANKRD35	-0.238710088	0.764463755
PIAS3	-0.238710088	0.764463755
NUDT17	-0.238710088	0.764463755
POLR3C	-0.238710088	0.764463755
RNF115	-0.215484379	0.784643195
CD160	-0.214546617	0.785637607
PDZK1	-0.214546617	0.785637607
GPR89A	-0.290999522	0.713841136
GPR89C	-0.290999522	0.713841136
PDZK1P1	-0.290999522	0.713841136
LOC200030	-0.290999522	0.713841136
LOC728989	-0.290999522	0.713841136
PRKAB2	-0.290999522	0.713841136
PDIA3P	-0.290999522	0.713841136
FMO5	-0.290999522	0.713841136
CHD1L	-0.290999522	0.713841136
BCL9	-0.290999522	0.713841136
ACP6	-0.292620746	0.712125019
GJA5	-0.292620746	0.712125019
GJA8	-0.292620746	0.712125019
GPR89B	-0.292620746	0.712125019
FLJ39739	-0.295130533	0.710360208
PPIAL4B	-0.042983711	0.955059075
NBPF14	-0.042983711	0.955059075
NBPF15	-0.181655274	0.809719889
PPIAL4E	0.263412592	0.739869548
NBPF16	0.30829089	0.707420134
PPIAL4D	0.005922055	0.994481373
LOC645166	-1.366784945	0.07046166
LOC388692	-1.325281525	0.053419698
FCGR1C	-1.032493576	0.277505022
HIST2H2BF	-1.032493576	0.277505022
PPIAL4C	-0.393085716	0.66493133
LOC728855	-0.254930147	0.771917209
FCGR1A	-0.339908058	0.668677404
HIST2H3D	-0.339908058	0.668677404
HIST2H4A	-0.339908058	0.668677404
HIST2H2AA3	-0.339908058	0.668677404
HIST2H3C	-0.339908058	0.668677404
HIST2H2BE	-0.339908058	0.668677404
HIST2H2AC	-0.339908058	0.668677404
HIST2H2AB	-0.339908058	0.668677404
BOLA1	-0.339908058	0.668677404
SV2A	-0.339908058	0.668677404
SF3B4	-0.339908058	0.668677404
MTMR11	-0.339908058	0.668677404
OTUD7B	-0.339908058	0.668677404
VPS45	-0.339908058	0.668677404
PLEKHO1	-0.339908058	0.668677404
ANP32E	-0.371473898	0.639237874
CA14	-0.371473898	0.639237874
APH1A	-0.371473898	0.639237874
C1orf54	-0.371473898	0.639237874
C1orf51	-0.205888635	0.791109402
MRPS21	-0.205888635	0.791109402
PRPF3	-0.205888635	0.791109402
RPRD2	-0.146071388	0.852342215
TARS2	-0.146071388	0.852342215
ECM1	-0.146071388	0.852342215
ADAMTSL4	-0.146071388	0.852342215
MCL1	-0.146071388	0.852342215
ENSA	-0.309426122	0.697597448
GOLPH3L	-0.309426122	0.697597448
HORMAD1	-0.309426122	0.697597448
CTSS	-0.309426122	0.697597448
CTSK	-0.31465704	0.6980264
ARNT	-0.31465704	0.6980264
SETDB1	-0.31465704	0.6980264
LASS2	-0.31465704	0.6980264
ANXA9	-0.31465704	0.6980264
FAM63A	-0.31465704	0.6980264
PRUNE	-0.31465704	0.6980264
BNIPL	-0.31465704	0.6980264
C1orf56	-0.31465704	0.6980264
CDC42SE1	-0.31465704	0.6980264
MLLT11	-0.31465704	0.6980264
GABPB2	-0.31465704	0.6980264
SEMA6C	-0.31465704	0.6980264
TNFAIP8L2	-0.31465704	0.6980264
LYSMD1	-0.31465704	0.6980264
SCNM1	-0.307860564	0.690887639
TMOD4	-0.307860564	0.690887639
VPS72	-0.307860564	0.690887639
PIP5K1A	-0.307860564	0.690887639
PSMD4	-0.307860564	0.690887639
ZNF687	-0.307860564	0.690887639
PI4KB	-0.307860564	0.690887639
RFX5	-0.163170373	0.833083083
SELENBP1	-0.07253729	0.927157379
PSMB4	-0.064635631	0.935501829
POGZ	-0.064635631	0.935501829
CGN	-0.064635631	0.935501829
TUFT1	-0.064635631	0.935501829
MIR554	-0.064635631	0.935501829
SNX27	-0.04406109	0.956400683
CELF3	-0.04406109	0.956400683
C1orf230	-0.04406109	0.956400683
MRPL9	-0.04406109	0.956400683
OAZ3	-0.04406109	0.956400683
TDRKH	-0.04406109	0.956400683
LINGO4	-0.04406109	0.956400683
RORC	-0.175831898	0.827642415
C2CD4D	-0.175831898	0.827642415
LOC100132111	-0.175831898	0.827642415
THEM5	-0.175831898	0.827642415
THEM4	-0.175831898	0.827642415
S100A10	-0.175831898	0.827642415
S100A11	-0.175831898	0.827642415
TCHHL1	-0.175831898	0.827642415
TCHH	-0.175831898	0.827642415
RPTN	-0.175831898	0.827642415
HRNR	-0.175831898	0.827642415
FLG	-0.175831898	0.827642415
FLG2	-0.175831898	0.827642415
CRNN	-0.175831898	0.827642415
LCE5A	-1.021001103	0.236039449
CRCT1	-1.021001103	0.236039449
LCE3E	-1.021001103	0.236039449
LCE3D	-1.021001103	0.236039449
LCE3C	-0.51890127	0.029862903
LCE3B	-0.477959957	0.057219822
LCE3A	-1.027645868	0.231727174
LCE2D	-1.027645868	0.231727174
LCE2C	-1.027645868	0.231727174
LCE2B	-1.027645868	0.231727174
LCE2A	-1.027645868	0.231727174
LCE4A	-1.027645868	0.231727174
C1orf68	-1.027645868	0.231727174
KPRP	-1.027645868	0.231727174
LCE1F	-0.967156399	0.257236762
LCE1E	-0.707283456	0.080163909
LCE1D	-0.471842193	0.287864794
LCE1C	-1.067184686	0.206260413
LCE1B	-1.067184686	0.206260413
LCE1A	-1.067184686	0.206260413
LCE6A	-1.067184686	0.206260413
SMCP	-1.067184686	0.206260413
IVL	-1.067184686	0.206260413
SPRR4	-1.067184686	0.206260413
SPRR1A	-1.067184686	0.206260413
SPRR3	-1.067184686	0.206260413
SPRR1B	-1.053666966	0.212696153
SPRR2D	-1.053666966	0.212696153
SPRR2A	-1.053666966	0.212696153
SPRR2B	-1.053666966	0.212696153
SPRR2E	-1.053666966	0.212696153
SPRR2F	-1.053666966	0.212696153
SPRR2C	-1.053666966	0.212696153
SPRR2G	-1.053666966	0.212696153
LELP1	-1.053666966	0.212696153
LOR	-1.053666966	0.212696153
PGLYRP3	-1.053666966	0.212696153
PGLYRP4	-1.053666966	0.212696153
S100A9	-1.053666966	0.212696153
S100A12	-1.053666966	0.212696153
S100A8	-1.051046552	0.211095625
S100A7A	-1.051046552	0.211095625
S100A7L2	-1.051046552	0.211095625
S100A7	-1.051046552	0.211095625
S100A6	-1.024879628	0.25844734
S100A5	-1.024879628	0.25844734
S100A4	-1.024879628	0.25844734
S100A3	-1.024879628	0.25844734
S100A2	-1.024879628	0.25844734
S100A16	-0.87598482	0.328833143
S100A14	-0.87598482	0.328833143
S100A13	-0.87598482	0.328833143
S100A1	-0.87598482	0.328833143
C1orf77	-0.914057048	0.28672883
SNAPIN	-0.842332774	0.32217183
ILF2	-0.842332774	0.32217183
NPR1	-0.842332774	0.32217183
INTS3	-0.361637032	0.668004955
SLC27A3	-0.856547413	0.31345698
GATAD2B	-0.856547413	0.31345698
DENND4B	-0.856547413	0.31345698
CRTC2	-0.856547413	0.31345698
SLC39A1	-0.856547413	0.31345698
CREB3L4	-0.856547413	0.31345698
JTB	-0.856547413	0.31345698
RAB13	-0.856547413	0.31345698
RPS27	-0.856547413	0.31345698
NUP210L	-0.883217231	0.282446321
TPM3	-0.883217231	0.282446321
MIR190B	-0.883217231	0.282446321
C1orf189	-0.883217231	0.282446321
C1orf43	-0.883217231	0.282446321
UBAP2L	-0.883217231	0.282446321
HAX1	-0.883217231	0.282446321
AQP10	-0.883217231	0.282446321
ATP8B2	-0.883217231	0.282446321
IL6R	-0.950149843	0.251900942
SHE	-0.950149843	0.251900942
TDRD10	-0.950149843	0.251900942
UBE2Q1	-0.950149843	0.251900942
CHRNB2	-0.950149843	0.251900942
ADAR	-0.950149843	0.251900942
KCNN3	-0.834339157	0.303389039
PMVK	-0.792749992	0.347766769
PBXIP1	-0.792749992	0.347766769
PYGO2	-0.792749992	0.347766769
SHC1	-0.792749992	0.347766769
CKS1B	-0.792749992	0.347766769
FLAD1	-0.792749992	0.347766769
LENEP	-0.792749992	0.347766769
ZBTB7B	-0.614531044	0.465945587
DCST2	-0.614531044	0.465945587
DCST1	-0.614531044	0.465945587
ADAM15	-0.614531044	0.465945587
EFNA4	-0.614531044	0.465945587
EFNA3	-0.614531044	0.465945587
EFNA1	-0.568461865	0.472304534
RAG1AP1	-0.55055326	0.461697875
DPM3	-0.568461865	0.472304534
KRTCAP2	-0.726073523	0.358830871
TRIM46	-0.726073523	0.358830871
MUC1	-0.726073523	0.358830871
MIR92B	-0.726073523	0.358830871
THBS3	-0.726073523	0.358830871
MTX1	-0.839002573	0.298803017
GBAP1	-0.839002573	0.298803017
GBA	-0.832623474	0.303796412
FAM189B	-0.832623474	0.303796412
SCAMP3	-0.832623474	0.303796412
CLK2	-0.832623474	0.303796412
HCN3	-0.891473655	0.284966467
PKLR	-0.891473655	0.284966467
FDPS	-0.958300033	0.284501149
C1orf104	-0.958300033	0.284501149
RUSC1	-0.958300033	0.284501149
ASH1L	-0.958300033	0.284501149
MIR555	-0.958300033	0.284501149
LOC645676	-0.667963655	0.471210242
MSTO1	-0.667963655	0.471210242
YY1AP1	-0.701093486	0.440926146
DAP3	-0.71564136	0.421269265
MSTO2P	-0.659668489	0.469934905
GON4L	-0.473599662	0.604343324
SYT11	-0.473599662	0.604343324
RIT1	-0.473599662	0.604343324
KIAA0907	-0.606982236	0.527910839
SNORA42	-0.606982236	0.527910839
SCARNA4	-0.606982236	0.527910839
RXFP4	-0.606982236	0.527910839
