	gemcitabine.coeff	gemcitabine.pvalue
GPR126_1553025_at	-4.215151107	0.100722657
KLHL4_1553027_a_at	-0.064795885	0.945885678
GPR156_1553028_at	0.218046166	0.951703723
SUOX_1553030_a_at	-0.362135115	0.698022145
GPR115_1553031_at	-0.06627778	0.936168213
IL31RA_1553032_at	0.58896041	0.809606812
SYTL5_1553033_at	0.263636498	0.716530953
SDCCAG8_1553034_at	-0.884866167	0.414590893
GPR111_1553036_at	5.451443027	0.327771702
SYN2_1553037_a_at	-8.343097406	0.097871299
ASB10_1553039_a_at	-1.623014332	0.635166091
HTR3C_1553041_at	2.566883479	0.37303937
NFKBID_1553042_a_at	-0.457109378	0.815141232
CD300LF_1553043_a_at	-4.679225849	0.126009326
GJA10_1553044_at	-0.652888189	0.833997857
WNT9A_1553045_at	-0.291536559	0.929253551
GAL3ST2_1553046_s_at	1.70144424	0.597945765
PIP4K2B_1553047_at	2.094951261	0.133267183
PIP4K2B_1553048_a_at	0.947410543	0.106250974
ODF3_1553051_s_at	-0.007547722	0.998226267
WFDC13_1553052_at	-6.097205888	0.146697477
LINC00521_1553053_at	-3.663197327	0.362250181
SLFN5_1553055_a_at	0.396978719	0.411215921
SERPINB12_1553057_at	0.510208806	0.920129683
GIPC3_1553058_at	-4.307661275	0.158136867
PGLYRP3_1553059_at	-3.15702042	0.535050856
PSKH2_1553060_at	-1.553085636	0.623807265
OR6W1P_1553061_at	0.747884588	0.813744498
MOGAT1_1553062_at	1.131236541	0.657757225
GPR78_1553063_at	-0.317337474	0.919159351
H1FOO_1553064_at	0.286002859	0.920468118
TAAR9_1553066_at	-0.218805223	0.9470508
GNRHR2_1553067_a_at	1.16588807	0.622326903
BRWD1-IT2_1553069_at	4.506771394	0.163531687
MYOZ3_1553070_a_at	1.507506532	0.582248154
MYOZ3_1553071_a_at	-0.510330478	0.878752425
BNIPL_1553072_at	0.634765707	0.550203116
ASB11_1553074_at	-1.205879334	0.757650236
OFCC1_1553075_a_at	-7.017475899	0.195437339
OFCC1_1553076_at	-1.033009254	0.815573709
SDR9C7_1553077_at	-1.814474834	0.57511405
OR5P3_1553078_at	4.362210528	0.090526778
TRIM40_1553079_at	1.518614267	0.669089128
CSN1S2AP_1553080_at	-1.1409984	0.786293794
WFDC12_1553081_at	2.207782885	0.289875483
CRYGN_1553082_at	0.770625829	0.807771633
1553083_at_1553083_at	2.615408331	0.130974876
STARD6_1553084_at	2.597659777	0.59507165
C11orf40_1553086_at	2.704598964	0.414575562
C18orf12_1553087_at	0.833433844	0.763332256
BCL2L11_1553088_a_at	-0.286950415	0.918502687
WFDC2_1553089_a_at	-2.370125392	0.53011622
DEFB119_1553093_a_at	0.88076812	0.844053479
TAC4_1553094_at	-5.171910977	0.171582367
BCL2L11_1553096_s_at	-1.331157525	0.287027683
TIGD1_1553099_at	1.083912696	0.192001252
ALKBH5_1553101_a_at	0.046668947	0.950695298
CCDC69_1553102_a_at	-0.941565438	0.378707766
NFX1_1553103_at	2.26748511	0.041174146
DSG2_1553105_s_at	-0.089867121	0.866840914
C5orf24_1553106_at	0.326032867	0.69177539
C5orf24_1553107_s_at	0.169026119	0.869004873
C5orf24_1553108_at	0.854105441	0.501166736
KBTBD6_1553111_a_at	0.033417242	0.970217453
CDK8_1553112_s_at	-0.693196137	0.444727943
CDK8_1553113_s_at	-1.383867439	0.254374955
PTK6_1553114_a_at	1.445218917	0.088339089
NKD1_1553115_at	0.555906466	0.854154877
STK38_1553117_a_at	0.574280607	0.473494158
THEM4_1553118_at	-1.482498161	0.004735333
CLSPN_1553120_at	0.296377382	0.856461137
RBAK_1553122_s_at	1.156574107	0.160244339
WDR62_1553123_at	0.444587112	0.697862157
WDR62_1553125_x_at	0.425760206	0.717100451
SLC39A12_1553126_a_at	-0.012245734	0.997205452
RNF168_1553127_a_at	1.524981281	0.333348483
SVEP1_1553129_at	-4.087334144	0.063072482
LOC652276_1553130_at	-4.097684388	0.113205127
GATA4_1553131_a_at	1.975927483	0.03948146
TC2N_1553132_a_at	-0.040347759	0.887314983
C9orf72_1553133_at	2.000735866	0.102298541
C9orf72_1553134_s_at	4.658823304	0.13401494
KCTD18_1553136_at	5.784687561	0.07781775
KLF11_1553137_s_at	-0.15116985	0.878361543
ANKLE1_1553138_a_at	-0.036615741	0.979207533
PLXNA3_1553139_s_at	0.961254588	0.247793467
PELO_1553140_at	-1.767209775	0.426573379
LACC1_1553141_at	0.292400788	0.814293169
LACC1_1553142_at	1.655464469	0.440565112
FLJ39653_1553145_at	0.146253159	0.816290673
C3orf30_1553146_at	-2.749059681	0.425573626
RANBP3L_1553147_at	1.266623321	0.390969387
SNX13_1553148_a_at	1.072621285	0.254034326
KDM1B_1553150_at	0.076707401	0.962793516
ATP6V0D2_1553151_at	-0.547179228	0.390828874
ATP6V0D2_1553153_at	-0.343993418	0.697727693
ATP6V0D2_1553155_x_at	-1.117811713	0.302156743
LHX4_1553156_at	-1.514369387	0.571171593
LHX4_1553157_at	2.064632278	0.177000743
CEP19_1553158_at	-0.217799809	0.778828021
DNAH11_1553159_at	-3.844600631	0.061748101
C19orf55_1553162_x_at	0.652160546	0.719039068
ADPRHL1_1553163_at	1.061898898	0.499906715
SYNRG_1553165_at	1.192739978	0.358495915
CDH24_1553166_at	-0.919624954	0.592079679
SEPSECS_1553167_a_at	0.702899119	0.36741779
GRIK5_1553168_at	-2.308272247	0.481458183
LRRN4_1553169_at	-2.555509632	0.301628323
LRRN4_1553171_x_at	-2.488844488	0.301018744
ZNF777_1553172_at	1.62563923	0.073522188
JPH2_1553174_at	-1.057701239	0.571158391
PDE5A_1553175_s_at	-0.752934458	0.512991939
SH2D1B_1553176_at	8.818546447	0.033299136
SH2D1B_1553177_at	2.940878342	0.298918098
SSTR3_1553178_a_at	3.369331639	0.29797596
ADAMTS19_1553179_at	0.57496381	0.24332915
ADAMTS19_1553180_at	0.78638146	0.35290805
DDX31_1553181_at	-1.590331324	0.622549843
UMODL1_1553183_at	0.086836709	0.876689368
RASEF_1553185_at	0.479879831	0.442352721
RASEF_1553186_x_at	0.412302877	0.505581771
PARD3B_1553188_s_at	0.263547888	0.825930616
PARD3B_1553190_s_at	2.799677103	0.370422902
DST_1553191_at	0.837072266	0.191432311
ZNF441_1553192_at	0.928672117	0.347208003
ZNF441_1553193_at	0.259773485	0.831692846
NEGR1_1553194_at	0.804389948	0.404160195
FCRL3_1553196_a_at	2.155180878	0.534301116
DCAF4L2_1553197_at	-0.555756685	0.403760255
DCAF4L2_1553199_at	-1.019739831	0.27656736
STOX1_1553202_at	-0.867097004	0.530652044
C20orf166-AS1_1553204_at	1.575406085	0.663840788
C20orf166-AS1_1553205_at	-0.743618397	0.786319731
ARL10_1553207_at	1.20381746	0.566717746
ARL10_1553208_s_at	1.948441079	0.352579149
RNFT2_1553209_at	-4.121750461	0.012789872
ANKFN1_1553211_at	2.90700656	0.034045614
KRT78_1553212_at	-0.272160624	0.929871814
KRT78_1553213_a_at	4.449323832	0.263039282
CCDC7_1553214_a_at	1.454361562	0.584000867
CCDC7_1553215_s_at	-0.899935832	0.717692271
ZNF41_1553216_at	2.364860087	0.023491285
ZNF41_1553217_s_at	2.130681985	0.030662183
ZNF512_1553218_a_at	-0.688674427	0.233625918
AMMECR1_1553219_a_at	0.616711805	0.219336613
FAM117B_1553220_at	-1.004441901	0.232000236
ZNF583_1553221_at	-0.387367312	0.721931206
OXER1_1553222_at	0.541352439	0.828281276
LUZP1_1553224_at	-1.675209332	0.191256785
ZNF75D_1553225_s_at	0.424740618	0.63453453
LINC00052_1553226_at	0.226802157	0.509347091
BRWD1_1553227_s_at	0.400667871	0.53859272
CCDC89_1553228_at	-1.010650756	0.570031504
ZNF572_1553229_at	0.891197979	0.188559201
FAM82A1_1553232_at	-4.282584297	0.241290545
ADAMTS18_1553234_at	-3.265699452	0.295013519
PCDHAC1_1553235_at	0.381375644	0.89404982
PCDHAC1_1553237_x_at	1.291051467	0.635332378
HIPK4_1553238_a_at	-0.138465601	0.967929075
FAM124A_1553239_at	3.797041282	0.261944426
NKAIN3_1553241_at	2.017377342	0.589021728
ITIH5_1553243_at	0.555083507	0.925172323
FANCB_1553244_at	-0.46478758	0.748380977
SGK196_1553246_a_at	0.289438926	0.906312544
ZNF709_1553247_a_at	0.553493778	0.742228908
CCDC57_1553248_at	-3.046266555	0.19108696
SMC1B_1553249_at	0.658877629	0.700951569
BRWD3_1553252_a_at	-0.983628644	0.233372377
ASB16_1553253_at	1.361219847	0.669389902
MAGEE2_1553254_at	-12.58107595	0.02704015
ERVV-1_1553255_at	-5.38327892	0.181347575
GAL3ST3_1553257_at	2.017733443	0.551666388
FLJ30679_1553258_at	3.09790269	0.370888149
ALS2CR11_1553260_s_at	-0.846067874	0.325063678
ALS2CR11_1553261_x_at	-1.723622131	0.687928812
UTS2R_1553262_a_at	0.908291625	0.737475822
USH1G_1553263_at	1.685101484	0.525889968
SYN1_1553264_a_at	0.269894818	0.905820037
SLC23A3_1553265_at	-0.687551378	0.813378909
CNOT6L_1553266_at	-0.97927449	0.839564838
CNOT6L_1553267_a_at	-0.295241632	0.86283521
RHBDL3_1553268_at	1.011669488	0.625743928
1553269_at_1553269_at	1.139401433	0.040808854
DIP2B_1553271_at	0.446639728	0.796472363
SLC36A1_1553272_at	2.000733046	0.536635757
SNRNP48_1553274_a_at	-0.544938029	0.480853615
1553275_s_at_1553275_s_at	-0.424839414	0.434490374
ZNF560_1553276_at	-1.643319146	0.257550089
RTTN_1553277_at	-2.861942486	0.336123526
BTNL9_1553279_at	1.1509395	0.500359114
PUS10_1553280_at	-1.857179517	0.133327943
PLCXD2_1553281_at	-0.722266738	0.763807026
C21orf128_1553282_at	3.839129409	0.286916733
LMLN_1553284_s_at	1.19497266	0.341780479
RAD9B_1553285_s_at	-0.699212701	0.631577021
ZNF555_1553286_at	0.933602328	0.394500524
NYAP1_1553288_a_at	1.897874723	0.53515426
SGK494_1553292_s_at	1.265341212	0.051932826
MRGPRX3_1553293_at	-2.483380654	0.480598753
ABCA13_1553295_at	4.079992419	0.247250239
GPR128_1553296_at	2.336396722	0.505716731
CSF3R_1553297_a_at	-1.958843354	0.367055118
C17orf77_1553298_at	-10.55431993	0.027936094
DUSP5P_1553299_at	-0.393559014	0.664328115
DGKH_1553300_a_at	0.350862728	0.678451983
TMEM182_1553301_a_at	0.160267563	0.893744342
C16orf46_1553303_at	-6.512377172	0.03227541
LSM14B_1553304_at	0.403853501	0.769276967
CASP8_1553306_at	0.143115532	0.971275185
PLB1_1553310_at	2.250396403	0.541869132
C20orf197_1553311_at	1.76359963	0.671794783
SLC5A3_1553313_s_at	-0.50875388	0.634482531
KIF19_1553314_a_at	-0.026048328	0.995129908
SLFNL1_1553315_at	-4.773996809	0.232409896
GPR82_1553316_at	3.643597579	0.462157788
GPR82_1553317_s_at	-8.185861808	0.097999459
RIBC1_1553318_at	2.193004919	0.411085863
OXGR1_1553319_at	-0.606445719	0.530623165
CDC14C_1553320_s_at	-4.999106329	0.343228757
SULT1C4_1553321_a_at	-4.295538359	0.143786411
TEAD1_1553322_s_at	0.627232655	0.319232182
CATSPER2_1553323_a_at	3.268552664	0.102565118
POU5F2_1553325_at	-1.114156921	0.764191235
RXFP2_1553326_at	4.071424233	0.313600097
BEND7_1553327_a_at	2.920409378	0.470088905
SLC18A2_1553328_a_at	4.30628369	0.328893127
C7orf45_1553329_at	-2.137325218	0.432175588
C7orf45_1553330_at	-0.018274676	0.997062879
MAB21L3_1553333_at	-2.600396154	0.043203609
LOC285696_1553335_x_at	2.000730918	0.545866672
MIER3_1553336_a_at	0.357536865	0.840834435
C1orf55_1553338_at	-1.040682136	0.343318096
1553340_s_at_1553340_s_at	0.339393596	0.905283909
UROC1_1553341_at	-2.274969968	0.624449324
PCDH15_1553344_at	2.228088995	0.569434487
TNRC6A_1553346_a_at	-0.081664453	0.967400631
KCNA6_1553347_s_at	-4.009246108	0.321211656
NFX1_1553348_a_at	0.206031841	0.821635479
ARID2_1553349_at	0.287644481	0.654917001
FAM123C_1553350_at	1.998918523	0.58362663
OTUD7A_1553351_at	5.000233952	0.027773207
ERVW-1_1553352_x_at	-2.82481654	0.20344696
FLJ31958_1553354_a_at	1.788861313	0.26865729
1553355_at_1553355_at	-1.290030848	0.679691365
1553356_at_1553356_at	9.423634639	0.041401612
LOC158696_1553357_at	3.07792972	0.396373085
FBXL18_1553359_at	2.417978895	0.299564976
FBXL18_1553361_x_at	1.542105034	0.578511526
DNAH6_1553362_at	5.597939971	0.241291226
C6orf195_1553363_at	2.633376348	0.498084142
PNPLA1_1553364_at	-5.973106382	0.14223844
DEPDC4_1553365_at	-0.254965327	0.953071284
1553366_s_at_1553366_s_at	3.865661036	0.118556371
COX6B2_1553367_a_at	-1.005458488	0.319418249
FAM129C_1553369_at	6.321909288	0.060413128
EPHA10_1553371_at	3.728809946	0.287293513
1553372_at_1553372_at	2.006119012	0.507914768
WDR64_1553373_at	1.414638465	0.733641333
PRO2949_1553374_at	-2.719749104	0.545176866
BTBD9_1553375_at	2.186974264	0.261872842
AXDND1_1553376_a_at	-1.444153636	0.717808114
C17orf66_1553378_a_at	-0.515610365	0.905487113
PARP15_1553380_at	-5.394798898	0.275438491
ARHGAP42_1553383_at	-3.819765433	0.544031127
LOC84931_1553385_at	4.324673349	0.242205492
MFSD2A_1553386_at	-0.87812418	0.617903535
ATM_1553387_at	-1.391478261	0.637188166
FAM26D_1553388_at	3.706749094	0.236713629
NPHP3_1553389_at	-0.154908005	0.925383615
ATG9B_1553390_at	-9.498820685	0.015832687
CXorf58_1553391_at	-1.528408799	0.619331368
EFCAB3_1553392_at	0.438117389	0.582121604
TFAP2B_1553394_a_at	-0.053879781	0.808007819
CD200R1_1553395_a_at	6.3814375	0.057254941
CCDC13_1553396_a_at	-1.928385552	0.244892871
CCDC13_1553397_at	2.87994236	0.244158376
1553398_at_1553398_at	3.521081784	0.344391761
C17orf69_1553399_a_at	-2.612641109	0.217925186
C17orf69_1553400_a_at	-1.334552981	0.258206829
MRGPRX1_1553401_at	1.889327129	0.532023435
HFE_1553402_a_at	-0.103098387	0.903364406
RLN3_1553403_at	1.052534052	0.806191331
CSMD1_1553405_a_at	-3.225354297	0.04007937
MACF1_1553407_at	0.105189624	0.925466868
ADAMTS20_1553409_at	-3.666416163	0.388275376
ABCC12_1553410_a_at	1.660842049	0.220394546
SALL3_1553411_s_at	5.677981534	0.177599256
AGBL4_1553412_at	-0.821316521	0.799298627
FLJ13744_1553413_at	-0.239784634	0.814316313
SLC17A8_1553415_at	-2.146951932	0.668494638
C11orf44_1553417_at	2.875550121	0.420683126
CNTNAP5_1553418_a_at	3.942823909	0.305488535
FLJ32063_1553420_at	-2.050128454	0.53641293
RBFOX1_1553422_s_at	3.314610709	0.291755175
SLFN13_1553423_a_at	-0.985837849	0.008650527
C12orf40_1553424_at	-5.374947542	0.260873012
WDR65_1553425_at	-2.508947453	0.21614222
C5orf64_1553426_at	-3.663228816	0.187176463
ADAMTS15_1553427_at	2.40542763	0.513889089
LY86-AS1_1553428_at	-0.184117574	0.961376826
FLJ31713_1553429_at	-3.930539896	0.25429661
EDARADD_1553430_a_at	-0.102504484	0.879463414
1553432_s_at_1553432_s_at	0.588196348	0.910528568
C9orf93_1553433_at	-2.117175042	0.592633118
CYP4Z2P_1553434_at	0.293977381	0.351286084
C18orf15_1553435_at	0.584700973	0.866636991
MUC19_1553436_at	0.419179053	0.313966685
KLHDC7A_1553437_at	1.187886058	0.744099551
C11orf72_1553438_at	2.034301578	0.540105815
1553439_at_1553439_at	1.600028021	0.60820944
CHST9-AS1_1553440_at	5.662690606	0.158601405
CNTNAP4_1553441_at	-2.489212504	0.119834561
CNTNAP4_1553442_a_at	-1.903601679	0.151191439
FER1L6-AS1_1553443_at	0.517106655	0.865324107
C1orf127_1553444_a_at	2.975921866	0.241947483
C6orf183_1553446_at	3.255982293	0.22450912
AGBL1_1553447_at	5.114811552	0.131595052
FLJ34503_1553448_at	-0.251933147	0.899337244
LINC00304_1553449_at	-2.524772677	0.50092985
LINC00304_1553450_s_at	0.879157676	0.810852032
CCDC79_1553451_at	2.364388831	0.509452348
MYO1H_1553452_at	-1.719987915	0.63537393
ASB14_1553453_at	4.390381755	0.278495241
RPTN_1553454_at	-1.763798635	0.802765022
1553456_at_1553456_at	5.641192302	0.162211893
LINC00269_1553457_at	-1.062919526	0.782791209
VSTM4_1553458_at	0.065320331	0.983171154
CCDC150_1553459_at	-1.091413123	0.282890542
C2orf61_1553460_at	1.433180892	0.708742722
FAM9B_1553461_at	3.770587884	0.292055664
1553462_at_1553462_at	-6.262166794	0.148736552
FLJ40288_1553464_at	0.713402111	0.790519244
CES5A_1553465_a_at	5.94703225	0.16725258
CXorf59_1553466_at	4.834953905	0.148368545
FLJ32742_1553467_at	4.186087329	0.177458654
1553468_at_1553468_at	-2.862568112	0.523370874
DNAH17_1553470_at	-1.348107233	0.691772784
SLC35G3_1553471_at	-11.27446769	0.016047283
FLJ32955_1553472_at	-5.606996548	0.098192745
POTED_1553474_at	0.387052397	0.66788717
PRO1483_1553475_at	-5.337027694	0.216220668
KIRREL3-AS3_1553478_at	-2.369859161	0.52030797
TMEM145_1553479_at	2.089252944	0.399413976
C15orf32_1553482_at	-1.638478725	0.621809287
TSGA10IP_1553483_at	3.175294355	0.311480525
LINC00477_1553484_at	4.89279137	0.315822122
CCDC140_1553485_at	0.324476282	0.88010981
C17orf78_1553486_a_at	4.171316255	0.361690171
TEKT5_1553488_at	0.001782329	0.999585101
TEKT5_1553489_a_at	-0.425041026	0.837617937
KSR2_1553491_at	6.506844777	0.057486366
PAX1_1553492_a_at	-1.400569364	0.560960526
TDH_1553493_a_at	4.509147754	0.204754545
TDH_1553494_at	1.300525702	0.266946596
C12orf37_1553497_at	1.950219408	0.599200383
1553498_at_1553498_at	-1.14990965	0.733990417
SERPINA9_1553499_s_at	-0.215277724	0.941368387
FBXL21_1553500_at	-1.815859572	0.107354064
PALM2_1553502_a_at	-2.988662527	0.243034134
MRGPRX4_1553504_at	5.737438573	0.130764813
A2ML1_1553505_at	-7.536430691	0.034802839
CPO_1553506_at	3.31206509	0.385164482
GPR6_1553507_a_at	1.795323104	0.599191546
MDS2_1553508_at	-0.020086155	0.996550625
RQCD1_1553510_s_at	-1.114715096	0.283688167
GJD3_1553511_at	0.347653282	0.924674517
HOXC12_1553512_at	-1.072937679	0.278739773
VNN3_1553513_at	-4.274741798	0.252402087
VNN3_1553514_a_at	-5.751289045	0.19026356
MYEOV2_1553515_at	1.541294537	0.658622279
FERD3L_1553517_at	2.546040436	0.413528118
1553518_at_1553518_at	6.397803347	0.118174109
LINC00314_1553519_at	-7.697972741	0.091729023
1553521_at_1553521_at	12.69205806	0.004227623
NLRP14_1553523_at	0.292019374	0.932489038
DGKB_1553524_at	5.442069713	0.175820305
NLRP13_1553525_at	2.739160799	0.439368308
NLRP8_1553526_at	3.982540516	0.225184407
NLRP9_1553527_at	1.627376758	0.667434191
TAF5_1553528_a_at	-0.698502231	0.509134409
TAS1R2_1553529_at	1.104111215	0.787009672
ITGB1_1553530_a_at	0.545019081	0.303291927
PCSK6_1553531_at	-0.277860346	0.92578923
ZNF341_1553532_a_at	-2.632007559	0.057127236
JPH1_1553533_at	1.576648052	0.209257979
NLRP10_1553534_at	0.888674305	0.765969099
RANGAP1_1553535_a_at	0.505116306	0.651394493
MBNL2_1553536_at	0.681782235	0.722795385
KRT73_1553537_at	-2.564530996	0.460508306
COX1_1553538_s_at	-6.503919836	0.330730166
KRT74_1553539_at	-1.421104098	0.70065021
SLC29A2_1553540_a_at	-0.205013362	0.867598429
LMX1A_1553541_at	2.42308624	0.413524798
CCDC125_1553542_at	0.508388177	0.289952165
GPR101_1553544_at	5.188667859	0.062614909
ILDR1_1553545_at	-1.340680967	0.267705855
PRO2012_1553546_at	1.998459773	0.75068064
1553547_at_1553547_at	0.981211235	0.549432831
VN1R2_1553549_at	3.695685426	0.339018528
VN1R5_1553550_at	3.632576452	0.337352816
ND2_1553551_s_at	-1.524820048	0.624226123
TAAR8_1553552_at	2.118525892	0.44225372
TAS2R39_1553553_at	-1.164986225	0.71452021
TAS2R38_1553555_at	1.983281294	0.561331759
TAS2R40_1553556_at	-0.967102631	0.83978304
TAS2R41_1553558_at	9.646211917	0.004695063
TMEM171_1553559_at	0.802720103	0.414879439
VN1R4_1553560_at	-0.348536618	0.922088783
TAS2R50_1553561_at	2.333182916	0.519340372
CD8B_1553562_at	4.369887259	0.204568422
MACROD2_1553564_at	-0.913027997	0.377014863
DDAH1_1553565_s_at	0.907841045	0.35928552
C12orf53_1553566_at	3.058799198	0.260942539
ATP6_1553567_s_at	-1.711929161	0.620813693
HIST1H1T_1553568_a_at	5.649930305	0.028880656
COX2_1553569_at	-0.812253958	0.839471608
COX2_1553570_x_at	-0.673915432	0.886489972
CYGB_1553572_a_at	0.359765193	0.84569365
EFNA2_1553573_s_at	0.923013384	0.823940693
IFNE_1553574_at	2.366866929	0.104756918
ND6_1553575_at	0.516885214	0.468922374
1553579_a_at_1553579_a_at	3.168151527	0.466232557
SREK1IP1_1553581_s_at	-0.213994198	0.898494456
1553582_a_at_1553582_a_at	-6.277836381	0.120250933
THRSP_1553583_a_at	0.930807827	0.180687267
CXorf36_1553584_at	2.423528895	0.421033631
MAGEA5_1553585_a_at	4.082448004	0.188417803
FBXL19-AS1_1553586_at	-1.422797838	0.621046636
POLE4_1553587_a_at	-0.050935441	0.944096641
1553588_at_1553588_at	-4.513462118	0.3777328
PDZK1IP1_1553589_a_at	-0.480308891	0.248782914
1553590_at_1553590_at	-2.062635007	0.069733578
BCRP3_1553591_at	4.16535728	0.159974002
BCRP3_1553592_x_at	0.807110692	0.825979381
TAL2_1553593_a_at	-1.161700577	0.486547653
INSL3_1553594_a_at	2.781113381	0.370859062
SYCP3_1553599_a_at	1.146728123	0.667937564
TMIE_1553600_at	4.267523237	0.25159881
TMIE_1553601_a_at	0.988232837	0.634114685
MUCL1_1553602_at	0.192676102	0.359814212
ATL2_1553603_s_at	-0.558340902	0.502201397
ABCA13_1553604_at	1.532777329	0.251946414
ABCA13_1553605_a_at	0.596723015	0.384069516
LINC00189_1553607_at	-3.476692581	0.520267296
LINC00189_1553608_a_at	-1.821370172	0.266896939
KLHL35_1553611_s_at	0.591018567	0.289198423
ZNF354B_1553612_at	-0.048007503	0.966805782
FOXC1_1553613_s_at	-0.261037644	0.192802132
1553614_a_at_1553614_a_at	4.206879763	0.063405091
1553618_at_1553618_at	-1.215211313	0.146530637
1553619_a_at_1553619_a_at	-1.053118269	0.174682764
TRIM42_1553620_at	-1.351158247	0.773223815
FSIP1_1553622_a_at	0.132087296	0.751480187
MGC15705_1553623_at	-1.790772494	0.670082289
FAM98B_1553625_at	-8.464351858	0.0709858
C17orf57_1553626_a_at	-2.751291679	0.337529655
C17orf57_1553627_s_at	-2.112720879	0.395430371
FAM71B_1553629_a_at	7.027194853	0.045320212
C10orf107_1553630_at	-2.002143868	0.239596571
SLC9B1_1553633_s_at	1.541468957	0.628653849
FLJ40852_1553634_a_at	-1.708737628	0.208171279
TCTEX1D1_1553635_s_at	1.360130398	0.742995131
TMCO5A_1553636_at	-17.14748011	0.006046025
TMCO5A_1553637_s_at	-0.743500008	0.84797847
PPARGC1B_1553639_a_at	-0.102980709	0.891226634
XKR6_1553640_at	0.083884322	0.968150546
TSGA13_1553641_a_at	0.301063829	0.942846315
C9orf163_1553642_at	1.686650925	0.56222316
C14orf49_1553644_at	-2.902201864	0.369040907
CCDC141_1553645_at	-4.092063806	0.142412044
HDX_1553646_at	-0.729192723	0.292315901
CDYL2_1553647_at	2.023553113	0.006039844
