	paclitaxel.coeff	paclitaxel.pvalue
NOX5_1553023_a_at	-0.957545235	0.378008691
DAOA-AS1_1553024_at	2.835930775	0.501516656
GPR126_1553025_at	-0.047756642	0.98470092
KLHL4_1553027_a_at	-0.029679929	0.970419142
GPR156_1553028_at	-6.121205468	0.04151614
SUOX_1553030_a_at	0.357604604	0.657586937
GPR115_1553031_at	-0.732832774	0.290555545
IL31RA_1553032_at	-5.051597856	0.014242496
SYTL5_1553033_at	1.017910174	0.089643692
SDCCAG8_1553034_at	-0.717717134	0.453349179
GPR111_1553036_at	-0.143032222	0.973271413
SYN2_1553037_a_at	-7.793556337	0.066617347
ASB10_1553039_a_at	-4.113609621	0.093583223
HTR3C_1553041_at	-1.596024399	0.453726103
NFKBID_1553042_a_at	-3.571721503	0.028974772
CD300LF_1553043_a_at	-0.952089554	0.712552188
GJA10_1553044_at	-4.32884421	0.117713331
WNT9A_1553045_at	-0.60114914	0.821882755
GAL3ST2_1553046_s_at	-2.613164913	0.32416369
PIP4K2B_1553047_at	2.026367379	0.082071409
PIP4K2B_1553048_a_at	-0.071293642	0.88791386
ODF3_1553051_s_at	-0.522200875	0.857821997
WFDC13_1553052_at	-7.969774231	0.027032378
LINC00521_1553053_at	-1.829524207	0.542790262
SLFN5_1553055_a_at	-0.646853738	0.141443247
SERPINB12_1553057_at	-0.931268562	0.819003324
GIPC3_1553058_at	-1.086091901	0.684723285
PGLYRP3_1553059_at	-7.256333423	0.111121226
PSKH2_1553060_at	0.291307832	0.915083303
OR6W1P_1553061_at	-1.738519122	0.51740974
MOGAT1_1553062_at	2.714112967	0.172596219
GPR78_1553063_at	-3.341926518	0.216115979
H1FOO_1553064_at	-3.732190875	0.101983215
TAAR9_1553066_at	0.79393178	0.789025328
GNRHR2_1553067_a_at	0.854264202	0.652506436
BRWD1-IT2_1553069_at	0.10849311	0.971930631
MYOZ3_1553070_a_at	-4.674018314	0.048162832
MYOZ3_1553071_a_at	-5.599602004	0.031421756
BNIPL_1553072_at	1.639721866	0.058865968
ASB11_1553074_at	-1.522023533	0.65161754
OFCC1_1553075_a_at	-5.295260688	0.232903651
OFCC1_1553076_at	2.281932985	0.531671346
SDR9C7_1553077_at	0.442653143	0.874142334
OR5P3_1553078_at	4.614702772	0.053963706
TRIM40_1553079_at	-0.073191665	0.981124574
CSN1S2AP_1553080_at	-3.647185431	0.293780919
WFDC12_1553081_at	3.871878169	0.023320374
CRYGN_1553082_at	-3.384082404	0.184558153
1553083_at_1553083_at	2.784504949	0.074548474
STARD6_1553084_at	3.836419413	0.347534169
C11orf40_1553086_at	3.031592579	0.256139829
C18orf12_1553087_at	0.893262835	0.701845547
BCL2L11_1553088_a_at	-3.926814731	0.080346524
WFDC2_1553089_a_at	-0.551599471	0.863473207
DEFB119_1553093_a_at	-4.338983731	0.241939061
TAC4_1553094_at	-5.461317848	0.062985747
BCL2L11_1553096_s_at	-0.130920478	0.895630004
TIGD1_1553099_at	1.136455582	0.110598319
ALKBH5_1553101_a_at	-1.365648202	0.016763857
CCDC69_1553102_a_at	-0.863421549	0.324560562
NFX1_1553103_at	2.714951653	0.002662573
DSG2_1553105_s_at	-0.041098191	0.928957676
C5orf24_1553106_at	0.288847331	0.676664496
C5orf24_1553107_s_at	0.571039804	0.524357511
C5orf24_1553108_at	0.153545701	0.879145415
KBTBD6_1553111_a_at	0.571482172	0.445381366
CDK8_1553112_s_at	-1.496128558	0.040841781
CDK8_1553113_s_at	-0.637084618	0.53695405
PTK6_1553114_a_at	1.233614771	0.073053964
NKD1_1553115_at	-3.437325158	0.142228281
STK38_1553117_a_at	-0.912960799	0.146242473
THEM4_1553118_at	-0.349518096	0.455543321
CLSPN_1553120_at	0.231989306	0.858387676
RBAK_1553122_s_at	1.090451722	0.11897162
WDR62_1553123_at	-0.989378359	0.276463153
WDR62_1553125_x_at	-0.767243042	0.405042892
SLC39A12_1553126_a_at	1.957100641	0.525451123
RNF168_1553127_a_at	-0.493480603	0.712646888
SVEP1_1553129_at	-1.197359548	0.436452226
LOC652276_1553130_at	-1.26917864	0.535837962
GATA4_1553131_a_at	0.453826196	0.583401584
TC2N_1553132_a_at	0.362495858	0.096767667
C9orf72_1553133_at	0.69996957	0.504275944
C9orf72_1553134_s_at	0.789312292	0.771825505
KCTD18_1553136_at	4.704427858	0.034625261
KLF11_1553137_s_at	-2.43028595	0.001703423
ANKLE1_1553138_a_at	-1.282861887	0.274220346
PLXNA3_1553139_s_at	0.16400133	0.817995424
PELO_1553140_at	-2.216577046	0.252600714
LACC1_1553141_at	-0.963730332	0.371380147
LACC1_1553142_at	-2.171149082	0.220695797
FLJ39653_1553145_at	1.38497684	0.0032089
C3orf30_1553146_at	-6.168310652	0.025538676
RANBP3L_1553147_at	1.413724472	0.25392247
SNX13_1553148_a_at	1.554480074	0.044960849
KDM1B_1553150_at	-1.161479835	0.344844493
ATP6V0D2_1553151_at	-0.790858925	0.134242389
ATP6V0D2_1553153_at	-0.61017229	0.409534783
ATP6V0D2_1553155_x_at	-0.936929796	0.303053371
LHX4_1553156_at	0.357310911	0.850758478
LHX4_1553157_at	0.833853415	0.521276325
CEP19_1553158_at	0.093259445	0.888461211
DNAH11_1553159_at	-2.606612168	0.086054728
C19orf55_1553162_x_at	-2.165769513	0.171812719
ADPRHL1_1553163_at	0.306252147	0.823793683
SYNRG_1553165_at	0.274639793	0.812910378
CDH24_1553166_at	-0.481558953	0.741832233
SEPSECS_1553167_a_at	1.487079391	0.023609672
GRIK5_1553168_at	-6.205715361	0.021043744
LRRN4_1553169_at	-1.528378662	0.472325001
LRRN4_1553171_x_at	-1.940402489	0.365638457
ZNF777_1553172_at	-0.570777341	0.454971411
JPH2_1553174_at	-3.829062103	0.009333259
PDE5A_1553175_s_at	-1.13812874	0.247952832
SH2D1B_1553176_at	1.605154547	0.660877329
SH2D1B_1553177_at	4.585690742	0.060415235
SSTR3_1553178_a_at	0.336746514	0.909008238
ADAMTS19_1553179_at	0.686141452	0.092541873
ADAMTS19_1553180_at	0.862528283	0.224361535
DDX31_1553181_at	-2.446717782	0.368968643
UMODL1_1553183_at	0.035285571	0.940027356
RASEF_1553185_at	1.155386405	0.018894799
RASEF_1553186_x_at	1.132907664	0.019962415
PARD3B_1553188_s_at	0.499219358	0.62069909
PARD3B_1553190_s_at	-0.217914711	0.938810573
DST_1553191_at	-0.570734489	0.285114549
ZNF441_1553192_at	0.311658701	0.701386954
ZNF441_1553193_at	0.267970611	0.790070908
NEGR1_1553194_at	-0.534289425	0.466118752
FCRL3_1553196_a_at	-0.365136811	0.894603236
DCAF4L2_1553197_at	-0.513952371	0.358134763
DCAF4L2_1553199_at	-0.920944853	0.243479899
STOX1_1553202_at	1.061551884	0.354721106
C20orf166-AS1_1553204_at	0.609885833	0.845826898
C20orf166-AS1_1553205_at	-2.374075703	0.242688851
ARL10_1553207_at	-2.358822258	0.150444305
ARL10_1553208_s_at	4.382287522	0.01705062
RNFT2_1553209_at	-1.896700432	0.172267756
ANKFN1_1553211_at	2.027242824	0.085957758
KRT78_1553212_at	1.991551002	0.471385099
KRT78_1553213_a_at	1.979110856	0.571175589
CCDC7_1553214_a_at	-0.384055629	0.862385174
CCDC7_1553215_s_at	1.336952286	0.498052393
ZNF41_1553216_at	1.549887894	0.084639477
ZNF41_1553217_s_at	1.769605194	0.033343769
ZNF512_1553218_a_at	-0.903187544	0.058128916
AMMECR1_1553219_a_at	-0.598194969	0.154382847
FAM117B_1553220_at	-0.60438702	0.388136522
ZNF583_1553221_at	-0.049661673	0.954782625
OXER1_1553222_at	-2.193590414	0.291635067
LUZP1_1553224_at	-1.235719823	0.259226037
ZNF75D_1553225_s_at	-0.039819576	0.958106097
LINC00052_1553226_at	0.366049176	0.190178944
BRWD1_1553227_s_at	0.757277176	0.163545199
CCDC89_1553228_at	1.598801763	0.221217505
ZNF572_1553229_at	0.729405376	0.19242372
FAM82A1_1553232_at	-2.257314039	0.442604415
ADAMTS18_1553234_at	0.746145371	0.782379531
PCDHAC1_1553235_at	2.592763968	0.273690609
PCDHAC1_1553237_x_at	1.036652614	0.652814869
HIPK4_1553238_a_at	-3.723318564	0.167341136
FAM124A_1553239_at	1.051373609	0.684625145
NKAIN3_1553241_at	-2.909776327	0.412977011
ITIH5_1553243_at	3.07249385	0.498376259
FANCB_1553244_at	-0.506987274	0.689650167
SGK196_1553246_a_at	-1.758043129	0.361986691
ZNF709_1553247_a_at	1.520161289	0.255081746
CCDC57_1553248_at	2.288675638	0.095401592
SMC1B_1553249_at	-0.860955373	0.541599403
BRWD3_1553252_a_at	-0.083335054	0.900718153
ASB16_1553253_at	0.812886913	0.781628027
MAGEE2_1553254_at	-6.277991075	0.152355392
ERVV-1_1553255_at	-4.125885399	0.160707283
GAL3ST3_1553257_at	1.184751622	0.682179107
FLJ30679_1553258_at	1.118647352	0.701945466
ALS2CR11_1553260_s_at	-0.880022217	0.220260285
ALS2CR11_1553261_x_at	-6.0327823	0.089956195
UTS2R_1553262_a_at	-4.697510617	0.012391913
USH1G_1553263_at	-0.828322481	0.742320866
SYN1_1553264_a_at	-3.499182262	0.073044042
SLC23A3_1553265_at	0.030309899	0.990345848
CNOT6L_1553266_at	0.517844714	0.898012943
CNOT6L_1553267_a_at	-1.043880916	0.467193698
RHBDL3_1553268_at	-1.303388602	0.454287333
1553269_at_1553269_at	1.325777769	0.004683541
DIP2B_1553271_at	3.027469142	0.006271086
SLC36A1_1553272_at	2.025625444	0.444205544
SNRNP48_1553274_a_at	-0.870277662	0.190607872
1553275_s_at_1553275_s_at	-1.005837046	0.032070738
ZNF560_1553276_at	1.203704313	0.752823108
RTTN_1553277_at	0.826244842	0.712337465
BTNL9_1553279_at	-0.978148045	0.494332552
PUS10_1553280_at	-2.682302837	0.01760283
PLCXD2_1553281_at	-0.413279838	0.839270062
C21orf128_1553282_at	0.441908737	0.831603288
LMLN_1553284_s_at	1.521591472	0.151385308
RAD9B_1553285_s_at	-1.145714799	0.349401986
ZNF555_1553286_at	1.193977424	0.186547597
NYAP1_1553288_a_at	-0.790577587	0.75696035
SGK494_1553292_s_at	1.329806764	0.014497875
MRGPRX3_1553293_at	-3.810751817	0.239569048
ABCA13_1553295_at	1.935109756	0.521167117
GPR128_1553296_at	3.005851088	0.313651599
CSF3R_1553297_a_at	-3.106279865	0.065115577
C17orf77_1553298_at	-0.437426406	0.903194071
DUSP5P_1553299_at	-0.393775626	0.601989738
DGKH_1553300_a_at	0.601458122	0.416711669
TMEM182_1553301_a_at	0.092674803	0.922625609
C16orf46_1553303_at	-4.642342693	0.068386395
LSM14B_1553304_at	-0.655458161	0.564106824
CASP8_1553306_at	5.792855918	0.076717736
PLB1_1553310_at	-2.475404826	0.444396541
C20orf197_1553311_at	-1.908944803	0.605710298
SLC5A3_1553313_s_at	-1.407404835	0.078924278
KIF19_1553314_a_at	-1.772242779	0.643962795
SLFNL1_1553315_at	-4.128219086	0.184059471
GPR82_1553316_at	0.773097091	0.83702642
GPR82_1553317_s_at	-6.242320462	0.155287093
RIBC1_1553318_at	4.744632511	0.033646963
OXGR1_1553319_at	-0.391151833	0.614808402
CDC14C_1553320_s_at	0.811190875	0.866277607
SULT1C4_1553321_a_at	-1.180835135	0.626472564
TEAD1_1553322_s_at	-0.804029541	0.097451184
CATSPER2_1553323_a_at	2.979641788	0.068816228
POU5F2_1553325_at	-0.747750813	0.797665414
RXFP2_1553326_at	0.092559362	0.979516103
BEND7_1553327_a_at	-2.200575526	0.5171582
SLC18A2_1553328_a_at	-1.232027654	0.691941694
C7orf45_1553329_at	-3.349435339	0.190827458
C7orf45_1553330_at	-5.252227207	0.215824021
MAB21L3_1553333_at	-0.840271816	0.451378805
LOC285696_1553335_x_at	1.477766782	0.602351937
MIER3_1553336_a_at	0.170604951	0.898946861
C1orf55_1553338_at	-0.918071288	0.310303537
1553340_s_at_1553340_s_at	1.505807988	0.556157603
UROC1_1553341_at	-4.062508771	0.301082774
PCDH15_1553344_at	1.471899317	0.587097236
TNRC6A_1553346_a_at	-1.51643091	0.335496393
KCNA6_1553347_s_at	-4.314764062	0.161973157
NFX1_1553348_a_at	0.076305867	0.925042745
ARID2_1553349_at	1.332877576	0.007379882
FAM123C_1553350_at	1.289228717	0.673535454
OTUD7A_1553351_at	-0.363566379	0.854096979
ERVW-1_1553352_x_at	-2.157370186	0.244809798
FLJ31958_1553354_a_at	0.416635181	0.750053898
1553355_at_1553355_at	-2.495194532	0.301912308
1553356_at_1553356_at	3.505335413	0.411150757
LOC158696_1553357_at	6.043539991	0.057953817
FBXL18_1553359_at	-1.941191989	0.329963961
FBXL18_1553361_x_at	-2.354150598	0.286925401
DNAH6_1553362_at	5.476359048	0.167763968
C6orf195_1553363_at	0.158449024	0.960882426
PNPLA1_1553364_at	-4.63997199	0.222703083
DEPDC4_1553365_at	5.178877694	0.15422503
1553366_s_at_1553366_s_at	3.072711107	0.153674739
COX6B2_1553367_a_at	-1.622814297	0.047834712
FAM129C_1553369_at	3.355384875	0.240148596
EPHA10_1553371_at	3.47695463	0.250203577
1553372_at_1553372_at	-4.037205479	0.113300486
WDR64_1553373_at	-0.872548174	0.784818593
PRO2949_1553374_at	-3.779703261	0.311646652
BTBD9_1553375_at	0.436684816	0.797898538
AXDND1_1553376_a_at	-3.345017828	0.28373705
C17orf66_1553378_a_at	4.153542685	0.231679105
PARP15_1553380_at	-5.327038133	0.212478757
ARHGAP42_1553383_at	-1.853967984	0.713492519
LOC84931_1553385_at	-0.223044539	0.94915492
MFSD2A_1553386_at	-1.418714444	0.346621227
ATM_1553387_at	0.057732973	0.981431245
FAM26D_1553388_at	5.432079798	0.031840531
NPHP3_1553389_at	1.237504147	0.369664338
ATG9B_1553390_at	-4.427590411	0.170302322
CXorf58_1553391_at	-3.153804564	0.213800096
EFCAB3_1553392_at	0.820634058	0.221039454
TFAP2B_1553394_a_at	0.24041887	0.163987747
CD200R1_1553395_a_at	-2.364929171	0.407886278
CCDC13_1553396_a_at	-2.31213713	0.084389153
CCDC13_1553397_at	0.066249495	0.976417606
1553398_at_1553398_at	-3.587357612	0.246554041
C17orf69_1553399_a_at	-1.144061843	0.517666945
C17orf69_1553400_a_at	1.339421307	0.132776137
MRGPRX1_1553401_at	4.365482399	0.072979477
HFE_1553402_a_at	-0.398715601	0.558367865
RLN3_1553403_at	1.975336124	0.599968255
CSMD1_1553405_a_at	-2.303657499	0.083575486
MACF1_1553407_at	0.348860985	0.717510926
ADAMTS20_1553409_at	-0.86818489	0.816901481
ABCC12_1553410_a_at	2.169424002	0.016976267
SALL3_1553411_s_at	3.462528721	0.330337349
AGBL4_1553412_at	-1.301820521	0.623427654
FLJ13744_1553413_at	0.209704632	0.80712947
SLC17A8_1553415_at	-1.038851504	0.787517467
C11orf44_1553417_at	-0.121024348	0.967587997
CNTNAP5_1553418_a_at	2.503400982	0.420570332
FLJ32063_1553420_at	-1.608696176	0.606765217
RBFOX1_1553422_s_at	1.846453073	0.495754352
SLFN13_1553423_a_at	-0.502384512	0.128595662
C12orf40_1553424_at	-2.562560062	0.501975425
WDR65_1553425_at	-1.262939677	0.464971771
C5orf64_1553426_at	-3.322166948	0.159560464
ADAMTS15_1553427_at	-3.070259633	0.314956048
LY86-AS1_1553428_at	0.760614609	0.813028504
FLJ31713_1553429_at	-0.704923518	0.809854721
EDARADD_1553430_a_at	0.276935422	0.62775812
1553432_s_at_1553432_s_at	2.55709982	0.556837642
C9orf93_1553433_at	2.082542149	0.496403303
CYP4Z2P_1553434_at	0.438394529	0.090766495
C18orf15_1553435_at	4.613508738	0.072689013
MUC19_1553436_at	0.386475119	0.282690489
KLHDC7A_1553437_at	3.927434203	0.185757581
C11orf72_1553438_at	-0.261358981	0.923397127
1553439_at_1553439_at	-5.605483117	0.022231927
CHST9-AS1_1553440_at	5.878619284	0.083268477
CNTNAP4_1553441_at	-1.134095092	0.409573707
CNTNAP4_1553442_a_at	-1.434578313	0.197616993
FER1L6-AS1_1553443_at	-1.797839559	0.472452576
C1orf127_1553444_a_at	0.746829925	0.721910253
C6orf183_1553446_at	3.589813121	0.099006428
AGBL1_1553447_at	1.57521682	0.605179163
FLJ34503_1553448_at	0.545753291	0.741711685
LINC00304_1553449_at	-2.094556597	0.504743386
LINC00304_1553450_s_at	0.61593512	0.848544195
CCDC79_1553451_at	-2.999517596	0.328686281
MYO1H_1553452_at	-1.615663592	0.62165067
ASB14_1553453_at	-2.683284489	0.387660711
RPTN_1553454_at	-5.029294318	0.31695905
1553456_at_1553456_at	1.18919669	0.737859448
LINC00269_1553457_at	-0.15476805	0.962624195
VSTM4_1553458_at	-3.581526996	0.119913285
CCDC150_1553459_at	-0.621265219	0.448295271
C2orf61_1553460_at	1.164579119	0.715289023
FAM9B_1553461_at	3.852613174	0.191073355
1553462_at_1553462_at	-1.249637009	0.738077568
FLJ40288_1553464_at	0.187210873	0.912315344
CES5A_1553465_a_at	3.229144785	0.349382336
CXorf59_1553466_at	6.502306498	0.009088457
FLJ32742_1553467_at	4.839189007	0.0956174
1553468_at_1553468_at	-1.30568882	0.723353223
DNAH17_1553470_at	-5.130186317	0.083263278
SLC35G3_1553471_at	-4.054814046	0.305405748
FLJ32955_1553472_at	-5.32180245	0.052459786
POTED_1553474_at	-0.344639281	0.647903442
PRO1483_1553475_at	-4.874275849	0.159732645
KIRREL3-AS3_1553478_at	1.332745973	0.656584276
TMEM145_1553479_at	-2.835403163	0.188230479
C15orf32_1553482_at	-3.108096368	0.27249618
TSGA10IP_1553483_at	-4.082331618	0.109682396
LINC00477_1553484_at	2.668913463	0.518477087
CCDC140_1553485_at	-0.141303251	0.936872817
C17orf78_1553486_a_at	2.338509842	0.529645124
TEKT5_1553488_at	-1.993784559	0.538888182
TEKT5_1553489_a_at	1.466307477	0.341276802
KSR2_1553491_at	1.31061744	0.647458002
PAX1_1553492_a_at	-4.633040929	0.012902945
TDH_1553493_a_at	-1.677256332	0.514709552
TDH_1553494_at	2.304497675	0.014001794
C12orf37_1553497_at	0.356479789	0.914687726
1553498_at_1553498_at	-0.018225782	0.994671399
SERPINA9_1553499_s_at	-3.194721969	0.160843185
FBXL21_1553500_at	-1.094043075	0.256194461
PALM2_1553502_a_at	-3.743661976	0.250728985
MRGPRX4_1553504_at	0.351554106	0.919907467
A2ML1_1553505_at	-6.145003284	0.049059168
CPO_1553506_at	2.397676176	0.440324074
GPR6_1553507_a_at	-0.759411294	0.794820409
MDS2_1553508_at	-0.421561274	0.913629457
RQCD1_1553510_s_at	-1.34437491	0.130183412
GJD3_1553511_at	-5.960603108	0.041756368
HOXC12_1553512_at	0.189201389	0.857477347
VNN3_1553513_at	-3.574097748	0.250738878
VNN3_1553514_a_at	-5.395215828	0.156136926
MYEOV2_1553515_at	2.103829267	0.478223493
FERD3L_1553517_at	-2.724716811	0.297512922
1553518_at_1553518_at	0.226364861	0.949762506
LINC00314_1553519_at	-5.523604751	0.154556111
1553521_at_1553521_at	4.7726613	0.251863804
NLRP14_1553523_at	0.135862069	0.960973328
DGKB_1553524_at	4.086633596	0.273449277
NLRP13_1553525_at	-3.115483535	0.287090915
NLRP8_1553526_at	-0.126296939	0.964994657
NLRP9_1553527_at	-4.517403668	0.142164545
TAF5_1553528_a_at	-0.217053471	0.810175854
TAS1R2_1553529_at	-0.420327854	0.905064715
ITGB1_1553530_a_at	-0.773868089	0.064751598
PCSK6_1553531_at	-1.234261713	0.604144386
ZNF341_1553532_a_at	-2.509247639	0.031130451
JPH1_1553533_at	1.273787254	0.23899923
NLRP10_1553534_at	0.164014993	0.7859926
RANGAP1_1553535_a_at	-1.766432763	0.035285152
MBNL2_1553536_at	-1.023550196	0.544166574
KRT73_1553537_at	-1.070761514	0.71054634
COX1_1553538_s_at	-1.324203943	0.814702353
KRT74_1553539_at	-6.375515941	0.026625947
SLC29A2_1553540_a_at	0.40221563	0.698143883
LMX1A_1553541_at	1.926293921	0.461696903
CCDC125_1553542_at	0.958176219	0.012840969
GPR101_1553544_at	0.252768772	0.920508769
ILDR1_1553545_at	-1.556392545	0.131463915
PRO2012_1553546_at	1.879135463	0.726280179
1553547_at_1553547_at	2.776124107	0.036543093
VN1R2_1553549_at	2.046388677	0.543964979
VN1R5_1553550_at	4.78724506	0.102154903
ND2_1553551_s_at	-2.083398596	0.492911845
TAAR8_1553552_at	0.020446947	0.993664144
TAS2R39_1553553_at	2.544741357	0.436499676
TAS2R38_1553555_at	2.938497188	0.308972993
TAS2R40_1553556_at	-3.195593522	0.417569508
TAS2R41_1553558_at	0.469225118	0.888684055
TMEM171_1553559_at	-0.924565994	0.254969154
VN1R4_1553560_at	3.87930144	0.2018431
TAS2R50_1553561_at	5.090185786	0.108858608
CD8B_1553562_at	-2.165776268	0.428946947
MACROD2_1553564_at	0.862468208	0.326082837
DDAH1_1553565_s_at	-0.617387091	0.398254107
C12orf53_1553566_at	-5.354103714	0.008066772
ATP6_1553567_s_at	1.308188445	0.648395807
HIST1H1T_1553568_a_at	2.165798612	0.321020076
COX2_1553569_at	-2.527767857	0.420418165
COX2_1553570_x_at	-3.67240471	0.303011496
CYGB_1553572_a_at	-2.854807205	0.061742326
EFNA2_1553573_s_at	-5.760541325	0.092781758
IFNE_1553574_at	-0.110625805	0.931936141
ND6_1553575_at	1.300148967	0.03845243
1553579_a_at_1553579_a_at	4.793984077	0.156754599
SREK1IP1_1553581_s_at	0.083365927	0.947342012
1553582_a_at_1553582_a_at	-5.242354361	0.123708326
THRSP_1553583_a_at	0.924579794	0.100956387
CXorf36_1553584_at	5.012924096	0.06529745
MAGEA5_1553585_a_at	-1.182100193	0.650799353
FBXL19-AS1_1553586_at	-3.506127342	0.132657732
POLE4_1553587_a_at	-0.806766408	0.143844196
1553588_at_1553588_at	-3.59634398	0.426300065
PDZK1IP1_1553589_a_at	-0.55048982	0.103406136
1553590_at_1553590_at	-0.77146834	0.436057683
BCRP3_1553591_at	-1.312475351	0.585141839
BCRP3_1553592_x_at	-3.382499657	0.256561233
TAL2_1553593_a_at	-0.292208724	0.827617053
INSL3_1553594_a_at	0.127359599	0.958683226
SYCP3_1553599_a_at	1.551412244	0.470556869
TMIE_1553600_at	-4.222074361	0.149594964
TMIE_1553601_a_at	-0.289333268	0.864664825
MUCL1_1553602_at	0.211819535	0.212097806
ATL2_1553603_s_at	-0.979940173	0.128943151
ABCA13_1553604_at	0.906860006	0.425081826
ABCA13_1553605_a_at	0.031143355	0.956252516
LINC00189_1553607_at	-1.451606154	0.75685834
LINC00189_1553608_a_at	0.005607744	0.997645901
KLHL35_1553611_s_at	0.358029213	0.446264294
ZNF354B_1553612_at	0.59648436	0.524644922
FOXC1_1553613_s_at	-0.354530806	0.037138621
1553614_a_at_1553614_a_at	-0.053210968	0.978569544
1553618_at_1553618_at	-0.955785946	0.761852545
1553619_a_at_1553619_a_at	6.177641583	0.026124041
TRIM42_1553620_at	1.091432138	0.794528757
FSIP1_1553622_a_at	0.274856667	0.432798577
MGC15705_1553623_at	-1.58554124	0.656822081
FAM98B_1553625_at	-9.695860776	0.013024121
C17orf57_1553626_a_at	-0.841103905	0.722301841
C17orf57_1553627_s_at	1.635175127	0.293167963
FAM71B_1553629_a_at	3.780843956	0.240510681
C10orf107_1553630_at	-0.461494437	0.753183863
SLC9B1_1553633_s_at	3.991684312	0.011466904
FLJ40852_1553634_a_at	-2.280066683	0.045253127
TCTEX1D1_1553635_s_at	1.094644427	0.736141694
TMCO5A_1553636_at	-5.280509218	0.386916924
TMCO5A_1553637_s_at	-2.00708377	0.53030592
PPARGC1B_1553639_a_at	0.31316816	0.661227969
XKR6_1553640_at	-0.46899405	0.792719106
TSGA13_1553641_a_at	-5.140283741	0.09797598
C9orf163_1553642_at	-0.931076028	0.707323509
C14orf49_1553644_at	-2.482444344	0.355188063
CCDC141_1553645_at	1.706350168	0.46298489
